visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,23532,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,-1.203824828005952,-0.5528851731030954,0.0,-0.08980265101338732,-1.3469641883644698,0,11.0,1,1,-0.7849279910235787,-0.7849279910235787
2017-03-03,23533,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,-0.9422501430215584,-1.2507014110002046,0.0,-0.38914482105801224,-0.6479630032988883,0,10.0,1,1,0.5171315516109033,0.5171315516109033
2017-03-04,23534,air_832f9dbe9ee4ebd3,0,0,1,0,0,0,0,-0.7591478635324832,-0.1771379680815749,0.0,0.7333883166093312,-1.1222852360219617,0,20.0,1,1,1.3221645234977002,1.3221645234977002
2017-03-05,23535,air_832f9dbe9ee4ebd3,0,0,0,1,0,0,0,-0.26215596206213565,-0.06978162378971182,0.0,0.13470397652008143,-0.5730700191847189,0,25.0,1,1,-0.4854971741389201,-0.4854971741389201
2017-03-06,23536,air_832f9dbe9ee4ebd3,0,1,0,0,0,0,0,-0.44525824155121135,-0.874954205978684,0.0,-1.3121165120289389,-0.19860509861387163,0,12.0,1,1,-1.5413659854684738,-1.5413659854684738
2017-03-07,23537,air_832f9dbe9ee4ebd3,0,0,0,0,0,1,0,-1.3084547019997093,-1.5459313578028275,0.0,-0.36419964022096,-0.9724992677936228,0,22.0,1,1,-0.9432189837203612,-0.9432189837203612
2017-03-08,23538,air_832f9dbe9ee4ebd3,0,0,0,0,0,0,1,-1.5961868554825422,-1.7874831324595193,0.0,0.8830594016316435,-1.546678812668922,0,17.0,1,1,-0.15569449635307298,-0.15569449635307298
2017-03-10,23539,air_832f9dbe9ee4ebd3,1,0,0,0,0,0,0,-0.9422501430215584,-0.9286323781246159,0.0,-0.5388159060803246,-0.5980343472227756,0,9.0,1,1,1.015230070390395,1.015230070390395
2017-03-12,23540,air_832f9dbe9ee4ebd3,0,0,0,1,0,0,0,-0.9160926745231192,-0.4455288288112323,0.0,1.08262084832806,-1.2471068762122441,0,44.0,1,1,-0.20143094571015685,-0.20143094571015685
2017-03-13,23541,air_832f9dbe9ee4ebd3,0,1,0,0,0,0,0,-0.4714157100496506,-0.6602415173949584,0.0,-1.411897235377147,-0.1237121144997022,0,6.0,1,1,-1.1654695423149406,-1.1654695423149406
