visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,7450,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,-1.040594569253251,-0.939213671622086,0.0,-0.15680792997121365,-1.2412133248408925,0,29.0,1,1,-0.7293123700168749,-0.7293123700168749
2017-03-02,7451,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,-0.9388249292284833,-1.4401276298205319,0.0,-1.5396810131819152,-0.19156146451032788,0,35.0,1,1,-0.8100057145145041,-0.8100057145145041
2017-03-03,7452,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,-0.4554191391108362,0.08348565969974106,0.0,0.5099344494339463,-0.6376635051508178,0,32.0,1,1,0.6195250031453304,0.6195250031453304
2017-03-04,7453,air_c7f78b4f3cba33ff,0,0,1,0,0,0,0,-0.4554191391108362,-0.20871414924935244,0.0,-0.03333711897025815,-0.8213525807086666,0,6.0,1,1,1.4534796139396358,1.4534796139396358
2017-03-06,7454,air_c7f78b4f3cba33ff,0,1,0,0,0,0,0,-0.30276467907368415,-0.8557280119223449,0.0,-1.268045228979813,0.38574705867148235,0,12.0,1,1,-1.5129261787392647,-1.5129261787392647
2017-03-07,7455,air_c7f78b4f3cba33ff,0,0,0,0,0,1,0,-0.9897097492408672,-0.9809565014719563,0.0,-0.8729386337767554,-1.0050416562665154,0,11.0,1,1,-0.8932901297070113,-0.8932901297070113
2017-03-08,7456,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,-1.2695762593089785,-0.7931137671475391,0.0,0.46054612503356385,-1.6085914759565898,0,26.0,1,1,-0.07747301377685195,-0.07747301377685195
2017-03-09,7457,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,-0.7607280591851395,-0.5426567880483163,0.0,1.201370991039297,-1.2674546213491564,0,30.0,1,1,-0.3884014971622121,-0.3884014971622121
2017-03-10,7458,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,-0.4808615491170281,-0.16697131939948173,0.0,1.0038176934377683,-0.7688699876921383,0,39.0,1,1,1.135518224382464,1.135518224382464
2017-03-11,7459,air_c7f78b4f3cba33ff,0,0,1,0,0,0,0,-0.6589584191603716,-0.500913958198446,0.0,0.46054612503356385,-0.4802157261012332,0,5.0,1,1,1.90173484415353,1.90173484415353
2017-03-13,7460,air_c7f78b4f3cba33ff,0,1,0,0,0,0,0,-0.4299767291046439,-0.5843996178981866,0.0,-1.4162102021809597,-0.034113685460743316,0,17.0,1,1,-1.1235252685947423,-1.1235252685947423
2017-03-14,7461,air_c7f78b4f3cba33ff,0,0,0,0,0,1,0,-0.6080735991479879,-0.9600850865470212,0.0,-1.5396810131819152,0.07085150057231322,0,37.0,1,1,-0.49352493678297676,-0.49352493678297676
2017-03-15,7462,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,-1.2950186693151704,-1.6905846089197547,0.0,-1.5396810131819152,-0.5589396156260255,0,26.0,1,1,-0.3347293184825964,-0.3347293184825964
2017-03-16,7463,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,-0.582631189141796,-0.02087141492493517,0.0,0.7074877470354749,-1.110006842299572,0,34.0,1,1,-0.12448243924106712,-0.12448243924106712
2017-03-17,7464,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,-0.2518798590613004,-0.08348565969974106,0.0,0.6827935848352839,-0.6114222086425538,0,23.0,1,1,1.2876510894674438,1.2876510894674438
2017-03-22,7465,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,-0.17555262904272437,-0.1252284895496114,0.0,1.2507593154396794,-0.1128375749855356,0,29.0,1,1,-0.016027623012602205,-0.016027623012602205
2017-03-23,7466,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,-0.2009950390489167,0.02087141492493517,0.0,-0.13211376777102243,-0.4802157261012332,0,20.0,1,1,0.13129325363903274,0.13129325363903274
2017-03-24,7467,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,-0.5063039591232199,-0.354814053723899,0.0,-0.08272544337064018,-0.40149183657644094,0,40.0,1,1,1.6152364558913053,1.6152364558913053
2017-03-25,7468,air_c7f78b4f3cba33ff,0,0,1,0,0,0,0,-0.6844008291665636,-0.6052710328231222,0.0,1.201370991039297,-0.7163873946756102,0,6.0,1,1,2.188973538328577,2.188973538328577
2017-03-27,7469,air_c7f78b4f3cba33ff,0,1,0,0,0,0,0,-1.3967883093399385,-1.5236132895202728,0.0,-1.1692685801790488,-0.9788003597582513,0,18.0,1,1,-0.9173500718737356,-0.9173500718737356
2017-03-28,7470,air_c7f78b4f3cba33ff,0,0,0,0,0,1,0,-0.4808615491170281,-0.14609990447454657,0.0,0.7074877470354749,-0.7688699876921383,0,20.0,1,1,-0.001591657712567626,-0.001591657712567626
2017-03-29,7471,air_c7f78b4f3cba33ff,0,0,0,0,0,0,1,-0.3536494990860683,-0.18784273432441728,0.0,0.5346286116341373,-0.4802157261012332,0,36.0,1,1,0.3989138411242892,0.3989138411242892
2017-03-30,7472,air_c7f78b4f3cba33ff,0,0,0,0,1,0,0,0.3587379810873066,0.4591711283485756,0.0,0.9791235312375769,0.04461020406404897,0,30.0,1,1,0.32451309688564944,0.32451309688564944
2017-03-31,7473,air_c7f78b4f3cba33ff,1,0,0,0,0,0,0,-0.4299767291046439,-0.6887566925228629,0.0,-1.3668218777805774,-0.3227679470516484,0,37.0,1,1,1.167351378633822,1.167351378633822
2017-04-01,7474,air_c7f78b4f3cba33ff,0,0,1,0,0,0,0,-1.066036979259443,-1.3983847999706613,0.0,-1.5396810131819152,-0.40149183657644094,0,17.0,1,1,1.2473044172186292,1.2473044172186292
2017-04-03,7475,air_c7f78b4f3cba33ff,0,1,0,0,0,0,0,-0.1501102190365325,0.1043570746246766,0.0,0.2629928274320351,0.07085150057231322,0,26.0,1,1,-1.1087191503382965,-1.1087191503382965
2017-04-04,7476,air_c7f78b4f3cba33ff,0,0,0,0,0,1,0,0.18064111104396263,0.3548140537238994,0.0,1.4236184508410168,-0.42773313308470495,0,21.0,1,1,-0.7126554869783734,-0.7126554869783734
