visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Asian,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-03,5139,air_764f71040a413d4d,1,0,0,0,0,0,0,-0.6368192018975181,-0.023724167809413402,0.0,0.7300754008248553,-0.8684309926015265,0,44.0,1,1,0.31968776536598376,0.3196877653659836
2017-03-04,5140,air_764f71040a413d4d,0,0,1,0,0,0,0,-0.6368192018975181,-0.3097321908451258,0.0,0.2119573744330225,-1.0429212938927592,0,58.0,1,1,1.012994785904919,1.012994785904919
2017-03-05,5141,air_764f71040a413d4d,0,0,0,1,0,0,0,-0.228044878633216,-0.04415331231196421,0.0,0.7300754008248553,-0.5693047618165561,0,73.0,1,1,-0.5437918172493083,-0.5437918172493084
2017-03-06,5142,air_764f71040a413d4d,0,1,0,0,0,0,0,-0.4925459113336465,-0.9430356704242032,0.0,-0.9655835946393243,0.10372925744962676,0,23.0,1,1,-1.4531225965180852,-1.4531225965180852
2017-03-07,5143,air_764f71040a413d4d,0,0,0,0,0,1,0,-1.1417757188710673,-1.0656105374395084,0.0,-0.5887704845361732,-1.217411595183992,0,43.0,1,1,-0.9379890180084632,-0.9379890180084635
2017-03-10,5144,air_764f71040a413d4d,1,0,0,0,0,0,0,-0.6608647503248298,-0.26887390184002385,0.0,1.201091788453794,-0.993066922095264,0,29.0,1,1,0.7486580213052985,0.7486580213052983
2017-03-11,5145,air_764f71040a413d4d,0,0,1,0,0,0,0,-0.8291835893160128,-0.5957402138808383,0.0,0.6829737620619613,-0.7188678772090414,0,54.0,1,1,1.3856511560214975,1.3856511560214972
2017-03-12,5146,air_764f71040a413d4d,0,0,0,1,0,0,0,-0.9013202345979486,-0.8000316589063471,0.0,1.201091788453794,-1.0179941079940118,0,78.0,1,1,-0.2991495263800434,-0.29914952638004355
2017-03-13,5147,air_764f71040a413d4d,0,1,0,0,0,0,0,-0.6127736534702058,-0.6774567918910416,0.0,-1.1068885109280058,-0.2951057169303335,0,39.0,1,1,-1.1293946845753597,-1.12939468457536
2017-03-14,5148,air_764f71040a413d4d,0,0,0,0,0,1,0,-0.7810924924613892,-1.0451813929369576,0.0,-1.2246426078352404,-0.1953969733353433,0,28.0,1,1,-0.6056447738087073,-0.6056447738087074
