visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-01,20544,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,-1.3817894597833844,-1.3330706015765952,0.0,-0.4267863149448788,-1.1618863215069248,0,8.0,1,1,-0.8411715408703284,-0.8411715408703284
2017-03-02,20545,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,-0.8955944716342287,-1.0492017052074667,0.0,-0.7496456780428584,-0.6581628080869983,0,9.0,1,1,-0.922036774991921,-0.922036774991921
2017-03-03,20546,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,-0.8415728062843226,-0.7085590295645121,0.0,-0.1308318987717306,-0.8184384714478841,0,6.0,1,1,0.5105390698594126,0.5105390698594126
2017-03-04,20547,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,-0.6795078102346039,-0.22598190573699373,0.0,0.8377461905222084,-0.6810593314242678,0,15.0,1,1,1.3462701362628446,1.3462701362628446
2017-03-05,20548,air_f0fb0975bdc2cdf9,0,0,0,1,0,0,0,-0.652496977559651,-0.7085590295645121,0.0,-0.5882159964938686,-0.7497489014360759,0,19.0,1,1,-0.530322613375399,-0.530322613375399
2017-03-07,20549,air_f0fb0975bdc2cdf9,0,0,0,0,0,1,0,-1.3277677944334783,-1.304683711939682,0.0,0.24583735817591226,-1.230575891518733,0,2.0,1,1,-1.0054985991999867,-1.0054985991999867
2017-03-08,20550,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,-1.8139627825826339,-1.5601657186718976,0.0,-0.4805962087945421,-1.3679550315423494,0,4.0,1,1,-0.18794366340186688,-0.18794366340186688
2017-03-09,20551,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,-1.51684362315815,-1.276296822302769,0.0,-0.0770220049220675,-1.4824376482286965,0,4.0,1,1,-0.4995344737786458,-0.4995344737786458
2017-03-10,20552,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,-0.4364103161600263,0.05788699063213531,0.0,0.7570313497477134,-1.0703002281578475,0,35.0,1,1,1.0276314385084957,1.0276314385084957
2017-03-11,20553,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,-1.003637802334041,-0.5666245813799478,0.0,1.1337006066953563,-1.1389897981696555,0,11.0,1,1,1.7954802212227008,1.7954802212227008
2017-03-12,20554,air_f0fb0975bdc2cdf9,0,0,0,1,0,0,0,-0.9226053043091819,-0.4246901331953835,0.0,1.3489401820940097,-1.116093274832386,0,9.0,1,1,-0.2354241678402332,-0.2354241678402332
2017-03-13,20555,air_f0fb0975bdc2cdf9,0,1,0,0,0,0,0,-0.1663019894104954,-0.28275568501081927,0.0,-1.0725050411408381,0.0974224620428916,0,2.0,1,1,-1.236224175455173,-1.236224175455173
2017-03-14,20556,air_f0fb0975bdc2cdf9,0,0,0,0,0,1,0,-0.1663019894104954,-0.4246901331953835,0.0,-0.39988136802004703,0.23480160206650785,0,7.0,1,1,-0.604881843001271,-0.604881843001271
2017-03-15,20557,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,-0.8415728062843226,-0.8788803673859891,0.0,0.5417917743490605,-0.7039558547615371,0,5.0,1,1,-0.445747964844559,-0.445747964844559
2017-03-16,20558,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,-0.9496161369841349,-1.0208148155705534,0.0,0.5956016681987235,-1.0703002281578475,0,3.0,1,1,-0.23505322639930845,-0.23505322639930845
2017-03-17,20559,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,-0.7875511409344165,-0.7085590295645121,0.0,1.2682253413195146,-1.0016106581460391,0,23.0,1,1,1.1800883707285625,1.1800883707285625
2017-03-18,20560,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,-0.7875511409344165,-0.6801721399275993,0.0,-0.26535663339588883,-0.8642315181224228,0,11.0,1,1,1.5284023837568903,1.5284023837568903
2017-03-19,20561,air_f0fb0975bdc2cdf9,0,0,0,1,0,0,0,-0.4093994834850733,0.1998214388166996,0.0,1.2682253413195146,-0.9787141348087698,0,24.0,1,1,0.9104139431762788,0.9104139431762788
2017-03-20,20562,air_f0fb0975bdc2cdf9,0,1,0,0,0,0,0,-0.058258658710682934,0.14304765954287307,1.0,-0.0770220049220675,-0.40630105137703504,0,11.0,1,1,-0.9387291398335342,-0.9387291398335342
2017-03-21,20563,air_f0fb0975bdc2cdf9,0,0,0,0,0,1,0,-0.2203236547604014,-0.5098508021061223,0.0,-0.9648852534415117,0.1203189853801609,0,13.0,1,1,-1.143117873783064,-1.143117873783064
2017-03-22,20564,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,-0.7065186429095572,-0.8221065881121635,0.0,1.1067956597705249,-0.9100245647969617,0,8.0,1,1,-0.12636738420836058,-0.12636738420836058
2017-03-23,20565,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,-0.32836698546021387,-0.6233983606537737,0.0,-0.23845168647105724,0.1203189853801609,0,15.0,1,1,0.02126730927968467,0.02126730927968467
2017-03-24,20566,air_f0fb0975bdc2cdf9,1,0,0,0,0,0,0,-0.5174428141848852,-0.22598190573699373,0.0,0.9722709251463667,-0.3147149580279575,0,18.0,1,1,1.5083715459469544,1.5083715459469544
2017-03-25,20567,air_f0fb0975bdc2cdf9,0,0,1,0,0,0,0,-0.8415728062843226,-1.2195230430289437,0.0,-0.6420258903435319,-0.2689219113534187,0,23.0,1,1,2.0833307793802964,2.0833307793802964
2017-03-26,20568,air_f0fb0975bdc2cdf9,0,0,0,1,0,0,0,-0.4364103161600263,-0.6517852502906866,0.0,-0.023212111072404167,-0.5207836680633819,0,13.0,1,1,-0.48766434766905425,-0.48766434766905425
2017-03-27,20569,air_f0fb0975bdc2cdf9,0,1,0,0,0,0,0,-0.4904319815099323,-0.5950114710168606,0.0,-0.2922615803207206,0.1661120320546997,0,6.0,1,1,-1.0296097928600947,-1.0296097928600947
2017-03-28,20570,air_f0fb0975bdc2cdf9,0,0,0,0,0,1,0,-0.7065186429095572,-0.8504934777490764,0.0,-0.0770220049220675,-0.49788714472611256,0,11.0,1,1,-0.11190066801229584,-0.11190066801229584
2017-03-29,20571,air_f0fb0975bdc2cdf9,0,0,0,0,0,0,1,-0.031247826035729936,-0.05566056791551671,0.0,-0.15773684569656238,-0.0857497246552635,0,8.0,1,1,0.28945797106826937,0.28945797106826937
2017-03-30,20572,air_f0fb0975bdc2cdf9,0,0,0,0,1,0,0,0.7250554888629568,0.5688510040965659,0.0,0.2996472520255756,0.7614216388237038,0,12.0,1,1,0.2148987414423973,0.2148987414423973
