visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-01,21492,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,-0.8824306581516307,-0.6757446220453831,0.0,0.540975591009375,-1.2417516521456997,0,4.0,1,1,-0.9563198507934665,-0.956319850793466
2017-03-02,21493,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,-0.24953212799610242,0.07895650363807935,0.0,-0.07310480959586146,-0.6535535011293158,0,19.0,1,1,-1.0399319685984194,-1.039931968598419
2017-03-03,21494,air_0b1e72d2d4422b20,1,0,0,0,0,0,0,-0.5659813930738666,-0.9351731339990732,0.0,-0.8333948293928206,0.03267767505646566,0,8.0,1,1,0.4413065587535447,0.4413065587535449
2017-03-04,21495,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,-0.6522857380950751,-0.36914728973647665,0.0,-0.07310480959586146,-1.0130079267504393,0,31.0,1,1,1.3054262900129894,1.3054262900129894
2017-03-05,21496,air_0b1e72d2d4422b20,0,0,0,1,0,0,0,-0.6235176230880054,-0.39273169991408474,0.0,-0.07310480959586146,-0.7189088512422472,0,41.0,1,1,-0.6349118016166291,-0.6349118016166287
2017-03-07,21497,air_0b1e72d2d4422b20,0,0,0,0,0,1,0,-1.6591697633425062,-1.8549651309257933,0.0,-1.3597494584830232,-1.4704953775409602,0,13.0,1,1,-1.1262288791769257,-1.1262288791769253
2017-03-08,21498,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,-1.6016335333283673,-1.454030157906454,0.0,-0.2485563526259289,-1.3071070022586313,0,40.0,1,1,-0.28090269733235596,-0.2809026973323556
2017-03-09,21499,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,-1.515329188307159,-1.359692517196021,0.0,-1.0088463724228882,-1.2417516521456997,0,4.0,1,1,-0.60307783015878,-0.6030778301587797
2017-03-10,21500,air_0b1e72d2d4422b20,1,0,0,0,0,0,0,-1.2276480382364643,-0.8644199034662489,0.0,-0.6579432863627531,-0.914974901581042,0,13.0,1,1,0.9759638625154914,0.9759638625154914
2017-03-11,21501,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,-0.8824306581516307,-0.9351731339990732,0.0,-0.42400789565599645,-0.5228428009034526,0,32.0,1,1,1.7698954398377507,1.7698954398377507
2017-03-12,21502,air_0b1e72d2d4422b20,0,0,0,1,0,0,0,-0.9975031181799087,-0.7700822627558159,0.0,1.3012656108063345,-1.339784677315097,0,48.0,1,1,-0.3299960509059063,-0.32999605090590595
2017-03-14,21503,air_0b1e72d2d4422b20,0,0,0,0,0,1,0,-0.33583647301731073,-0.439900520269301,0.0,-1.388991382321368,0.26142140045172585,0,28.0,1,1,-0.7120037084000949,-0.7120037084000944
2017-03-15,21504,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,-0.9111987731587,-1.336108107018413,0.0,-1.4182333061597123,-0.4574874507905211,0,25.0,1,1,-0.5474642655637425,-0.5474642655637422
2017-03-16,21505,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,-0.5372132780667971,-0.7464978525782079,0.0,-0.07310480959586146,0.06535535011293132,0,15.0,1,1,-0.3296125090811129,-0.3296125090811126
2017-03-17,21506,air_0b1e72d2d4422b20,1,0,0,0,0,0,0,-0.278300243003172,-0.3455628795588681,0.0,0.9796044485845435,-0.35945442562112373,0,25.0,1,1,1.133599552505563,1.133599552505563
2017-03-18,21507,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,-0.10569155296075508,-0.03896554724996168,0.0,0.9211206009078546,-0.8822972265245762,0,40.0,1,1,1.49374532598653,1.49374532598653
2017-03-19,21508,air_0b1e72d2d4422b20,0,0,0,1,0,0,0,-0.36460458802438034,-0.439900520269301,0.0,-0.599459438686064,-0.32677675056465805,0,41.0,1,1,0.8547646458807889,0.854764645880789
2017-03-20,21509,air_0b1e72d2d4422b20,0,1,0,0,0,0,0,0.23952582712407855,0.19687855452612038,1.0,1.5352010015130908,-0.26142140045172646,0,30.0,1,1,-1.0571913507141206,-1.0571913507141202
2017-03-22,21510,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,-0.16322778297489407,-0.2512252388484356,0.0,0.1900725049492399,0.2287437253952602,0,24.0,1,1,-0.21723475441665785,-0.21723475441665754
2017-03-23,21511,air_0b1e72d2d4422b20,0,0,0,0,1,0,0,-0.5372132780667971,-0.4870693406245177,0.0,0.5994594386860642,-0.4574874507905211,0,18.0,1,1,-0.06458510814889977,-0.0645851081488995
2017-03-24,21512,air_0b1e72d2d4422b20,1,0,0,0,0,0,0,-0.8824306581516307,-0.8408354932886407,0.0,-0.13158865727255042,-0.7189088512422472,0,21.0,1,1,1.4730340674476885,1.4730340674476885
2017-03-25,21513,air_0b1e72d2d4422b20,0,0,1,0,0,0,0,-0.8824306581516307,-0.6285758016901668,0.0,0.3947659718176521,-1.1110409519198365,0,31.0,1,1,2.0675238958774,2.0675238958773994
2017-03-26,21514,air_0b1e72d2d4422b20,0,0,0,1,0,0,0,-0.3933727030314497,-0.46348493044690914,0.0,1.0088463724228887,-0.7189088512422472,0,43.0,1,1,-0.5908044917653924,-0.5908044917653921
2017-03-28,21515,air_0b1e72d2d4422b20,0,0,0,0,0,1,0,-0.5084451630597276,-0.36914728973647665,0.0,-0.16083058111089518,-0.29409907550819225,0,21.0,1,1,-0.20227662324971674,-0.20227662324971643
2017-03-29,21516,air_0b1e72d2d4422b20,0,0,0,0,0,0,1,-0.278300243003172,-0.1333031879603946,0.0,1.3012656108063345,-0.5228428009034526,0,23.0,1,1,0.21271563117670095,0.21271563117670117
