visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Higashiōsaka-shi Aramotokita,total_area_visitors,total_genre_visitors
2017-03-01,19851,air_33b01025210d6007,0,0,0,0,0,0,1,-0.749444760161269,-0.5119100192068053,0.0,0.07394101839693226,-0.803123541600043,0,9.0,1,1,-0.8066079250541729,-0.8066079250541729
2017-03-02,19852,air_33b01025210d6007,0,0,0,0,1,0,0,-0.4519552370438187,-0.5119100192068053,0.0,-0.3467012195945046,-0.177385547449053,0,3.0,1,1,-0.8840913349904341,-0.8840913349904341
2017-03-03,19853,air_33b01025210d6007,1,0,0,0,0,0,0,-0.955399045396427,-1.027086556311922,0.0,-0.26783079997111015,-0.6019934720515104,0,34.0,1,1,0.4885734777336059,0.4885734777336059
2017-03-04,19854,air_33b01025210d6007,0,0,1,0,0,0,0,-0.31465238022038017,-0.08632940159823049,0.0,1.072966333626595,-0.6913846140730804,0,22.0,1,1,1.289353856570287,1.289353856570287
2017-03-05,19855,air_33b01025210d6007,0,0,0,1,0,0,0,0.1659076186616551,0.11526141726898921,0.0,0.5471635361372987,0.26957016265879696,0,2.0,1,1,-0.5087588538312973,-0.5087588538312974
2017-03-06,19856,air_33b01025210d6007,0,1,0,0,0,0,0,-0.3604199991615264,-0.7358998179481605,0.0,-1.3194363949497023,-0.46790675901915546,0,2.0,1,1,-1.5590500298021772,-1.5590500298021772
2017-03-07,19857,air_33b01025210d6007,0,0,0,0,0,1,0,-1.435959044278462,-1.6990559525359876,0.0,-1.0565349962050543,-1.3171226082240703,0,2.0,1,1,-0.9640627443283183,-0.9640627443283184
2017-03-08,19858,air_33b01025210d6007,0,0,0,0,0,0,1,-1.64191332951362,-1.721454932410123,0.0,0.363132557016045,-1.562948248783388,0,3.0,1,1,-0.1806983613029988,-0.1806983613029988
2017-03-09,19859,air_33b01025210d6007,0,0,0,0,1,0,0,-1.3215399969255965,-1.3854702342980902,0.0,-0.425571639217899,-1.2053836806971079,0,8.0,1,1,-0.47925828949776667,-0.47925828949776667
2017-03-10,19860,air_33b01025210d6007,1,0,0,0,0,0,0,-1.0469342832787192,-0.9822885965636511,0.0,-0.7410533177114768,-0.7137323995784729,0,7.0,1,1,0.9840407871425421,0.9840407871425422
2017-03-11,19861,air_33b01025210d6007,0,0,1,0,0,0,0,-1.1842371401021579,-1.1166824758084641,0.0,-0.26783079997111015,-0.9819058256431829,0,28.0,1,1,1.7197777530510772,1.7197777530510774
2017-03-12,19862,air_33b01025210d6007,0,0,0,1,0,0,0,-0.6121419033378304,-0.24312226071717893,0.0,1.2832874526223133,-0.9819058256431829,0,6.0,1,1,-0.22619320750410626,-0.2261932075041063
2017-03-13,19863,air_33b01025210d6007,0,1,0,0,0,0,0,-0.20023333286751463,-0.6687028783257538,0.0,-1.372016674698632,0.11313566412104954,0,2.0,1,1,-1.1851392625868251,-1.1851392625868251
2017-03-14,19864,air_33b01025210d6007,0,0,0,0,0,1,0,-0.8180961885729883,-0.803096757570567,0.0,-0.7673434575859416,-0.6690368285676879,0,3.0,1,1,-0.580199979506474,-0.580199979506474
2017-03-16,19865,air_33b01025210d6007,0,0,0,0,1,0,0,-1.0240504738081462,-0.8254957374447024,0.0,0.04765087852246755,-0.7584279705892579,0,3.0,1,1,-0.22583777901816013,-0.22583777901816013
2017-03-17,19866,air_33b01025210d6007,1,0,0,0,0,0,0,-0.8409799980435614,-0.6239049185774829,0.0,0.23168185764372098,-0.9148624691270054,0,21.0,1,1,1.1301218948664107,1.1301218948664107
2017-03-18,19867,air_33b01025210d6007,0,0,1,0,0,0,0,-0.5206066654555379,-0.46711205945853407,0.0,0.28426213739265066,-0.490254544524548,0,9.0,1,1,1.4638692431698477,1.4638692431698477
2017-03-19,19868,air_33b01025210d6007,0,0,0,1,0,0,0,0.09725619024993563,0.47364509525515736,0.0,1.2832874526223133,-0.11034219093287545,0,5.0,1,1,0.871725385583558,0.871725385583558
2017-03-21,19869,air_33b01025210d6007,0,0,0,0,0,1,0,-0.5434904749261111,-1.0046875764377865,0.0,-1.372016674698632,-0.28912447497601546,0,4.0,1,1,-1.0959267126143408,-1.0959267126143408
2017-03-22,19870,air_33b01025210d6007,0,0,0,0,0,0,1,-0.749444760161269,-0.7582987978222959,0.0,0.652324095635158,-0.803123541600043,0,12.0,1,1,-0.12169723263593751,-0.12169723263593753
2017-03-23,19871,air_33b01025210d6007,0,0,0,0,1,0,0,-0.3833038086320994,-0.3551171600878565,0.0,-0.24154066009664543,-0.31147226048140797,0,12.0,1,1,0.01976330477063108,0.019763304770631072
2017-03-24,19872,air_33b01025210d6007,1,0,0,0,0,0,0,-0.8638638075141345,-0.9598896166895157,0.0,0.810064934881947,-0.803123541600043,0,24.0,1,1,1.4446761049287555,1.4446761049287555
2017-03-25,19873,air_33b01025210d6007,0,0,1,0,0,0,0,-0.7723285696318422,-0.6687028783257538,0.0,0.4420029766394396,-0.9819058256431829,0,15.0,1,1,1.9955902581452913,1.9955902581452913
2017-03-27,19874,air_33b01025210d6007,0,1,0,0,0,0,0,-0.6807933317495497,-0.6239049185774829,0.0,-0.031219541100927048,-0.5349501155353329,0,20.0,1,1,-0.9871655959148182,-0.9871655959148182
2017-03-28,19875,air_33b01025210d6007,0,0,0,0,0,1,0,-0.6121419033378304,-0.4223140997102632,0.0,0.7574846551330171,-0.7584279705892579,0,8.0,1,1,-0.10783552168403758,-0.10783552168403758
2017-03-29,19876,air_33b01025210d6007,0,0,0,0,0,0,1,-0.08581428551464913,-0.019132461975823793,0.0,0.8889353545053411,-0.22208111845983794,0,24.0,1,1,0.2767381001096991,0.2767381001096991
2017-03-31,19877,air_33b01025210d6007,1,0,0,0,0,0,0,-0.8409799980435614,-1.1390814556825997,0.0,-1.372016674698632,-0.6019934720515104,0,7.0,1,1,1.0146076369339112,1.0146076369339112
2017-04-01,19878,air_33b01025210d6007,0,0,1,0,0,0,0,-0.8409799980435614,-0.8926926770671089,0.0,-0.8987941569582656,-0.6019934720515104,0,13.0,1,1,1.09138018989828,1.09138018989828
2017-04-02,19879,air_33b01025210d6007,0,0,0,1,0,0,0,-0.4061876181026724,0.27205427638793767,0.0,1.7828001102371445,-0.5796456865461179,0,11.0,1,1,-0.5137348526345434,-0.5137348526345434
2017-04-03,19880,air_33b01025210d6007,0,1,0,0,0,0,0,-0.08581428551464913,0.16005937701726008,0.0,1.7828001102371445,-0.5126023300299405,0,4.0,1,1,-1.170922123148979,-1.170922123148979
2017-04-04,19881,air_33b01025210d6007,0,0,0,0,0,1,0,0.6693514270142632,1.2576093908499004,0.0,1.7828001102371445,0.06844009311026451,0,12.0,1,1,-0.790613643186596,-0.7906136431865961
2017-04-05,19882,air_33b01025210d6007,0,0,0,0,0,0,1,1.2185628543080176,1.0336195921085451,0.0,-0.3204110797200398,1.2528727248960667,0,6.0,1,1,-0.49596342833723583,-0.49596342833723583
2017-04-06,19883,air_33b01025210d6007,0,0,0,0,1,0,0,1.3558657111314563,1.4815991895912555,0.0,-1.0039547164561247,1.3199160814122444,0,3.0,1,1,-0.6918045240935657,-0.6918045240935657
2017-04-07,19884,air_33b01025210d6007,1,0,0,0,0,0,0,1.6991228531900526,1.4815991895912555,0.0,-1.3457265348241674,1.878610719047057,0,2.0,1,1,0.577430599220144,0.577430599220144
2017-04-08,19885,air_33b01025210d6007,0,0,1,0,0,0,0,2.0881476141897957,1.3024073505981713,0.0,-1.372016674698632,2.549044284208832,0,16.0,1,1,1.1574898882842644,1.1574898882842644
2017-04-10,19886,air_33b01025210d6007,0,1,0,0,0,0,0,0.12013999972050886,0.1824583568913955,0.0,-1.0039547164561247,0.02374452209947957,0,13.0,1,1,-1.5210191818059389,-1.5210191818059389
2017-04-11,19887,air_33b01025210d6007,0,0,0,0,0,1,0,0.34897809442623967,-0.37751613996199235,0.0,-1.372016674698632,0.7388736582720395,0,2.0,1,1,-1.3262443715074475,-1.3262443715074475
2017-04-12,19888,air_33b01025210d6007,0,0,0,0,0,0,1,0.1659076186616551,0.09286243739485378,0.0,-0.4781519189668287,0.09078787861565703,0,7.0,1,1,-0.5254639926707665,-0.5254639926707665
2017-04-13,19889,air_33b01025210d6007,0,0,0,0,1,0,0,0.3947457133673861,0.6080389744999704,0.0,1.3095775924967779,-0.08799440542748292,0,4.0,1,1,-0.409949734738267,-0.409949734738267
