visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-03,34368,air_35c4732dcbfe31be,1,0,0,0,0,0,0,-0.8932138143335939,-0.8822980563760456,0.0,-0.2770998080523739,-0.5468386351753058,0,4.0,1,1,0.4295254322474495,0.4295254322474495
2017-03-04,34369,air_35c4732dcbfe31be,0,0,1,0,0,0,0,-0.6819653029744923,-0.3182159077548069,0.0,1.0546335978112742,-0.8969023340350445,0,11.0,1,1,1.2368223029473127,1.2368223029473127
2017-03-05,34370,air_35c4732dcbfe31be,0,0,0,1,0,0,0,-0.28587434417617613,-0.26180769289268274,0.0,0.04903898522035627,-0.6968659346866224,0,3.0,1,1,-0.5759228674346702,-0.5759228674346702
2017-03-06,34371,air_35c4732dcbfe31be,0,1,0,0,0,0,0,-0.36509253593583907,-0.34642001518586873,0.0,-1.119625024006927,-0.3217976859083308,0,5.0,1,1,-1.634760973479098,-1.634760973479098
2017-03-07,34372,air_35c4732dcbfe31be,0,0,0,0,0,1,0,-1.3421169009716858,-1.3617678827040982,0.0,0.21210838185672123,-1.3719887824875472,0,5.0,1,1,-1.0349318738112903,-1.0349318738112903
2017-03-08,34373,air_35c4732dcbfe31be,0,0,0,0,0,0,1,-1.6853957319302264,-1.7284212793079037,0.0,0.674138338993089,-1.6970479314287332,0,3.0,1,1,-0.2451927246668169,-0.2451927246668169
2017-03-09,34374,air_35c4732dcbfe31be,0,0,0,0,1,0,0,-1.3421169009716858,-1.587400742152594,0.0,-0.440169204688739,-1.296975132731889,0,9.0,1,1,-0.5461822370449283,-0.5461822370449283
2017-03-10,34375,air_35c4732dcbfe31be,1,0,0,0,0,0,0,-0.8404016864938186,-0.5156446597722403,0.0,0.4567124768112689,-0.8718977841164918,0,5.0,1,1,0.9290246944558868,0.9290246944558868
2017-03-11,34376,air_35c4732dcbfe31be,0,0,1,0,0,0,0,-1.025244133933033,-0.9951144861002934,0.0,-0.032495713097826215,-0.8969023340350445,0,4.0,1,1,1.67074884995909,1.67074884995909
2017-03-12,34377,air_35c4732dcbfe31be,0,0,0,1,0,0,0,-0.998838070013145,-1.0233185935313553,0.0,1.299237692765822,-1.0719341834649139,0,5.0,1,1,-0.291057793219672,-0.291057793219672
2017-03-13,34378,air_35c4732dcbfe31be,0,1,0,0,0,0,0,-0.41790466377561486,-0.5720528746343644,0.0,-1.2283379550978368,-0.0467476368042504,0,7.0,1,1,-1.2578074413103204,-1.2578074413103204
2017-03-14,34379,air_35c4732dcbfe31be,0,0,0,0,0,1,0,-0.6555592390546047,-0.5438487672033021,0.0,-0.16838687696146376,-0.6468568348495167,0,3.0,1,1,-0.6479453578965755,-0.6479453578965755
2017-03-15,34380,air_35c4732dcbfe31be,0,0,0,0,0,0,1,-1.2628987092120223,-1.0233185935313553,0.0,0.5926036406749065,-1.1969569330576777,0,1.0,1,1,-0.4942257140748972,-0.4942257140748972
2017-03-16,34381,air_35c4732dcbfe31be,0,0,0,0,1,0,0,-0.9460259421733697,-0.8258898415139214,0.0,-0.14120864418873635,-0.6468568348495167,0,4.0,1,1,-0.2906994723716028,-0.2906994723716028
2017-03-17,34382,air_35c4732dcbfe31be,1,0,0,0,0,0,0,-0.813995622573931,-0.7976857340828596,0.0,1.1089900633567291,-0.94691143387215,0,10.0,1,1,1.0762945630123197,1.0762945630123197
2017-03-18,34383,air_35c4732dcbfe31be,0,0,1,0,0,0,0,-0.6819653029744923,-0.6848693043586117,0.0,0.10339545076581134,-0.7468750345237279,0,7.0,1,1,1.4127578393492801,1.4127578393492801
2017-03-19,34384,air_35c4732dcbfe31be,0,0,0,1,0,0,0,-0.3122804080960638,-0.3182159077548069,0.0,1.0002771322658188,-0.6218522849309641,0,2.0,1,1,0.8157953064660258,0.8157953064660258
2017-03-20,34385,air_35c4732dcbfe31be,0,1,0,0,0,0,0,0.16302874246191573,0.3586826705906796,1.0,0.7013165717658164,-0.19677493631556695,0,2.0,1,1,-0.9704341211588378,-0.9704341211588378
2017-03-21,34386,air_35c4732dcbfe31be,0,0,0,0,0,1,0,-0.4971228555352778,-0.6848693043586117,0.0,-1.1468032567796542,-0.09675673664135576,0,6.0,1,1,-1.167868908444956,-1.167868908444956
2017-03-22,34387,air_35c4732dcbfe31be,0,0,0,0,0,0,1,-0.6291531751347165,-0.43103233747905473,0.0,-0.032495713097826215,-0.7468750345237279,0,3.0,1,1,-0.185711463887333,-0.185711463887333
2017-03-23,34388,air_35c4732dcbfe31be,0,0,0,0,1,0,0,-0.4443107276955025,-0.6848693043586117,0.0,-0.7934862307341966,-0.2717885860712252,0,11.0,1,1,-0.04309976635579926,-0.04309976635579926
2017-03-24,34389,air_35c4732dcbfe31be,1,0,0,0,0,0,0,-0.7875895586540433,-0.9105021638071075,0.0,0.6469601062203616,-0.49682953533820023,0,8.0,1,1,1.3934085135535443,1.3934085135535443
2017-03-25,34390,air_35c4732dcbfe31be,0,0,1,0,0,0,0,-0.8668077504137063,-1.1361350232556031,0.0,-0.38581273914328407,-0.721870484605175,0,3.0,1,1,1.9488058280607736,1.9488058280607736
2017-03-26,34391,air_35c4732dcbfe31be,0,0,0,1,0,0,0,-0.36509253593583907,-0.37462412261693057,0.0,-0.6304168340978314,-0.34680223582688346,0,5.0,1,1,-0.5347159699067145,-0.5347159699067145
2017-03-28,34392,air_35c4732dcbfe31be,0,0,0,0,0,1,0,-0.5235289194551659,-0.26180769289268274,0.0,1.0002771322658188,-0.6468568348495167,0,1.0,1,1,-0.17173695081263496,-0.17173695081263496
2017-03-29,34393,air_35c4732dcbfe31be,0,0,0,0,0,0,1,-0.20665615241651275,-0.45923644491011656,0.0,0.9459206667203641,-0.19677493631556695,0,5.0,1,1,0.21596620679821807,0.21596620679821807
2017-03-30,34394,air_35c4732dcbfe31be,0,0,0,0,1,0,0,0.7175560847795582,0.9227648192119182,0.0,0.8643859684021814,0.6283752109966747,0,9.0,1,1,0.14394371633631284,0.14394371633631284
2017-03-31,34395,air_35c4732dcbfe31be,1,0,0,0,0,0,0,-0.6819653029744923,-0.5438487672033021,0.0,-1.500120282825112,-0.4468204355010946,0,4.0,1,1,0.9598402873898363,0.9598402873898363
2017-04-01,34396,air_35c4732dcbfe31be,0,0,1,0,0,0,0,-0.70837136689438,-0.7130734117896741,0.0,-0.14120864418873635,-0.3968113356639891,0,8.0,1,1,1.037237590572779,1.037237590572779
2017-04-04,34397,air_35c4732dcbfe31be,0,0,0,0,0,1,0,0.4534954455806808,0.6125196374702366,0.0,1.7612676499021893,0.15328876254417195,0,3.0,1,1,-0.8600712999535303,-0.8600712999535303
2017-04-05,34398,air_35c4732dcbfe31be,0,0,0,0,0,0,1,1.1136470435778743,1.0919894637982903,0.0,-0.657595066870559,0.8284116103450966,0,2.0,1,1,-0.5630233169041798,-0.5630233169041798
2017-04-06,34399,air_35c4732dcbfe31be,0,0,0,0,1,0,0,1.2720834270972008,1.1766017860914753,0.0,-1.337050886188747,1.4535253583089158,0,12.0,1,1,-0.7604581041902981,-0.7604581041902981
2017-04-07,34400,air_35c4732dcbfe31be,1,0,0,0,0,0,0,1.50973800237619,1.0355812489361655,0.0,-1.500120282825112,1.8035890571686548,0,4.0,1,1,0.5191056442647446,0.5191056442647446
2017-04-08,34401,air_35c4732dcbfe31be,0,0,1,0,0,0,0,1.6153622580557416,1.2612141083846613,0.0,-1.4729420500523844,2.1536527560283933,0,6.0,1,1,1.1038852683136466,1.1038852683136466
2017-04-09,34402,air_35c4732dcbfe31be,0,0,0,1,0,0,0,1.034428851818211,0.8663566043497946,0.0,-1.1739814895523817,0.6533797609152274,0,6.0,1,1,-0.8776290215089201,-0.8776290215089201
2017-04-10,34403,air_35c4732dcbfe31be,0,1,0,0,0,0,0,0.34787118990112975,0.4432949928838656,0.0,-1.2283379550978368,0.17829331246272465,0,3.0,1,1,-1.5964206427356957,-1.5964206427356957
2017-04-11,34404,air_35c4732dcbfe31be,0,0,0,0,0,1,0,0.34787118990112975,-0.3182159077548069,0.0,-1.500120282825112,0.7784025105079913,0,5.0,1,1,-1.4000608179937848,-1.4000608179937848
2017-04-13,34405,air_35c4732dcbfe31be,0,0,0,0,1,0,0,0.29505906206135446,0.725336067194485,0.0,1.6253764860385518,-0.17177038639701425,0,4.0,1,1,-0.4763096716714382,-0.4763096716714382
2017-04-14,34406,air_35c4732dcbfe31be,1,0,0,0,0,0,0,1.140053107497762,1.5996633975574042,0.0,1.6525547188112792,0.5783661111595689,0,6.0,1,1,1.0537203495839615,1.0537203495839615
2017-04-15,34407,air_35c4732dcbfe31be,0,0,1,0,0,0,0,1.6417683219756287,1.8535003644369623,0.0,-0.4129909719160115,1.8035890571686548,0,13.0,1,1,1.557877782817298,1.557877782817298
