visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,686,air_901925b628677c2e,0,0,0,0,0,0,1,-0.9752847151633257,-0.47025712112574575,0.0,-0.06322245988611451,-1.212296911815808,0,14.0,1,1,-0.7639731621904804,-0.7639731621904804
2017-03-02,687,air_901925b628677c2e,0,0,0,0,1,0,0,-0.9447134057144446,-1.4603856467987613,0.0,-0.7850908451529397,-0.17318527311654439,0,4.0,1,1,-0.8427110867998316,-0.8427110867998316
2017-03-03,688,air_901925b628677c2e,1,0,0,0,0,0,0,-0.8835707868166821,-0.9103142436470859,0.0,0.7067704843984988,-0.43296318279136015,0,15.0,1,1,0.5521782014630787,0.5521782014630787
2017-03-04,689,air_901925b628677c2e,0,0,1,0,0,0,0,-0.6390003112256334,-0.11271070907715709,0.0,1.163953795067488,-0.8659263655827201,0,6.0,1,1,1.3659238168065115,1.3659238168065115
2017-03-05,690,air_901925b628677c2e,0,0,0,1,0,0,0,-0.5472863828789898,-0.30523570018024326,0.0,-1.1700873172952464,-0.5772842437218135,0,7.0,1,1,-0.461301690527011,-0.461301690527011
2017-03-06,691,air_901925b628677c2e,0,1,0,0,0,0,0,-0.82242816791892,-0.8828106734895023,0.0,-0.4482189320284213,-0.606148455907904,0,19.0,1,1,-1.528597870438171,-1.528597870438171
2017-03-07,692,air_901925b628677c2e,0,0,0,0,0,1,0,-1.5561395946920669,-1.9554499096352693,0.0,-0.1113470189039029,-0.8370621533966293,0,4.0,1,1,-0.9239772933920519,-0.9239772933920519
2017-03-09,693,air_901925b628677c2e,0,0,0,0,1,0,0,-1.1281412624077314,-1.405378506483594,0.0,0.1533380556939331,-0.9236547899549015,0,2.0,1,1,-0.4313234898729919,-0.4313234898729919
2017-03-10,694,air_901925b628677c2e,1,0,0,0,0,0,0,-0.5472863828789898,-0.49776069128332945,0.0,1.139891515558594,-0.5484200315357226,0,5.0,1,1,1.0556674991944348,1.0556674991944348
2017-03-11,695,air_901925b628677c2e,0,0,1,0,0,0,0,-0.852999477367801,-0.4427535509681621,0.0,1.236140633594171,-1.5009390336767148,0,19.0,1,1,1.8033165998428617,1.8033165998428617
2017-03-12,696,air_901925b628677c2e,0,0,0,1,0,0,0,-0.6390003112256334,-0.11271070907715709,0.0,1.1158292360497,-1.2700253361879892,0,11.0,1,1,-0.17416109390116588,-0.17416109390116588
2017-03-13,697,air_901925b628677c2e,0,1,0,0,0,0,0,-0.48614376398122777,-1.2403570855380914,0.0,-1.386647832875294,-0.08659263655827219,0,8.0,1,1,-1.1486332067269898,-1.1486332067269898
