visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-02,8743,air_ad13e71e21235131,0,0,0,0,1,0,0,-0.9157639364629744,-1.3724653676825844,0.0,-0.7343596852431324,-0.19899834844802172,0,2.0,1,1,-0.900803425466534,-0.900803425466534
2017-03-03,8744,air_ad13e71e21235131,1,0,0,0,0,0,0,-0.8574204501923786,-0.8503039819920821,0.0,0.7242114986380134,-0.44856185100988455,0,22.0,1,1,0.5133621727762759,0.5133621727762759
2017-03-04,8745,air_ad13e71e21235131,0,0,1,0,0,0,0,-0.624046505109997,-0.093169972740854,0.0,1.1711929904725582,-0.8645010219463228,0,55.0,1,1,1.3383531341540726,1.3383531341540726
2017-03-05,8746,air_ad13e71e21235131,0,0,0,1,0,0,0,-0.5365312757041036,-0.27592645773252966,0.0,-1.11076515205117,-0.5872082413220306,0,20.0,1,1,-0.5141232411722804,-0.5141232411722804
2017-03-06,8747,air_ad13e71e21235131,0,1,0,0,0,0,0,-0.7990769639217833,-0.8241959127075571,0.0,-0.4050049017860995,-0.6149375193844597,0,6.0,1,1,-1.5961686432456887,-1.5961686432456887
2017-03-07,8748,air_ad13e71e21235131,0,0,0,0,0,1,0,-1.4991987991689288,-1.8424106148040367,0.0,-0.07565011832906654,-0.8367717438838935,0,43.0,1,1,-0.9831926692792301,-0.9831926692792301
2017-03-08,8749,air_ad13e71e21235131,0,0,0,0,0,0,1,-1.9951184324689903,-2.2601397233564384,0.0,-0.7578850269186348,-1.4468158612573363,0,9.0,1,1,-0.17614425433175385,-0.17614425433175385
2017-03-09,8750,air_ad13e71e21235131,0,0,0,0,1,0,0,-1.0907943952747607,-1.3202492291135344,0.0,0.1831286401014595,-0.9199595780711813,0,4.0,1,1,-0.4837307645658192,-0.4837307645658192
2017-03-10,8751,air_ad13e71e21235131,1,0,0,0,0,0,0,-0.5365312757041036,-0.4586829427242053,0.0,1.1476676487970559,-0.5594789632596013,0,46.0,1,1,1.0238093099980463,1.0238093099980463
2017-03-11,8752,air_ad13e71e21235131,0,0,1,0,0,0,0,-0.828248707057081,-0.40646680415515524,0.0,1.2417690154990655,-1.4745451393197657,0,16.0,1,1,1.7817903530748502,1.7817903530748502
2017-03-12,8753,air_ad13e71e21235131,0,0,0,1,0,0,0,-0.624046505109997,-0.093169972740854,0.0,1.1241423071215537,-1.2527109148203317,0,23.0,1,1,-0.22301457970075428,-0.22301457970075428
2017-03-13,8754,air_ad13e71e21235131,0,1,0,0,0,0,0,-0.47818778943350837,-1.1636008134063838,0.0,-1.3224932271306913,-0.11581051426073388,0,8.0,1,1,-1.2109531566192164,-1.2109531566192164
2017-03-14,8755,air_ad13e71e21235131,0,0,0,0,0,1,0,-0.507359532568806,-0.5892232891468309,0.0,0.30075534847897123,-0.6149375193844597,0,4.0,1,1,-0.5877242989782889,-0.5877242989782889
