visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,27879,air_602ca92c0db34f8f,0,0,0,0,0,0,1,-0.9431639863235765,-0.4987822520730863,0.0,-0.1254529564140669,-1.1502665393965668,0,12.0,1,1,-1.1097547052627916,-1.1097547052627916
2017-03-03,27880,air_602ca92c0db34f8f,1,0,0,0,0,0,0,-0.8558938436548423,-0.9242836993392262,0.0,0.6532205661560023,-0.41159114543946884,0,6.0,1,1,0.35841023813322226,0.35841023813322226
2017-03-04,27881,air_602ca92c0db34f8f,0,0,1,0,0,0,0,-0.6231734632048856,-0.15306232616934787,0.0,1.115557970181981,-0.8219663643045232,0,26.0,1,1,1.2661422956170914,1.2661422956170914
2017-03-05,27882,air_602ca92c0db34f8f,0,0,0,1,0,0,0,-0.5359033205361515,-0.3392192093482839,0.0,-1.2447961451085414,-0.5483828850611536,0,26.0,1,1,-0.7721251161942242,-0.7721251161942242
2017-03-07,27883,air_602ca92c0db34f8f,0,0,0,0,0,1,0,-1.495874889892224,-1.9348496365963088,0.0,-0.17412005157469626,-0.7946080163801861,0,8.0,1,1,-1.2882390823002323,-1.2882390823002323
2017-03-08,27884,air_602ca92c0db34f8f,0,0,0,0,0,0,1,-1.9904056983483829,-2.3603510838624486,0.0,-0.8797929314038216,-1.3964916707155992,0,13.0,1,1,-0.4002490890936422,-0.4002490890936422
2017-03-09,27885,air_602ca92c0db34f8f,0,0,0,0,1,0,0,-1.0886142241047996,-1.4029728275136337,0.0,0.0935489718087652,-0.8766830601531972,0,6.0,1,1,-0.7386844767041394,-0.7386844767041394
2017-03-10,27886,air_602ca92c0db34f8f,1,0,0,0,0,0,0,-0.5359033205361515,-0.52537609252722,0.0,1.0912244226016665,-0.5210245371368165,0,11.0,1,1,0.9200518218582616,0.9200518218582616
2017-03-11,27887,air_602ca92c0db34f8f,0,0,1,0,0,0,0,-0.8268037960985978,-0.47218841161895264,0.0,1.1885586129229253,-1.4238500186399363,0,19.0,1,1,1.7540533127555582,1.7540533127555582
2017-03-12,27888,air_602ca92c0db34f8f,0,0,0,1,0,0,0,-0.6231734632048856,-0.15306232616934787,0.0,1.066890875021352,-1.2049832352452405,0,15.0,1,1,-0.45182019577714655,-0.45182019577714655
2017-03-14,27889,air_602ca92c0db34f8f,0,0,0,0,0,1,0,-0.5068132729799071,-0.6583452947978887,0.0,0.21521670971033854,-0.5757412329854905,0,11.0,1,1,-0.8531078696581647,-0.8531078696581647
2017-03-15,27890,air_602ca92c0db34f8f,0,0,0,0,0,0,1,-1.0886142241047996,-1.2434097847888315,0.0,-0.5634568128597308,-0.6851746246828384,0,15.0,1,1,-0.6802640824142322,-0.6802640824142322
2017-03-16,27891,air_602ca92c0db34f8f,0,0,0,0,1,0,0,-0.9431639863235765,-0.445594571164819,0.0,0.40988509035285586,-1.1776248873209036,0,9.0,1,1,-0.4514172965061817,-0.4514172965061817
2017-03-17,27892,air_602ca92c0db34f8f,1,0,0,0,0,0,0,-0.7977137485423533,-0.31262536889414977,0.0,0.8235553992182052,-1.1776248873209036,0,8.0,1,1,1.0856434222248263,1.0856434222248263
2017-03-18,27893,air_602ca92c0db34f8f,0,0,1,0,0,0,0,-0.7977137485423533,-0.52537609252722,0.0,-0.3201213370565842,-0.958758103926208,0,28.0,1,1,1.4639658376608464,1.4639658376608464
2017-03-19,27894,air_602ca92c0db34f8f,0,0,0,1,0,0,0,-0.27409289252994984,0.1660637592802569,0.0,0.9695566847000932,-0.9313997560018709,0,30.0,1,1,0.7927356522333603,0.7927356522333603
2017-03-20,27895,air_602ca92c0db34f8f,0,1,0,0,0,0,0,-0.3613630351986839,-0.41900073071068533,1.0,-1.4637980733313736,-0.11064931827176212,0,19.0,1,1,-1.2157172135265544,-1.2157172135265544
2017-03-22,27896,air_602ca92c0db34f8f,0,0,0,0,0,0,1,-0.5940834156486406,-0.7913144970685574,0.0,0.6045534709953732,-0.3021577537421211,0,9.0,1,1,-0.33336781011347255,-0.33336781011347255
2017-03-23,27897,air_602ca92c0db34f8f,0,0,0,0,1,0,0,-0.44863317786741747,-0.5785637734354877,0.0,-0.8067922886628776,-0.08329097034742526,0,15.0,1,1,-0.1730139002694513,-0.1730139002694513
2017-03-24,27898,air_602ca92c0db34f8f,1,0,0,0,0,0,0,-0.6231734632048856,-0.5785637734354877,0.0,-0.6364574556006749,-0.6304579288341644,0,12.0,1,1,1.442209277028743,1.442209277028743
2017-03-25,27899,air_602ca92c0db34f8f,0,0,1,0,0,0,0,-0.5359033205361515,-0.3658130498024176,0.0,-0.6607910031809896,-0.16536601412043633,0,12.0,1,1,2.0667031470243034,2.0667031470243034
2017-03-26,27900,air_602ca92c0db34f8f,0,0,0,1,0,0,0,-0.6522635107611302,-0.4987822520730863,0.0,-0.07678586125343752,-0.4389494933638057,0,22.0,1,1,-0.7257917000332633,-0.7257917000332633
2017-03-28,27901,air_602ca92c0db34f8f,0,0,0,0,0,1,0,-0.44863317786741747,-0.2860315284400166,0.0,1.1642250653426107,-0.958758103926208,0,10.0,1,1,-0.3176547385458423,-0.3176547385458423
2017-03-29,27902,air_602ca92c0db34f8f,0,0,0,0,0,0,1,-0.07046255963623767,-0.3658130498024176,0.0,-1.1961290499479125,0.10821746512293325,0,24.0,1,1,0.1182822726381552,0.1182822726381552
2017-03-30,27903,air_602ca92c0db34f8f,0,0,0,0,1,0,0,0.5113383914886549,0.5649713660922631,0.0,0.02054832906782103,0.5733093798366619,0,24.0,1,1,0.03729951917421481,0.03729951917421481
2017-03-31,27904,air_602ca92c0db34f8f,1,0,0,0,0,0,0,-0.6813535583173747,-0.8976898588850926,0.0,-1.4637980733313736,-0.16536601412043633,0,17.0,1,1,0.9547011591612411,0.9547011591612411
2017-04-01,27905,air_602ca92c0db34f8f,0,0,1,0,0,0,0,-0.5940834156486406,-0.4987822520730863,0.0,0.2882173524512825,-0.6851746246828384,0,25.0,1,1,1.0417274016896547,1.0417274016896547
2017-04-02,27906,air_602ca92c0db34f8f,0,0,0,1,0,0,0,-0.7686237009861088,-0.6849391352520228,0.0,0.2638838048709677,-0.5210245371368165,0,35.0,1,1,-0.7777657059877325,-0.7777657059877325
2017-04-04,27907,air_602ca92c0db34f8f,0,0,0,0,0,1,0,0.5404284390448993,1.283005058353875,0.0,1.4075605411457575,-0.138007666196099,0,27.0,1,1,-1.0916242380693721,-1.0916242380693721
2017-04-05,27908,air_602ca92c0db34f8f,0,0,0,0,0,0,1,1.4422199132884832,0.9372851324501361,0.0,-1.4637980733313736,1.2572680779450858,0,32.0,1,1,-0.7576207424394886,-0.7576207424394886
2017-04-06,27909,air_602ca92c0db34f8f,0,0,0,0,1,0,0,1.5004000084009723,0.5383775256381299,0.0,-1.4637980733313736,2.0233018198265205,0,18.0,1,1,-0.9796182407411362,-0.9796182407411362
2017-04-07,27910,air_602ca92c0db34f8f,1,0,0,0,0,0,0,1.29676967550726,0.5649713660922631,0.0,-1.4637980733313736,1.804435036431825,0,21.0,1,1,0.45913505587444164,0.45913505587444164
2017-04-08,27911,air_602ca92c0db34f8f,0,0,1,0,0,0,0,1.384039818175994,1.6819126651658813,0.0,-1.220462597528227,1.722359992658814,0,30.0,1,1,1.1166666660891218,1.1166666660891218
2017-04-09,27912,air_602ca92c0db34f8f,0,0,0,1,0,0,0,0.9476891048323247,0.6447528874546645,0.0,-1.0257942168857097,1.3119847737937596,0,34.0,1,1,-1.1113663023466511,-1.1113663023466511
2017-04-11,27913,air_602ca92c0db34f8f,0,0,0,0,0,1,0,0.07498767814498547,-0.7115329757061565,0.0,-1.4637980733313736,0.21765085682028118,0,10.0,1,1,-1.6987934394134427,-1.6987934394134427
2017-04-12,27914,air_602ca92c0db34f8f,0,0,0,0,0,0,1,0.24952796348245312,0.4851898447298626,0.0,1.0425573274410374,0.19029250889594432,0,21.0,1,1,-0.7910613819295735,-0.7910613819295735
2017-04-13,27915,air_602ca92c0db34f8f,0,0,0,0,1,0,0,0.5986085341573889,0.9372851324501361,0.0,1.4562276363063866,-0.11064931827176212,0,18.0,1,1,-0.6601191188659883,-0.6601191188659883
2017-04-14,27916,air_602ca92c0db34f8f,1,0,0,0,0,0,0,1.5004000084009723,1.81488186743655,0.0,1.4562276363063866,0.4638759881393139,0,14.0,1,1,1.060260768154039,1.060260768154039
2017-04-15,27917,air_602ca92c0db34f8f,0,0,1,0,0,0,0,2.082200959525865,2.160601793340288,0.0,-0.39312197979752816,1.804435036431825,0,27.0,1,1,1.6271400424016218,1.6271400424016218
2017-04-16,27918,air_602ca92c0db34f8f,0,0,0,1,0,0,0,1.9076606741883966,1.8946633887989504,0.0,0.7018876613166319,1.995943471902184,0,26.0,1,1,-0.4481941023384627,-0.4481941023384627
2017-04-18,27919,air_602ca92c0db34f8f,0,0,0,0,0,1,0,1.6749402937384403,1.81488186743655,0.0,0.8235553992182052,1.2572680779450858,0,11.0,1,1,-0.88493691206439,-0.88493691206439
2017-04-19,27920,air_602ca92c0db34f8f,0,0,0,0,0,0,1,1.0640492950573028,0.8309097706336006,0.0,1.3588934459851278,1.2572680779450858,0,12.0,1,1,-0.6331248677113415,-0.6331248677113415
2017-04-20,27921,air_602ca92c0db34f8f,0,0,0,0,1,0,0,0.8022388670511011,0.4585960042757285,0.0,-1.4637980733313736,1.011042946626053,0,10.0,1,1,-0.7475482606653667,-0.7475482606653667
2017-04-21,27922,air_602ca92c0db34f8f,1,0,0,0,0,0,0,1.0931393426135478,0.9904728133584034,0.0,-0.10111940883375231,0.928967902853042,0,16.0,1,1,1.0268201286639542,1.0268201286639542
2017-04-22,27923,air_602ca92c0db34f8f,0,0,1,0,0,0,0,1.0349592475010578,0.8575036110877347,0.0,1.4562276363063866,1.03840129455039,0,16.0,1,1,1.501032570589615,1.501032570589615
