visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,3218,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,-0.9739309169589289,-0.8459058022364174,0.0,-0.3191460999619205,-1.1703843399813343,0,9.0,1,1,-0.7792624490092277,-0.7792624490092277
2017-03-02,3219,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,-0.5145099294500206,-0.29822891323931305,0.0,0.05863985251332864,-0.1908504747534153,0,7.0,1,1,-0.8584431804456104,-0.8584431804456104
2017-03-03,3220,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,-0.9198813890167041,-0.9323811004991183,0.0,-0.3461308108530096,-0.5517313724689645,0,5.0,1,1,0.5442906948172808,0.5442906948172808
2017-03-04,3221,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,-0.7036832772478065,-0.3558791120811138,0.0,0.9761200228103621,-0.9126122701845135,0,22.0,1,1,1.362612657781365,1.362612657781365
2017-03-05,3222,air_fdc02ec4a3d21ea4,0,0,0,1,0,0,0,-0.29831181768112314,-0.29822891323931305,0.0,-0.02231428015993896,-0.706394614347057,0,16.0,1,1,-0.4748888116528572,-0.4748888116528572
2017-03-06,3223,air_fdc02ec4a3d21ea4,0,1,0,0,0,0,0,-0.3793861095944595,-0.38470421150201395,0.0,-1.1826568484767754,-0.3197365096518257,0,1.0,1,1,-1.5481872584166696,-1.5481872584166696
2017-03-07,3224,air_fdc02ec4a3d21ea4,0,0,0,0,0,1,0,-1.3793023765256123,-1.422407790654422,0.0,0.13959398518659624,-1.4023792027984732,0,3.0,1,1,-0.9401664124327027,-0.9401664124327027
2017-03-08,3225,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,-1.7306243081500712,-1.7971340831261249,0.0,0.598334070335113,-1.7374828935343403,0,2.0,1,1,-0.13964195332358517,-0.13964195332358517
2017-03-09,3226,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,-1.3793023765256123,-1.653008586021624,0.0,-0.5080390761995449,-1.325047581859427,0,7.0,1,1,-0.4447420194087298,-0.4447420194087298
2017-03-10,3227,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,-0.8658318610744798,-0.5576548080274152,0.0,0.3824563832063993,-0.8868350632048315,0,12.0,1,1,1.050611518772866,1.050611518772866
2017-03-11,3228,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,-1.0550052088722655,-1.0476814981827192,0.0,-0.10326841283320656,-0.9126122701845135,0,44.0,1,1,1.8024652530541152,1.8024652530541152
2017-03-12,3229,air_fdc02ec4a3d21ea4,0,0,0,1,0,0,0,-1.0279804449011531,-1.0765065976036194,0.0,1.2189824208301652,-1.093052719042288,0,19.0,1,1,-0.186133391965131,-0.186133391965131
2017-03-13,3230,air_fdc02ec4a3d21ea4,0,1,0,0,0,0,0,-0.43343563753668424,-0.615305006869216,0.0,-1.2905956920411323,-0.036187232875322904,0,2.0,1,1,-1.1660857470814647,-1.1660857470814647
2017-03-14,3231,air_fdc02ec4a3d21ea4,0,0,0,0,0,1,0,-0.6766585132766945,-0.5864799074483152,0.0,-0.23819196728865266,-0.6548402003876928,0,1.0,1,1,-0.5478948988946597,-0.5478948988946597
2017-03-15,3232,air_fdc02ec4a3d21ea4,0,0,0,0,0,0,1,-1.2982280846122753,-1.0765065976036194,0.0,0.5173799376618454,-1.2219387539406985,0,8.0,1,1,-0.39207593657260364,-0.39207593657260364
2017-03-16,3233,air_fdc02ec4a3d21ea4,0,0,0,0,1,0,0,-0.9739309169589289,-0.8747309016573175,0.0,-0.21120725639756355,-0.6548402003876928,0,3.0,1,1,-0.18577017760074394,-0.18577017760074394
2017-03-17,3234,air_fdc02ec4a3d21ea4,1,0,0,0,0,0,0,-0.8388070971033676,-0.8459058022364174,0.0,1.0300894445925404,-0.9641666841438777,0,9.0,1,1,1.1998926225359547,1.1998926225359547
2017-03-18,3235,air_fdc02ec4a3d21ea4,0,0,1,0,0,0,0,-0.7036832772478065,-0.7306054045528164,0.0,0.03165514162223952,-0.7579490283064211,0,16.0,1,1,1.54095091069542,1.54095091069542
2017-03-19,3236,air_fdc02ec4a3d21ea4,0,0,0,1,0,0,0,-0.3253365816522352,-0.3558791120811138,0.0,0.9221506010281835,-0.6290629934080108,0,50.0,1,1,0.9358357796265497,0.9358357796265497
