visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,21447,air_27e991812b0d9c92,0,0,0,0,0,0,1,-0.8920014440516995,-0.34465168634568116,0.0,-0.05962036991661689,-1.201985027449338,0,40.0,1,1,-0.8522917739598124,-0.8522917739598124
2017-03-02,21448,air_27e991812b0d9c92,0,0,0,0,1,0,0,-0.8616841744275859,-1.290983435294839,0.0,-0.7847329770106051,-0.13793270806795685,0,37.0,1,1,-0.930672798817044,-0.930672798817044
2017-03-03,21449,air_27e991812b0d9c92,1,0,0,0,0,0,0,-0.8010496351793583,-0.765243574767529,0.0,0.7138330776503037,-0.403945787913302,0,46.0,1,1,0.45789379750694115,0.45789379750694115
2017-03-04,21450,air_27e991812b0d9c92,0,0,1,0,0,0,0,-0.5585114781864496,-0.0029207770029299565,0.0,1.1730710621431628,-0.8473009209888775,0,49.0,1,1,1.2679509030268632,1.2679509030268632
2017-03-06,21451,air_27e991812b0d9c92,0,1,0,0,0,0,0,-0.7404150959311313,-0.7389565817411636,0.0,-0.44634709370007725,-0.5812878411435322,0,25.0,1,1,-1.6134506254403604,-1.6134506254403604
2017-03-07,21452,air_27e991812b0d9c92,0,0,0,0,0,1,0,-1.4680295669098584,-1.7641493097694183,0.0,-0.10796121038954948,-0.8177439121171723,0,31.0,1,1,-1.011570645573361,-1.011570645573361
2017-03-08,21453,air_27e991812b0d9c92,0,0,0,0,0,0,1,-1.9834231505197903,-2.1847411981912663,0.0,-0.8089033972470714,-1.467998107294683,0,27.0,1,1,-0.21913129334703715,-0.21913129334703715
2017-03-09,21454,air_27e991812b0d9c92,0,0,0,0,1,0,0,-1.0435877921722676,-1.2384094492421083,0.0,0.15791341221157965,-0.9064149387322876,0,29.0,1,1,-0.5211499212372876,-0.5211499212372876
2017-03-10,21455,air_27e991812b0d9c92,1,0,0,0,0,0,0,-0.4675596693141085,-0.37093867937204655,0.0,1.1489006419066967,-0.522173823400122,0,36.0,1,1,0.9591009014105236,0.9591009014105236
2017-03-11,21456,air_27e991812b0d9c92,0,0,1,0,0,0,0,-0.7707323655552448,-0.3183646933193158,0.0,1.245582322852562,-1.4975551161663883,0,79.0,1,1,1.703361091568641,1.703361091568641
2017-03-13,21457,air_27e991812b0d9c92,0,1,0,0,0,0,0,-0.4069251300658814,-1.0806874910839153,0.0,-1.3889934829222619,-0.04926168145284155,0,49.0,1,1,-1.23520824860638,-1.23520824860638
2017-03-14,21458,air_27e991812b0d9c92,0,0,0,0,0,1,0,-0.43724239968999495,-0.5023736445038741,0.0,0.278765513393911,-0.5812878411435322,0,75.0,1,1,-0.6232609811430391,-0.6232609811430391
2017-03-15,21459,air_27e991812b0d9c92,0,0,0,0,0,0,1,-1.0435877921722676,-1.0806874910839153,0.0,-0.49468793417300977,-0.6995158766303523,0,48.0,1,1,-0.4690157533276611,-0.4690157533276611
2017-03-16,21460,air_27e991812b0d9c92,0,0,0,0,1,0,0,-0.8920014440516995,-0.2920777002929504,0.0,0.4721288752856411,-1.231542036321043,0,51.0,1,1,-0.26479363351615837,-0.26479363351615837
2017-03-17,21461,air_27e991812b0d9c92,1,0,0,0,0,0,0,-0.7404150959311313,-0.1606427351611224,0.0,0.8830260193055678,-1.231542036321043,0,46.0,1,1,1.1068743014853961,1.1068743014853961
2017-03-18,21462,air_27e991812b0d9c92,0,0,1,0,0,0,0,-0.7404150959311313,-0.37093867937204655,0.0,-0.25298373180834705,-0.9950859653474027,0,45.0,1,1,1.4444879819484262,1.4444879819484262
2017-03-21,21463,air_27e991812b0d9c92,0,0,0,0,0,1,0,-0.4069251300658814,-0.42351266542477783,0.0,-0.3980062532271448,-0.04926168145284155,0,33.0,1,1,-1.1449622062248885,-1.1449622062248885
2017-03-22,21464,air_27e991812b0d9c92,0,0,0,0,0,0,1,-0.5281942085623356,-0.6338086096357016,0.0,0.6654922371773713,-0.285717752426482,0,37.0,1,1,-0.1594466597401543,-0.1594466597401543
2017-03-23,21465,air_27e991812b0d9c92,0,0,0,0,1,0,0,-0.37660786044176736,-0.42351266542477783,0.0,-0.7363921365376724,-0.04926168145284155,0,29.0,1,1,-0.01634735747786893,-0.01634735747786893
2017-03-24,21466,air_27e991812b0d9c92,1,0,0,0,0,0,0,-0.5585114781864496,-0.42351266542477783,0.0,-0.5671991948824087,-0.6404018588869422,0,32.0,1,1,1.42507249872691,1.42507249872691
2017-03-25,21467,air_27e991812b0d9c92,0,0,1,0,0,0,0,-0.4675596693141085,-0.21321672121385368,0.0,-0.5913696151188749,-0.13793270806795685,0,54.0,1,1,1.9823687763815392,1.9823687763815392
2017-03-27,21468,air_27e991812b0d9c92,0,1,0,0,0,0,0,-0.7404150959311313,-0.8966785398993565,0.0,-0.6397104555918074,-0.522173823400122,0,37.0,1,1,-1.0349411346362973,-1.0349411346362973
2017-03-28,21469,air_27e991812b0d9c92,0,0,0,0,0,1,0,-0.37660786044176736,-0.13435574213475746,0.0,1.2214119026160957,-0.9950859653474027,0,42.0,1,1,-0.14542436630239267,-0.14542436630239267
2017-03-29,21470,air_27e991812b0d9c92,0,0,0,0,0,0,1,0.01751664467170961,-0.21321672121385368,0.0,-1.1231188603211328,0.1576373806490935,0,42.0,1,1,0.2436043900990967,0.2436043900990967
