visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-02,34269,air_7ef9a5ea5c8fe39f,0,0,0,0,1,0,0,0.2655338371860495,0.2592848797950638,0.0,-0.5564556189457821,0.4866403375522946,0,13.0,1,1,-0.8798967367217201,-0.8798967367217201
2017-03-03,34270,air_7ef9a5ea5c8fe39f,1,0,0,0,0,0,0,-0.7689417368512683,-0.773486900215597,0.0,-1.3066815628116086,-0.5363072611101342,0,7.0,1,1,0.5205688917535282,0.5205688917535282
2017-03-04,34271,air_7ef9a5ea5c8fe39f,0,0,1,0,0,0,0,-1.4977768003775604,-1.6847561178720625,0.0,-0.8927638006787388,-0.9747133748226038,0,15.0,1,1,1.337567612870756,1.337567612870756
2017-03-05,34272,air_7ef9a5ea5c8fe39f,0,0,0,1,0,0,0,-1.4742659918767123,-1.5025022743407692,0.0,-1.0738528216118692,-1.1452046412663421,0,5.0,1,1,-0.49696258248301944,-0.49696258248301944
2017-03-06,34273,air_7ef9a5ea5c8fe39f,0,1,0,0,0,0,0,-1.027560630360598,-1.2594971496323786,0.0,1.0474757093190883,-0.8772897939976105,0,12.0,1,1,-1.5685254856793835,-1.5685254856793835
2017-03-07,34274,air_7ef9a5ea5c8fe39f,0,0,0,0,0,1,0,-1.1216038643639903,-1.239246722573346,0.0,-1.047982961478565,-0.48759547069763753,0,6.0,1,1,-0.9614878207214433,-0.9614878207214433
2017-03-08,34275,air_7ef9a5ea5c8fe39f,0,0,0,0,0,0,1,-1.051071438861446,-1.097493733160118,0.0,-0.6340651993456953,-0.609374946728879,0,2.0,1,1,-0.16225782456415508,-0.16225782456415508
2017-03-09,34276,air_7ef9a5ea5c8fe39f,0,0,0,0,1,0,0,-0.862984970854661,-1.1987458684552807,0.0,-0.9445035209453475,-0.26839241384140294,0,6.0,1,1,-0.46686453816312157,-0.46686453816312157
2017-03-10,34277,air_7ef9a5ea5c8fe39f,1,0,0,0,0,0,0,-0.862984970854661,-0.9759911708059226,0.0,-1.1514624020117823,-0.5850190515226309,0,14.0,1,1,1.0260709855118129,1.0260709855118129
2017-03-11,34278,air_7ef9a5ea5c8fe39f,0,0,1,0,0,0,0,-1.1686254813656867,-0.915239889628825,0.0,1.0733455694523926,-1.31569590771008,0,35.0,1,1,1.7767089583092661,1.7767089583092661
2017-03-12,34279,air_7ef9a5ea5c8fe39f,0,0,0,1,0,0,0,-1.4272443748750159,-0.7937373272746295,0.0,1.2803044505188277,-2.046372763897529,0,13.0,1,1,-0.2086740856839976,-0.2086740856839976
2017-03-13,34280,air_7ef9a5ea5c8fe39f,0,1,0,0,0,0,0,-1.2861795238699272,-0.5507322025662387,0.0,1.3837838910520446,-2.0707286591037777,0,10.0,1,1,-1.187041839600678,-1.187041839600678
2017-03-14,34281,air_7ef9a5ea5c8fe39f,0,0,0,0,0,1,0,-1.0980930558631423,-0.449480067271076,0.0,1.254434590385523,-1.6810343358038047,0,10.0,1,1,-0.5698506175227721,-0.5698506175227721
2017-03-15,34282,air_7ef9a5ea5c8fe39f,0,0,0,0,0,0,1,-1.074582247362294,-0.5304817755072061,0.0,1.1509551498523058,-1.4618312789475698,0,3.0,1,1,-0.41428361736329994,-0.41428361736329994
2017-03-16,34283,air_7ef9a5ea5c8fe39f,0,0,0,0,1,0,0,-0.4633012263402426,-0.6924851919794667,0.0,-1.332551422944913,-0.5850190515226309,0,13.0,1,1,-0.2083114586439988,-0.2083114586439988
2017-03-17,34284,air_7ef9a5ea5c8fe39f,1,0,0,0,0,0,0,-0.36925799233685014,-0.5507322025662387,0.0,-0.5564556189457821,-0.2440365186351545,0,18.0,1,1,1.1751106989513074,1.1751106989513074
2017-03-18,34285,air_7ef9a5ea5c8fe39f,0,0,1,0,0,0,0,-0.698409311348724,-0.5507322025662387,0.0,0.1937703249200442,-1.1695605364725903,0,23.0,1,1,1.515617489510152,1.515617489510152
2017-03-19,34286,air_7ef9a5ea5c8fe39f,0,0,0,1,0,0,0,-0.18117152433006506,-0.24697579668075031,0.0,1.0474757093190883,-0.02483346177891986,0,26.0,1,1,0.9114808408722017,0.9114808408722017
2017-03-20,34287,air_7ef9a5ea5c8fe39f,0,1,0,0,0,0,0,-0.18117152433006506,0.05678060920473817,1.0,1.2803044505188277,-0.29274830904765115,0,7.0,1,1,-0.8962149535216648,-0.8962149535216648
2017-03-21,34288,air_7ef9a5ea5c8fe39f,0,0,0,0,0,1,0,-0.25170394983260946,-0.18622451550365246,0.0,-1.5136404438780435,-0.5850190515226309,0,2.0,1,1,-1.0960224525609867,-1.0960224525609867
2017-03-22,34289,air_7ef9a5ea5c8fe39f,0,0,0,0,0,0,1,-0.11063909882752064,-0.46973049433010844,0.0,-1.2808117026783041,0.6327757087897844,0,18.0,1,1,-0.10206173592435931,-0.10206173592435931
2017-03-23,34290,air_7ef9a5ea5c8fe39f,0,0,0,0,1,0,0,-0.6513876943470277,-0.9759911708059226,0.0,0.06442102425352239,-0.12225704260391296,0,17.0,1,1,0.042263825995150994,0.042263825995150994
2017-03-24,34291,air_7ef9a5ea5c8fe39f,1,0,0,0,0,0,0,-0.9335173963572053,-1.0569928790420529,0.0,-0.8668939405454344,-0.8772897939976105,0,24.0,1,1,1.4960356293502184,1.4960356293502184
2017-03-25,34292,air_7ef9a5ea5c8fe39f,0,0,1,0,0,0,0,-0.3222363753351538,-0.5102313484481736,0.0,-0.7116747797456083,0.07259011904607345,0,24.0,1,1,2.058107541348311,2.058107541348311
2017-03-26,34293,air_7ef9a5ea5c8fe39f,0,0,0,1,0,0,0,-0.29872556683430573,-0.16597408844461997,0.0,0.11616074452013116,-0.43888368028514113,0,6.0,1,1,-0.4552604728831609,-0.4552604728831609
2017-03-27,34294,air_7ef9a5ea5c8fe39f,0,1,0,0,0,0,0,-0.2046823328309132,0.19853359861796616,0.0,1.4355236113186536,-0.609374946728879,0,12.0,1,1,-0.9850585783213633,-0.9850585783213633
2017-03-28,34295,air_7ef9a5ea5c8fe39f,0,0,0,0,0,1,0,-0.11063909882752064,-0.1254732343265548,0.0,-0.6340651993456953,0.07259011904607345,0,10.0,1,1,-0.0879192813644073,-0.0879192813644073
2017-03-29,34296,air_7ef9a5ea5c8fe39f,0,0,0,0,0,0,1,0.006914943676720014,0.15803274449990098,0.0,-0.1942775770795212,-0.19532472822265803,0,15.0,1,1,0.3044431759142614,0.3044431759142614
2017-03-30,34297,air_7ef9a5ea5c8fe39f,0,0,0,0,1,0,0,-0.2046823328309132,-0.06472195314945715,0.0,0.37485934585317476,-0.2440365186351545,0,18.0,1,1,0.23155514087450874,0.23155514087450874
2017-03-31,34298,air_7ef9a5ea5c8fe39f,1,0,0,0,0,0,0,-0.27521475833345754,-0.22672536962171763,0.0,0.530078506653001,0.2187254902835632,0,12.0,1,1,1.0572569109517072,1.0572569109517072
2017-04-01,34299,air_7ef9a5ea5c8fe39f,0,0,1,0,0,0,0,-0.2046823328309132,-0.08497238020848964,0.0,1.668352352518393,-0.46323957549138933,0,15.0,1,1,1.1355843515914414,1.1355843515914414
2017-04-02,34300,air_7ef9a5ea5c8fe39f,0,0,0,1,0,0,0,0.24202302868520134,0.2592848797950638,0.0,0.40072920598647926,-0.1709688330164096,0,4.0,1,1,-0.5020393610430022,-0.5020393610430022
2017-04-03,34301,air_7ef9a5ea5c8fe39f,0,1,0,0,0,0,0,0.6652175817004676,0.6440429939166826,0.0,0.16790046478673992,0.5597080231710394,0,15.0,1,1,-1.1725367580007273,-1.1725367580007273
2017-04-04,34302,air_7ef9a5ea5c8fe39f,0,0,0,0,0,1,0,0.8533040497072527,0.6237925668576502,0.0,0.323119625586566,0.9250464512647641,0,20.0,1,1,-0.7845258252020437,-0.7845258252020437
2017-04-05,34303,air_7ef9a5ea5c8fe39f,0,0,0,0,0,0,1,1.3705418367259117,1.8995694715767015,0.0,1.4096537511853493,0.1456578046648183,0,6.0,1,1,-0.4839080090430637,-0.4839080090430637
2017-04-06,34304,air_7ef9a5ea5c8fe39f,0,0,0,0,1,0,0,2.099376900252204,2.3653292939344506,0.0,-0.03905841627969491,1.071181822502254,0,2.0,1,1,-0.6837155080823858,-0.6837155080823858
2017-04-07,34305,air_7ef9a5ea5c8fe39f,1,0,0,0,0,0,0,1.3000094112233673,0.765545556270878,0.0,-0.37536659801265154,0.8519787656460192,0,6.0,1,1,0.6112256517532205,0.6112256517532205
2017-04-08,34306,air_7ef9a5ea5c8fe39f,0,0,1,0,0,0,0,0.47713111369368266,0.4212882962673245,0.0,-1.3066815628116086,0.6571316039960328,0,15.0,1,1,1.2030329810312126,1.2030329810312126
2017-04-09,34307,air_7ef9a5ea5c8fe39f,0,0,0,1,0,0,0,0.735750007203012,0.6237925668576502,0.0,0.7887771079860447,1.1929612985334956,0,16.0,1,1,-0.8022945501619835,-0.8022945501619835
2017-04-10,34308,air_7ef9a5ea5c8fe39f,0,1,0,0,0,0,0,0.547663539196227,0.5427908586215198,0.0,0.9439962687858707,0.8032669752335226,0,20.0,1,1,-1.5297243923995152,-1.5297243923995152
2017-04-11,34309,air_7ef9a5ea5c8fe39f,0,0,0,0,0,1,0,1.088412134715734,1.595813065691213,0.0,0.530078506653001,0.07259011904607345,0,6.0,1,1,-1.3310047744801896,-1.3310047744801896
2017-04-12,34310,air_7ef9a5ea5c8fe39f,0,0,0,0,0,0,1,0.14797979468180883,-0.26722622373978283,0.0,-0.9186336608120432,0.9250464512647641,0,6.0,1,1,-0.5140060533629616,-0.5140060533629616
2017-04-13,34311,air_7ef9a5ea5c8fe39f,0,0,0,0,1,0,0,-0.5103228433419389,-0.9354903166878574,0.0,-1.0221131013452607,-0.0735452521914164,0,13.0,1,1,-0.39615226536336146,-0.39615226536336146
