visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,29749,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,-1.1008446792913342,-0.9843135489203821,0.0,-0.09132294426596133,-1.300784646233577,0,23.0,1,1,-0.8071252351419363,-0.8071252351419363
2017-03-02,29750,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,-0.9984891018999199,-1.4958260250716724,0.0,-1.4458643446216244,-0.25116014783184304,0,16.0,1,1,-0.8851342447670442,-0.8851342447670442
2017-03-03,29751,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,-0.5123001092907017,0.060024423221835516,0.0,0.561759516619805,-0.69725055965258,0,39.0,1,1,0.4968418798759201,0.4968418798759201
2017-03-04,29752,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,-0.5123001092907017,-0.23835785453308386,0.0,0.02961825219436574,-0.8809348468728835,0,17.0,1,1,1.3030542591665981,1.3030542591665981
2017-03-05,29753,air_5bd22f9cc1426a90,0,0,0,1,0,0,0,-0.07728890537719026,0.038711403382198493,0.0,0.561759516619805,-0.38236321013205976,0,5.0,1,1,-0.5072557394270726,-0.5072557394270726
2017-03-06,29754,air_5bd22f9cc1426a90,0,1,0,0,0,0,0,-0.35876674320357976,-0.8990614695618336,0.0,-1.1797937124089048,0.3261333262891104,0,20.0,1,1,-1.5646714432903452,-1.5646714432903452
2017-03-07,29755,air_5bd22f9cc1426a90,0,0,0,0,0,1,0,-1.0496668905956272,-1.0269395885996562,0.0,-0.7927818837358582,-1.064619134093187,0,27.0,1,1,-0.965648130848004,-0.965648130848004
2017-03-08,29756,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,-1.3311447284220166,-0.8351224100429222,0.0,0.513383038035674,-1.6681532206741838,0,38.0,1,1,-0.1769698867482906,-0.1769698867482906
2017-03-09,29757,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,-0.8193668414649447,-0.5793661719672772,0.0,1.2390302167976364,-1.3270252586936204,0,33.0,1,1,-0.4775550614505407,-0.4775550614505407
2017-03-10,29758,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,-0.5378890036385552,-0.19573181485380944,0.0,1.0455243024611134,-0.8284536219527967,0,32.0,1,1,0.995670134084178,0.995670134084178
2017-03-11,29759,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,-0.7170112640735302,-0.5367401322880032,0.0,0.513383038035674,-0.53980688489232,0,34.0,1,1,1.7363978860290088,1.7363978860290088
2017-03-13,29760,air_5bd22f9cc1426a90,0,1,0,0,0,0,0,-0.48671121494284775,-0.6219922116465513,0.0,-1.3249231481612973,-0.09371647307158305,0,16.0,1,1,-1.1882242959251463,-1.1882242959251463
2017-03-14,29761,air_5bd22f9cc1426a90,0,0,0,0,0,1,0,-0.6658334753778232,-1.0056265687600192,0.0,-1.4458643446216244,0.011245976768590432,0,33.0,1,1,-0.5791814776593968,-0.5791814776593968
2017-03-15,29762,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,-1.35673362276987,-1.7515822631473172,0.0,-1.4458643446216244,-0.61852872227245,0,35.0,1,1,-0.42566833486503325,-0.42566833486503325
2017-03-16,29763,air_5bd22f9cc1426a90,0,0,0,0,1,0,0,-0.6402445810299697,-0.04654067597634995,0.0,0.7552654309563281,-1.1695815839333603,0,12.0,1,1,-0.22241550244732128,-0.22241550244732128
2017-03-17,29764,air_5bd22f9cc1426a90,1,0,0,0,0,0,0,-0.3075889545078727,-0.11047973549526138,0.0,0.7310771916642629,-0.6710099471925367,0,26.0,1,1,1.1427421659920647,1.1427421659920647
2017-03-18,29765,air_5bd22f9cc1426a90,0,0,1,0,0,0,0,-0.10287779972504375,0.10265046290110955,0.0,0.7552654309563281,-0.7234911721126234,0,45.0,1,1,1.4787534505699371,1.4787534505699371
2017-03-19,29766,air_5bd22f9cc1426a90,0,0,0,1,0,0,0,0.38331119288417426,0.6141629390524003,0.0,0.7068889523721975,-0.32988198521197326,0,2.0,1,1,0.882592854077141,0.882592854077141
2017-03-21,29767,air_5bd22f9cc1426a90,0,0,0,0,0,1,0,-0.4099445318992872,-0.6006791918069143,0.0,-1.4458643446216244,0.11620842660876368,0,14.0,1,1,-1.0984065830081644,-1.0984065830081644
2017-03-22,29768,air_5bd22f9cc1426a90,0,0,0,0,0,0,1,-0.23082227146431175,-0.1531057751745354,0.0,1.2874066953817676,-0.17243831045171304,0,39.0,1,1,-0.11756853079522687,-0.11756853079522687
