visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,23438,air_3ac24136722e2291,0,0,0,0,0,0,1,-0.941579560118339,-0.821684002663447,0.0,-0.3466222360640455,-1.1319053262299064,0,3.0,1,1,-0.8228499467945922,-0.8228499467945922
2017-03-02,23439,air_3ac24136722e2291,0,0,0,0,1,0,0,-0.47490747492849134,-0.26490810927523395,0.0,0.028394093526111622,-0.1376288029581439,0,7.0,1,1,-0.9020497809614596,-0.9020497809614596
2017-03-03,23440,air_3ac24136722e2291,1,0,0,0,0,0,0,-0.8866769618607095,-0.9095959858300071,0.0,-0.3734091167490567,-0.5039412062687934,0,18.0,1,1,0.501022510563502,0.501022510563502
2017-03-04,23441,air_3ac24136722e2291,0,0,1,0,0,0,0,-0.6670665688301934,-0.32351609805294085,0.0,0.9391480368164932,-0.8702536095794425,0,18.0,1,1,1.3195418976183282,1.3195418976183282
2017-03-05,23442,air_3ac24136722e2291,0,0,0,1,0,0,0,-0.25529708189797523,-0.26490810927523395,0.0,-0.05196654852892199,-0.6609322362590715,0,22.0,1,1,-0.5184028778412215,-0.5184028778412215
2017-03-06,23443,air_3ac24136722e2291,0,1,0,0,0,0,0,-0.3376509792844186,-0.3528200924417941,0.0,-1.2038024179844047,-0.2684546612833758,0,19.0,1,1,-1.591960262993024,-1.591960262993024
2017-03-07,23444,air_3ac24136722e2291,0,0,0,0,0,1,0,-1.3533490470505571,-1.4077638904405132,0.0,0.10875473558114523,-1.367391871215324,0,11.0,1,1,-0.9837927290694649,-0.9837927290694649
2017-03-08,23445,air_3ac24136722e2291,0,0,0,0,0,0,1,-1.7102159357251463,-1.7887158174956066,0.0,0.564131707226336,-1.7075391028609266,0,6.0,1,1,-0.18307513960260435,-0.18307513960260435
2017-03-09,23446,air_3ac24136722e2291,0,0,0,0,1,0,0,-1.3533490470505571,-1.64219584555134,0.0,-0.534130400859124,-1.2888963562201847,0,13.0,1,1,-0.48824881253915736,-0.48824881253915736
2017-03-10,23447,air_3ac24136722e2291,1,0,0,0,0,0,0,-0.8317743636030807,-0.5286440587749138,0.0,0.3498366617462463,-0.8440884379143963,0,15.0,1,1,1.0074654868415436,1.0074654868415436
2017-03-11,23448,air_3ac24136722e2291,0,0,1,0,0,0,0,-1.0239334575047825,-1.0268119633854205,0.0,-0.1323271905839556,-0.8702536095794425,0,19.0,1,1,1.759500609435192,1.759500609435192
2017-03-12,23449,air_3ac24136722e2291,0,0,0,1,0,0,0,-0.9964821583759679,-1.0561159577742738,0.0,1.1802299629815942,-1.0534098112347672,0,39.0,1,1,-0.22957779452626956,-0.22957779452626956
2017-03-14,23450,air_3ac24136722e2291,0,0,0,0,0,1,0,-0.639615269701379,-0.557948053163767,0.0,-0.26626159400901167,-0.6086018929289787,0,8.0,1,1,-0.5914265781510396,-0.5914265781510396
2017-03-15,23451,air_3ac24136722e2291,0,0,0,0,0,0,1,-1.2709951496641134,-1.0561159577742738,0.0,0.4837710651713024,-1.1842356695599991,0,9.0,1,1,-0.43557002375844284,-0.43557002375844284
2017-03-16,23452,air_3ac24136722e2291,0,0,0,0,1,0,0,-0.941579560118339,-0.8509879970523002,0.0,-0.23947471332400058,-0.6086018929289787,0,15.0,1,1,-0.22921449253467843,-0.22921449253467843
2017-03-17,23453,air_3ac24136722e2291,1,0,0,0,0,0,0,-0.8043230644742663,-0.821684002663447,0.0,0.9927217981865154,-0.9225839529095353,0,22.0,1,1,1.1567826053855,1.1567826053855
