visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,10253,air_cf2229e64408d9fe,0,0,0,0,0,0,1,-1.161202003712016,-0.541662481544221,0.0,-0.12329643998327852,-1.3371784310970862,0,19.0,1,1,-0.8051003179844807,-0.8051003179844807
2017-03-02,10254,air_cf2229e64408d9fe,0,0,0,0,1,0,0,-0.5698442729467914,-0.38492156660918075,0.0,-0.2010843227195099,-0.2514616856937874,0,4.0,1,1,-0.8833768097446859,-0.8833768097446859
2017-03-03,10255,air_cf2229e64408d9fe,1,0,0,0,0,0,0,-0.9040899468575704,-1.2208731129293957,0.0,-0.43444797092820425,-0.6302000852530777,0,24.0,1,1,0.5033379204292244,0.5033379204292244
2017-03-04,10256,air_cf2229e64408d9fe,0,0,1,0,0,0,0,-0.7241115070594586,-0.17593368002912682,0.0,0.7323702701152672,-1.1099353913615122,0,42.0,1,1,1.312314690776666,1.312314690776666
2017-03-05,10257,air_cf2229e64408d9fe,0,0,0,1,0,0,0,-0.23559859903601202,-0.07143973673909983,0.0,0.11006720822541582,-0.5544524053412198,0,22.0,1,1,-0.5042026111264443,-0.5042026111264443
2017-03-06,10258,air_cf2229e64408d9fe,0,1,0,0,0,0,0,-0.41557703883412417,-0.8551443114143015,0.0,-1.3938318580083917,-0.1757140057819294,0,2.0,1,1,-1.5652440476007852,-1.5652440476007852
2017-03-07,10259,air_cf2229e64408d9fe,0,0,0,0,0,1,0,-1.264046826453794,-1.5082314569769695,0.0,-0.4085186766827936,-0.9584400315377962,0,11.0,1,1,-0.9641667668366408,-0.9641667668366408
2017-03-08,10260,air_cf2229e64408d9fe,0,0,0,0,0,0,1,-1.5468700889936844,-1.7433428293795301,0.0,0.88794603558773,-1.5391722441953746,0,30.0,1,1,-0.17278425381144705,-0.17278425381144705
2017-03-09,10261,air_cf2229e64408d9fe,0,0,0,0,1,0,0,-1.2383356207683498,-1.5604784286219833,0.0,0.2397136794524682,-0.9331908049005101,0,7.0,1,1,-0.474400093621412,-0.474400093621412
2017-03-10,10262,air_cf2229e64408d9fe,1,0,0,0,0,0,0,-0.9040899468575704,-0.9073912830593152,0.0,-0.590023736400667,-0.5797016319785059,0,22.0,1,1,1.0038765879233806,1.0038765879233806
2017-03-11,10263,air_cf2229e64408d9fe,0,0,1,0,0,0,0,-1.1097795923411269,-1.090255683816862,0.0,-0.04550855724704715,-0.857443124988652,0,37.0,1,1,1.7471441931693656,1.7471441931693656
2017-03-12,10264,air_cf2229e64408d9fe,0,0,0,1,0,0,0,-0.8783787411721259,-0.43716853825419405,0.0,1.0953803895510135,-1.2361815245479424,0,25.0,1,1,-0.21874476273487028,-0.21874476273487028
2017-03-13,10265,air_cf2229e64408d9fe,0,1,0,0,0,0,0,-0.44128824451956866,-0.646156424834248,0.0,-1.4975490349900336,-0.09996632587007137,0,13.0,1,1,-1.1875061148864006,-1.1875061148864006
2017-03-15,10266,air_cf2229e64408d9fe,0,0,0,0,0,0,1,-1.161202003712016,-1.2731200845744088,0.0,0.05820861973459483,-0.8069446717140799,0,10.0,1,1,-0.4223354546065966,-0.4223354546065966
2017-03-16,10267,air_cf2229e64408d9fe,0,0,0,0,1,0,0,-0.9298011525430152,-1.1163791696393688,0.0,-0.17515502847409953,-0.5039539520666476,0,12.0,1,1,-0.21838569625890603,-0.21838569625890603
2017-03-17,10268,air_cf2229e64408d9fe,1,0,0,0,0,0,0,-0.8269563298012369,-0.620032939011741,0.0,1.0175925068147824,-1.0089384848123681,0,28.0,1,1,1.1514529095446848,1.1514529095446848
2017-03-18,10269,air_cf2229e64408d9fe,0,0,1,0,0,0,0,-0.6469778900031248,-0.5939094531892343,0.0,0.05820861973459483,-0.9836892581750821,0,30.0,1,1,1.4886163304751099,1.4886163304751099
2017-03-19,10270,air_cf2229e64408d9fe,0,0,0,1,0,0,0,-0.20988739335056755,0.1114246640184475,0.0,1.1990975665326555,-0.8069446717140799,0,35.0,1,1,0.8904115815186794,0.8904115815186794
2017-03-20,10271,air_cf2229e64408d9fe,0,1,0,0,0,0,0,0.2529143089874346,0.5816474088235678,1.0,0.6286530931336253,-0.1252155525073573,0,19.0,1,1,-0.8995348011630769,-0.8995348011630769
2017-03-22,10272,air_cf2229e64408d9fe,0,0,0,0,0,0,1,-0.5698442729467914,-0.541662481544221,0.0,0.31750156218869957,-0.40295704551750366,0,6.0,1,1,-0.11317921880138254,-0.11317921880138254
2017-03-23,10273,air_cf2229e64408d9fe,0,0,0,0,1,0,0,-0.44128824451956866,-0.46329202407670067,0.0,-0.5381651479098462,-0.3272093656056457,0,11.0,1,1,0.029729238632386572,0.029729238632386572
2017-03-24,10274,air_cf2229e64408d9fe,1,0,0,0,0,0,0,-0.7241115070594586,-0.8812677972368081,0.0,0.6286530931336253,-0.4282062721547896,0,31.0,1,1,1.4692267407730408,1.4692267407730408
2017-03-25,10275,air_cf2229e64408d9fe,0,0,1,0,0,0,0,-0.7755339184303476,-0.9073912830593152,0.0,-0.2270136169649205,-0.6554493118903639,0,37.0,1,1,2.025779778517619,2.025779778517619
2017-03-26,10276,air_cf2229e64408d9fe,0,0,0,1,0,0,0,-0.6469778900031248,-0.46329202407670067,0.0,-0.5640944421552566,-0.4787047254293617,0,10.0,1,1,-0.4629099663905562,-0.4629099663905562
2017-03-27,10277,air_cf2229e64408d9fe,0,1,0,0,0,0,0,-0.49271065589045754,-0.4110450524316874,0.0,0.4990066219065729,-0.20096323241921554,0,24.0,1,1,-0.9875060877743167,-0.9875060877743167
2017-03-28,10278,air_cf2229e64408d9fe,0,0,0,0,0,1,0,-0.6212666843176803,-0.646156424834248,0.0,0.9916632125693721,-0.705947765164936,0,2.0,1,1,-0.09917562623877703,-0.09917562623877703
2017-03-30,10279,air_cf2229e64408d9fe,0,0,0,0,1,0,0,0.612871188583658,0.8690057528711421,0.0,0.9657339183239612,0.5312643400620791,0,13.0,1,1,0.21716193908572193,0.21716193908572193
2017-03-31,10280,air_cf2229e64408d9fe,1,0,0,0,0,0,0,-0.8783787411721259,-0.9596382547043285,0.0,-1.5494076234808545,-0.5292031787039337,0,26.0,1,1,1.0347563048563055,1.0347563048563055
2017-04-01,10281,air_cf2229e64408d9fe,0,0,1,0,0,0,0,-0.8526675354866814,-0.8551443114143015,0.0,-0.7974580903639509,-0.5544524053412198,0,29.0,1,1,1.1123146636645822,1.1123146636645822
2017-04-02,10282,air_cf2229e64408d9fe,0,0,0,1,0,0,0,-0.4669994502050131,0.1114246640184475,0.0,1.5880369802138126,-0.731196991802222,0,6.0,1,1,-0.5092295417899436,-0.5092295417899436
2017-04-03,10283,air_cf2229e64408d9fe,0,1,0,0,0,0,0,-0.029908953552455868,0.1114246640184475,0.0,1.5102490974775815,-0.5544524053412198,0,6.0,1,1,-1.1731434558478309,-1.1731434558478309
2017-04-04,10284,air_cf2229e64408d9fe,0,0,0,0,0,1,0,0.6900048056399918,0.9473762103386624,0.0,1.5361783917229919,0.253522847051933,0,5.0,1,1,-0.7889423265660898,-0.7889423265660898
2017-04-05,10285,air_cf2229e64408d9fe,0,0,0,0,0,0,1,0.9214056568089929,0.9212527245161554,0.0,-0.693740913382309,0.5312643400620791,0,8.0,1,1,-0.4912762179917315,-0.4912762179917315
2017-04-06,10286,air_cf2229e64408d9fe,0,0,0,0,1,0,0,1.3584961534615505,1.3131050118537562,0.0,-1.3160439752721602,0.9605011928959414,0,12.0,1,1,-0.6891218462480299,-0.6891218462480299
2017-04-07,10287,air_cf2229e64408d9fe,1,0,0,0,0,0,0,1.3842073591469946,0.9473762103386624,0.0,-1.5494076234808545,1.7937256719263803,0,32.0,1,1,0.5931045394202854,0.5931045394202854
2017-04-08,10288,air_cf2229e64408d9fe,0,0,1,0,0,0,0,1.615608210315996,0.9996231819836757,0.0,-1.5494076234808545,2.2229625247602423,0,39.0,1,1,1.1791010281939316,1.1791010281939316
2017-04-09,10289,air_cf2229e64408d9fe,0,0,0,1,0,0,0,0.9471168624944374,0.5816474088235678,0.0,-1.4456904464992126,0.6575104732485093,0,8.0,1,1,-0.8065365838883377,-0.8065365838883377
2017-04-10,10290,air_cf2229e64408d9fe,0,1,0,0,0,0,0,0.2529143089874346,0.2681655789534873,0.0,-1.2123267982905184,0.0767782605909306,0,13.0,1,1,-1.5268239346726111,-1.5268239346726111
2017-04-11,10291,air_cf2229e64408d9fe,0,0,0,0,0,1,0,0.27862551467287905,-0.5155389957217144,0.0,-1.5494076234808545,0.8090058330722253,0,6.0,1,1,-1.3300555058442054,-1.3300555058442054
2017-04-13,10292,air_cf2229e64408d9fe,0,0,0,0,1,0,0,0.330047926043768,0.5555239230010616,0.0,1.4843198032321707,-0.3272093656056457,0,3.0,1,1,-0.4043821308083844,-0.4043821308083844
2017-04-14,10293,air_cf2229e64408d9fe,1,0,0,0,0,0,0,1.2556513307197719,1.6004633559013304,0.0,1.4583905089867601,0.40501820687564904,0,10.0,1,1,1.1288317215589374,1.1288317215589374
2017-04-15,10294,air_cf2229e64408d9fe,0,0,1,0,0,0,0,1.7955866501141078,1.495969412611303,0.0,-0.3307307939465623,1.7937256719263803,0,28.0,1,1,1.6340382532406288,1.6340382532406288
2017-04-16,10295,air_cf2229e64408d9fe,0,0,0,1,0,0,0,2.0526987069685534,2.2535505014639985,0.0,1.5621076859684022,1.7937256719263803,0,24.0,1,1,-0.2155131644511921,-0.2155131644511921
2017-04-17,10296,air_cf2229e64408d9fe,0,1,0,0,0,0,0,1.7441642387432188,1.731080785013864,0.0,-1.3679025637629811,2.04621793829924,0,10.0,1,1,-1.7609352770012983,-1.7609352770012983
2017-04-18,10297,air_cf2229e64408d9fe,0,0,0,0,0,1,0,1.7441642387432188,1.4175989551437835,0.0,0.4990066219065729,2.197713298122957,0,15.0,1,1,-0.6047412243964325,-0.6047412243964325
2017-04-19,10298,air_cf2229e64408d9fe,0,0,0,0,0,0,1,1.3842073591469946,1.28698152603125,0.0,0.7582995643606777,1.263491912543374,0,11.0,1,1,-0.3803246769187801,-0.3803246769187801
2017-04-20,10299,air_cf2229e64408d9fe,0,0,0,0,1,0,0,0.9471168624944374,0.7906352954036218,0.0,-0.3307307939465623,0.7080089265230811,0,16.0,1,1,-0.48229955609262537,-0.48229955609262537
2017-04-21,10300,air_cf2229e64408d9fe,1,0,0,0,0,0,0,1.2042289193488829,1.2086110685637297,0.0,-1.0567510328180554,1.6169810854653783,0,41.0,1,1,1.0990292040539051,1.0990292040539051
2017-04-22,10301,air_cf2229e64408d9fe,0,0,1,0,0,0,0,0.8956944511235484,1.28698152603125,0.0,1.1213096837964245,0.7332581531603675,0,26.0,1,1,1.5216504462638203,1.5216504462638203
