visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-01,25533,air_fff68b929994bfbd,0,0,0,0,0,0,1,-1.0826233400349092,-0.8952390083947457,0.0,-0.4786078213978769,-1.0231667243491473,0,4.0,1,1,-0.7852908746091587,-0.7852908746091584
2017-03-02,25534,air_fff68b929994bfbd,0,0,0,0,1,0,0,-1.010037287876565,-1.5190776342274637,0.0,-1.3888550813282845,-0.2610220854717396,0,5.0,1,1,-0.8639055203731636,-0.8639055203731633
2017-03-03,25535,air_fff68b929994bfbd,1,0,0,0,0,0,0,-0.6471070270848449,-0.17392559727566587,0.0,0.5514088148391633,-0.794523332685925,0,7.0,1,1,0.5287998096295291,0.5287998096295293
2017-03-04,25536,air_fff68b929994bfbd,0,0,1,0,0,0,0,-0.5261302734876048,-0.2324104684474833,0.0,0.4795471890551838,-0.9977619030532336,0,7.0,1,1,1.3412713550712863,1.3412713550712867
2017-03-06,25537,air_fff68b929994bfbd,0,1,0,0,0,0,0,-0.42934887060981264,-0.8562490942802009,0.0,-1.2930395802829784,0.14545505526287775,0,5.0,1,1,-1.5487184208586926,-1.5487184208586924
2017-03-07,25538,air_fff68b929994bfbd,0,0,0,0,0,1,0,-1.1310140414738052,-0.8757440513374732,0.0,-1.0774547029310397,-1.1501908308287152,0,6.0,1,1,-0.9450444896250035,-0.9450444896250032
2017-03-08,25539,air_fff68b929994bfbd,0,0,0,0,0,0,1,-1.3729675486682853,-1.0122087507383806,0.0,0.31187006222589814,-1.8107161845224684,0,4.0,1,1,-0.15024320859809143,-0.1502432085980911
2017-03-09,25540,air_fff68b929994bfbd,0,0,0,0,1,0,0,-0.9374512357182211,-0.4273600390202076,0.0,1.078394070588347,-1.6328824354510734,0,7.0,1,1,-0.45316202713829384,-0.4531620271382935
2017-03-10,25541,air_fff68b929994bfbd,1,0,0,0,0,0,0,-0.6713023778042928,-0.505339867249297,0.0,1.0544401953270202,-0.7437136900940977,0,8.0,1,1,1.0315008013498175,1.0315008013498177
2017-03-11,25542,air_fff68b929994bfbd,0,0,1,0,0,0,0,-0.743888429962637,-0.6223096095929319,0.0,0.7909475674524284,-0.489665477134962,0,7.0,1,1,1.777979318466745,1.7779793184667452
2017-03-13,25543,air_fff68b929994bfbd,0,1,0,0,0,0,0,-0.598716325645949,-0.8952390083947457,0.0,-1.269085705021652,-0.13399797899217164,0,2.0,1,1,-1.169348662401201,-1.1693486624012006
2017-03-14,25544,air_fff68b929994bfbd,0,0,0,0,0,1,0,-0.6713023778042928,-0.9732188366238355,0.0,-1.3888550813282845,-0.006973872512603705,0,4.0,1,1,-0.5555774372161718,-0.5555774372161715
2017-03-15,25545,air_fff68b929994bfbd,0,0,0,0,0,0,1,-1.2761861457904933,-1.6750372906856432,0.0,-1.3888550813282845,-0.5658799410227027,0,7.0,1,1,-0.400872469175997,-0.40087246917599667
2017-03-16,25546,air_fff68b929994bfbd,0,0,0,0,1,0,0,-0.6954977285237409,-0.2324104684474833,0.0,0.4795471890551838,-1.3280245799001105,0,3.0,1,1,-0.19604164902024107,-0.19604164902024074
2017-03-17,25547,air_fff68b929994bfbd,1,0,0,0,0,0,0,-0.4051535198903647,-0.40786508196293486,0.0,0.4795471890551838,-0.489665477134962,0,8.0,1,1,1.179714651849845,1.1797146518498454
2017-03-18,25548,air_fff68b929994bfbd,0,0,1,0,0,0,0,-0.2841767662931246,-0.037460897874759,0.0,0.7190859416684492,-0.9469522604614066,0,8.0,1,1,1.5183346168608571,1.5183346168608574
2017-03-19,25549,air_fff68b929994bfbd,0,0,0,1,0,0,0,0.1755348973763878,0.33294328621341757,0.0,0.6711781911457959,-0.5404751197267891,0,2.0,1,1,0.9175456267561222,0.9175456267561225
2017-03-20,25550,air_fff68b929994bfbd,0,1,0,0,0,0,0,0.39329305385142005,0.43041807149977973,1.0,0.8867630684977347,-0.3118317280635668,0,2.0,1,1,-0.8801333142235316,-0.8801333142235312
2017-03-21,25551,air_fff68b929994bfbd,0,0,0,0,0,1,0,-0.35676281845146884,-0.6223096095929319,0.0,-1.3888550813282845,0.24707434044653218,0,2.0,1,1,-1.0788336344802596,-1.0788336344802594
2017-03-22,25552,air_fff68b929994bfbd,0,0,0,0,0,0,1,-0.2841767662931246,-0.29089533961930036,0.0,1.2460711974176324,-0.10859315769625814,0,1.0,1,1,-0.09038068017228951,-0.09038068017228917
2017-03-23,25553,air_fff68b929994bfbd,0,0,0,0,1,0,0,-0.38095816917091674,-0.1544306402183935,0.0,-0.14325356773930556,-0.794523332685925,0,3.0,1,1,0.053145140993187366,0.0531451409931877
2017-03-24,25554,air_fff68b929994bfbd,1,0,0,0,0,0,0,-0.6471070270848449,-0.6223096095929319,0.0,0.3358239374872248,-0.5150702984308755,0,8.0,1,1,1.4988612642404155,1.4988612642404158
2017-03-25,25555,air_fff68b929994bfbd,0,0,1,0,0,0,0,-0.7680837806820849,-0.680794480764749,0.0,1.1263018211109999,-0.6929040475022706,0,7.0,1,1,2.057818607975313,2.057818607975313
2017-03-26,25556,air_fff68b929994bfbd,0,0,0,1,0,0,0,-1.2519907950710454,-1.5580675483420083,0.0,-1.3888550813282845,-0.46426065583904824,0,3.0,1,1,-0.4416222626224766,-0.4416222626224763
2017-03-27,25557,air_fff68b929994bfbd,0,1,0,0,0,0,0,-1.3487721979488374,-1.0511986648529252,0.0,-0.8858237008404276,-0.9469522604614066,0,4.0,1,1,-0.9684846362977573,-0.9684846362977569
