visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Ōsaka-fu Neyagawa-shi Honmachi,total_area_visitors,total_genre_visitors
2017-03-01,23811,air_1f7f8fa557bc0d55,0,0,0,0,0,0,1,-1.1268408314288645,-0.6672600983506943,0.0,0.10914219193632722,-1.120621238370285,0,7.0,1,1,-0.7397345211051197,-0.7397345211051195
2017-03-02,23812,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,-0.3869845435974067,-0.055378787658072325,0.0,-0.4310565358293327,0.18103099899923839,0,2.0,1,1,-0.8191308893624736,-0.8191308893624734
2017-03-04,23813,air_1f7f8fa557bc0d55,0,0,1,0,0,0,0,-0.7706137298803848,0.024431818084443755,0.0,1.0274800291379493,-0.8554698566839007,0,9.0,1,1,1.4079736606087143,1.4079736606087145
2017-03-05,23814,air_1f7f8fa557bc0d55,0,0,0,1,0,0,0,-0.03075744204892665,0.21065656481698064,0.0,0.4332614285957233,-0.3251670933111318,0,9.0,1,1,-0.4345319678956585,-0.4345319678956583
2017-03-06,23815,air_1f7f8fa557bc0d55,0,1,0,0,0,0,0,-0.3321803741284095,-0.6140530278556839,0.0,-1.2683645638661059,0.2533450121864343,0,1.0,1,1,-1.5107533816593315,-1.5107533816593313
2017-03-07,23816,air_1f7f8fa557bc0d55,0,0,0,0,0,1,0,-1.3460575093048524,-1.5185732262708638,0.0,-0.24198698111135175,-1.2170399226198794,0,4.0,1,1,-0.9010766822886417,-0.9010766822886414
2017-03-08,23817,air_1f7f8fa557bc0d55,0,0,0,0,0,0,1,-1.6474804413843351,-1.678194437755896,0.0,0.6763508560902705,-1.5545053174934595,0,6.0,1,1,-0.09837211513631154,-0.09837211513631137
2017-03-09,23818,air_1f7f8fa557bc0d55,0,0,0,0,1,0,0,-1.3460575093048524,-1.3057449442908216,0.0,0.1901720011011764,-1.3857726200566696,0,3.0,1,1,-0.4043030753940054,-0.40430307539400523
2017-03-10,23819,air_1f7f8fa557bc0d55,1,0,0,0,0,0,0,-0.9898304077563723,-0.8002777745882208,0.0,-0.0799273627816536,-0.7349465013719078,0,1.0,1,1,1.095122833392811,1.095122833392811
2017-03-11,23820,air_1f7f8fa557bc0d55,0,0,1,0,0,0,0,-1.3460575093048524,-1.4653661557758533,0.0,-0.13394723555821966,-1.1688305804950823,0,5.0,1,1,1.8490241283135564,1.8490241283135564
