visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-01,11288,air_67483104fa38ef6c,0,0,0,0,0,0,1,-1.3638198356476026,-1.3440457588714827,0.0,-0.40622954555353397,-1.1741371752788063,0,34.0,1,1,-0.7741038765724914,-0.7741038765724914
2017-03-03,11289,air_67483104fa38ef6c,1,0,0,0,0,0,0,-0.8380981598712968,-0.7368503014252441,0.0,-0.11901493412330716,-0.8330027257045587,0,21.0,1,1,0.47088862681873284,0.47088862681873284
2017-03-04,11290,air_67483104fa38ef6c,0,0,1,0,0,0,0,-0.6803816571384049,-0.2676538115804239,0.0,0.8209601578301619,-0.6965489458748596,0,51.0,1,1,1.2406383826201677,1.2406383826201677
2017-03-05,11291,air_67483104fa38ef6c,0,0,0,1,0,0,0,-0.6540955733495898,-0.7368503014252441,0.0,-0.562892060879112,-0.7647758357897091,0,66.0,1,1,-0.48779659944794523,-0.48779659944794523
2017-03-06,11292,air_67483104fa38ef6c,0,1,0,0,0,0,0,-0.5226651544055131,-0.18485443101957302,0.0,-0.667333737762831,-0.2871876063857622,0,25.0,1,1,-1.4973884895470306,-1.4973884895470306
2017-03-07,11293,air_67483104fa38ef6c,0,0,0,0,0,1,0,-1.311247668069972,-1.3164459653511986,0.0,0.24653093496970846,-1.242364065193656,0,27.0,1,1,-0.9254572462218635,-0.9254572462218635
2017-03-08,11294,air_67483104fa38ef6c,0,0,0,0,0,0,1,-1.784397176268647,-1.5648441070337507,0.0,-0.4584503839953934,-1.3788178450233552,0,27.0,1,1,-0.17244860805658963,-0.17244860805658963
2017-03-10,11295,air_67483104fa38ef6c,1,0,0,0,0,0,0,-0.4438069030390675,0.008344123622412155,0.0,0.7426289001673726,-1.0831679887256738,0,29.0,1,1,0.9471563407944097,0.9471563407944097
2017-03-11,11296,air_67483104fa38ef6c,0,0,1,0,0,0,0,-0.9958146626041885,-0.5988513338238264,0.0,1.1081747692603885,-1.1513948786405233,0,47.0,1,1,1.6543831470567132,1.6543831470567132
2017-03-12,11297,air_67483104fa38ef6c,0,0,0,1,0,0,0,-0.9169564112377426,-0.46085236622240855,0.0,1.3170581230278262,-1.12865258200224,0,53.0,1,1,-0.2161805071877852,-0.2161805071877852
