visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-01,1338,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,-1.1516825012476197,-1.0168769083230456,0.0,-0.10431474317587422,-1.383474139714028,0,29.0,1,1,-0.794495757596711,-0.7944957575967115
2017-03-03,1339,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,-0.5794694133190096,-0.0017264463638760406,0.0,0.53338293208796,-0.7814420347694921,0,47.0,1,1,0.4926037057006795,0.49260370570067913
2017-03-04,1340,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,-0.5794694133190096,-0.2917694354950674,0.0,0.013777418910020949,-0.9646691971439161,0,46.0,1,1,1.2883872103134735,1.288387210313473
2017-03-05,1341,air_b1a72bf1ebf4b8ef,0,0,0,1,0,0,0,-0.15652930485003647,-0.02244380273038963,0.0,0.53338293208796,-0.46733832784190826,0,53.0,1,1,-0.49850526631152625,-0.4985052663115268
2017-03-06,1342,air_b1a72bf1ebf4b8ef,0,1,0,0,0,0,0,-0.43019643385937173,-0.9340074828569909,0.0,-1.1671442019489304,0.23939501274515512,0,30.0,1,1,-1.5422426192324343,-1.542242619232435
2017-03-07,1343,air_b1a72bf1ebf4b8ef,0,0,0,0,0,1,0,-1.1019248414277407,-1.0583116210560728,0.0,-0.7892492832740661,-1.14789635951834,0,29.0,1,1,-0.9509680578823159,-0.9509680578823164
2017-03-08,1344,air_b1a72bf1ebf4b8ef,0,0,0,0,0,0,1,-1.375591970437076,-0.8718554137574498,0.0,0.4861460672536016,-1.7499284644628756,0,31.0,1,1,-0.1724918731656724,-0.17249187316567288
2017-03-10,1345,air_b1a72bf1ebf4b8ef,1,0,0,0,0,0,0,-0.6043482432289491,-0.2503347227620399,0.0,1.0057515804315404,-0.912318579322652,0,26.0,1,1,0.9849792962156527,0.9849792962156524
2017-03-11,1346,air_b1a72bf1ebf4b8ef,0,0,1,0,0,0,0,-0.778500052598526,-0.5818124246262588,0.0,0.4861460672536016,-0.6243901813057003,0,43.0,1,1,1.7161252591754768,1.7161252591754763
2017-03-12,1347,air_b1a72bf1ebf4b8ef,0,0,0,1,0,0,0,-0.8531365423283449,-0.7889859882913954,0.0,1.0057515804315404,-0.9384938882332841,0,76.0,1,1,-0.2177028312617388,-0.21770283126173928
