visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,24154,air_421670f21da5ba31,0,0,0,0,0,0,1,-1.207958248565405,-1.0208446941964529,0.0,-0.9320441648654538,-1.085253461275727,0,12.0,1,1,-0.8802869667927783,-0.8802869667927783
2017-03-02,24155,air_421670f21da5ba31,0,0,0,0,1,0,0,-1.2882286628678592,-1.5463197110482465,0.0,-1.3682771867743122,-0.7197798915289902,0,21.0,1,1,-0.9605270673225799,-0.9605270673225799
2017-03-03,24156,air_421670f21da5ba31,1,0,0,0,0,0,0,-0.9671470056580423,-0.8369284382983253,0.0,-0.4958111429565957,-0.6710500822294253,0,13.0,1,1,0.4609741631640881,0.4609741631640881
2017-03-04,24157,air_421670f21da5ba31,0,0,1,0,0,0,0,-0.5657949341457713,-0.2589059197613522,0.0,0.5220659081640734,-0.6954149868792077,0,24.0,1,1,1.290244559923918,1.290244559923918
2017-03-06,24158,air_421670f21da5ba31,0,1,0,0,0,0,0,-0.8066061770531336,-0.521643428187249,0.0,-0.2776946320021666,-0.45176594038138307,0,10.0,1,1,-1.6594993191853926,-1.6594993191853926
2017-03-07,24159,air_421670f21da5ba31,0,0,0,0,0,1,0,-1.4220126867052831,-1.756509717788964,0.0,0.15853838990669156,-1.231442889174422,0,23.0,1,1,-1.0433436848418705,-1.0433436848418705
2017-03-08,24160,air_421670f21da5ba31,0,0,0,0,0,0,1,-1.7698511486825848,-1.9666997245296811,0.0,-0.7623979896786757,-1.3289025077735517,0,16.0,1,1,-0.23210890700846387,-0.23210890700846387
2017-03-09,24161,air_421670f21da5ba31,0,0,0,0,1,0,0,-1.3684990771703134,-1.2047609500945808,0.0,0.15853838990669156,-1.3532674124233341,0,8.0,1,1,-0.5412909457471488,-0.5412909457471488
2017-03-10,24162,air_421670f21da5ba31,1,0,0,0,0,0,0,-0.5657949341457713,0.003831588664544577,0.0,1.2248857767950116,-0.8416044147779025,0,27.0,1,1,0.9740691179280485,0.9740691179280485
2017-03-11,24163,air_421670f21da5ba31,0,0,1,0,0,0,0,-0.7530925675181643,-0.022442162178045472,0.0,1.2006506089111864,-1.2070779845246393,0,15.0,1,1,1.735981999105522,1.735981999105522
2017-03-12,24164,air_421670f21da5ba31,0,0,0,1,0,0,0,-0.5390381293782862,-0.10126341470581422,0.0,1.2733561125626625,-1.0608885566259447,0,1.0,1,1,-0.27922236053054916,-0.27922236053054916
2017-03-13,24165,air_421670f21da5ba31,0,1,0,0,0,0,0,-0.2447132769359541,-0.6004646807150181,0.0,-1.3198068510066612,0.13299177121339598,0,9.0,1,1,-1.2722856230507538,-1.2722856230507538
2017-03-14,24166,air_421670f21da5ba31,0,0,0,0,0,1,0,-0.4855245198433169,-0.521643428187249,0.0,-0.05957812104773742,-0.3299414171324707,0,12.0,1,1,-0.6458239207492755,-0.6458239207492755
2017-03-15,24167,air_421670f21da5ba31,0,0,0,0,0,0,1,-1.1276878342629508,-1.2047609500945808,0.0,0.15853838990669156,-0.6954149868792077,0,27.0,1,1,-0.4879202366791615,-0.4879202366791615
2017-03-16,24168,air_421670f21da5ba31,0,0,0,0,1,0,0,-0.779849372285649,-0.5479171790298389,0.0,0.35241973297729534,-0.865969319427685,0,18.0,1,1,-0.2788542866749079,-0.2788542866749079
2017-03-17,24169,air_421670f21da5ba31,1,0,0,0,0,0,0,-0.592551738913256,-0.3377271722891214,0.0,1.0067692658405825,-0.9877938426765973,0,17.0,1,1,1.1253474725966195,1.1253474725966195
2017-03-18,24170,air_421670f21da5ba31,0,0,1,0,0,0,0,-0.5657949341457713,-0.5741909298724286,0.0,-0.3746353035374683,-0.7928746054783377,0,20.0,1,1,1.470968823043792,1.470968823043792
2017-03-19,24171,air_421670f21da5ba31,0,0,0,1,0,0,0,-0.05741564356356108,0.5293066055163381,0.0,1.2248857767950116,-0.6954149868792077,0,7.0,1,1,0.8577577795454004,0.8577577795454004
2017-03-21,24172,air_421670f21da5ba31,0,0,0,0,0,1,0,-0.4320109103083476,-0.6004646807150181,0.0,-1.0047496685169304,0.10862686656361359,0,21.0,1,1,-1.1798990852847897,-1.1798990852847897
2017-03-22,24173,air_421670f21da5ba31,0,0,0,0,0,0,1,-0.5390381293782862,-0.6530121824001973,0.0,1.0552396016082337,-0.6954149868792077,0,22.0,1,1,-0.17100864697200946,-0.17100864697200946
2017-03-23,24174,air_421670f21da5ba31,0,0,0,0,1,0,0,-0.32498369123840853,-0.4428221756594802,0.0,-0.5927518144918975,-0.08629237063464608,0,13.0,1,1,-0.02451525242677543,-0.02451525242677543
2017-03-24,24175,air_421670f21da5ba31,1,0,0,0,0,0,0,-0.4052541055408625,-0.2851796706039422,0.0,0.7401824191185026,-0.2812116078329058,0,22.0,1,1,1.4510928348391625,1.4510928348391625
2017-03-25,24176,air_421670f21da5ba31,0,0,1,0,0,0,0,-0.7263357627506797,-1.0733921958816326,0.0,-0.5200463108404212,-0.2812116078329058,0,27.0,1,1,2.0216073110831645,2.0216073110831645
2017-03-26,24177,air_421670f21da5ba31,0,0,0,1,0,0,0,-0.3517404960058932,-0.1275371655484038,0.0,0.3039493972096444,-0.2812116078329058,0,4.0,1,1,-0.5295125823666275,-0.5295125823666275
2017-03-27,24178,air_421670f21da5ba31,0,1,0,0,0,0,0,-0.6193085436807406,-1.0471184450390425,0.0,-0.7623979896786757,-0.15938708458399342,0,16.0,1,1,-1.0672684854585544,-1.0672684854585544
2017-03-28,24179,air_421670f21da5ba31,0,0,0,0,0,1,0,-0.6193085436807406,-0.4428221756594802,0.0,0.44936040451259707,-0.6954149868792077,0,32.0,1,1,-0.1566537666019991,-0.1566537666019991
2017-03-29,24180,air_421670f21da5ba31,0,0,0,0,0,0,1,-0.21795647216846947,-0.6267384315576078,0.0,-1.1986310115875338,0.011167247964483644,0,10.0,1,1,0.24160214520187837,0.24160214520187837
2017-03-30,24181,air_421670f21da5ba31,0,0,0,0,1,0,0,0.6115044756235576,0.844591615627414,0.0,0.7159472512346772,0.35227591306143824,0,12.0,1,1,0.16761930021797877,0.16761930021797877
2017-03-31,24182,air_421670f21da5ba31,1,0,0,0,0,0,0,-0.9136333961230728,-0.8106546874557358,0.0,-1.4409826904257885,-0.6954149868792077,0,15.0,1,1,1.0057234695131996,1.0057234695131996
2017-04-01,24183,air_421670f21da5ba31,0,0,1,0,0,0,0,-0.4320109103083476,-0.1275371655484038,0.0,0.47359557239642264,-0.45176594038138307,0,22.0,1,1,1.0852274223317186,1.0852274223317186
2017-04-03,24184,air_421670f21da5ba31,0,1,0,0,0,0,0,-0.11092925309853038,0.42421160214597886,0.0,1.4914726235170916,-0.8416044147779025,0,16.0,1,1,-1.257562668825102,-1.257562668825102
2017-04-04,24185,air_421670f21da5ba31,0,0,0,0,0,1,0,0.5579908660885883,1.1336028748959008,0.0,1.249120944678837,-0.30557651248268836,0,17.0,1,1,-0.8637236432889202,-0.8637236432889202
2017-04-05,24186,air_421670f21da5ba31,0,0,0,0,0,0,1,0.879072523298405,0.8708653664700041,0.0,-1.1743958437037085,0.7421143874579575,0,16.0,1,1,-0.5585904169622895,-0.5585904169622895
2017-04-06,24187,air_421670f21da5ba31,0,0,0,0,1,0,0,1.0931269614382833,0.47675910383115894,0.0,-1.416747522541963,1.3999668130020844,0,19.0,1,1,-0.7613991114206411,-0.7613991114206411
2017-04-07,24188,air_421670f21da5ba31,1,0,0,0,0,0,0,1.4409654234155846,0.6869491105718756,0.0,-1.4409826904257885,1.984724524596863,0,14.0,1,1,0.552992627074411,0.552992627074411
2017-04-08,24189,air_421670f21da5ba31,0,0,1,0,0,0,0,1.708533471090432,0.6344016088866964,0.0,-1.4409826904257885,2.3501980943436,0,16.0,1,1,1.1536891594809988,1.1536891594809988
2017-04-10,24190,air_421670f21da5ba31,0,1,0,0,0,0,0,0.37069323271619475,-0.46909592650206977,0.0,-1.4409826904257885,0.8152091014073052,0,21.0,1,1,-1.6201154166317744,-1.6201154166317744
2017-04-11,24191,air_421670f21da5ba31,0,0,0,0,0,1,0,0.5579908660885883,-0.3114534214465318,0.0,-1.4409826904257885,1.131952861854477,0,7.0,1,1,-1.4184109437403465,-1.4184109437403465
2017-04-12,24192,air_421670f21da5ba31,0,0,0,0,0,0,1,0.6115044756235576,0.9759603698403624,0.0,0.18277355779051713,0.4253706270107858,0,17.0,1,1,-0.5891405469805167,-0.5891405469805167
2017-04-13,24193,air_421670f21da5ba31,0,0,0,0,1,0,0,0.6382612803910422,1.2649716291088493,0.0,1.4430022877494408,-0.3299414171324707,0,21.0,1,1,-0.4695165438970969,-0.4695165438970969
2017-04-14,24194,air_421670f21da5ba31,1,0,0,0,0,0,0,1.2804245948106767,1.7641728951180526,0.0,1.4914726235170916,0.4253706270107858,0,26.0,1,1,1.102158819691218,1.102158819691218
2017-04-15,24195,air_421670f21da5ba31,0,0,1,0,0,0,0,1.5747494472530084,2.0006366527013593,0.0,-0.15651879258303933,1.4243317176518668,0,18.0,1,1,1.6200387345785152,1.6200387345785152
2017-04-16,24196,air_421670f21da5ba31,0,0,0,1,0,0,0,2.083128737835219,2.1057316560717187,0.0,1.4187671198656155,1.7654403827488212,0,2.0,1,1,-0.27590969582977753,-0.27590969582977753
