visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,17936,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,-1.1419368762681228,-1.0272613723034454,0.0,-0.06775737774230278,-1.340154315570515,0,21.0,1,1,-0.7336955748634509,-0.7336955748634509
2017-03-02,17937,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,-1.0397979564979112,-1.546171669032352,0.0,-1.3835619390605665,-0.3055648080385191,0,14.0,1,1,-0.8143227854654297,-0.8143227854654297
2017-03-03,17938,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,-0.5546380875894058,0.03218048351807161,0.0,0.5666483928932889,-0.7452653487396173,0,17.0,1,1,0.6140363307953132,0.6140363307953132
2017-03-06,17939,air_b9e27558fb8bd5c4,0,1,0,0,0,0,0,-0.4014297079340879,-0.9407763228486277,0.0,-1.1251003288016217,0.2634594211040783,0,12.0,1,1,-1.5166671567184464,-1.5166671567184464
2017-03-07,17940,air_b9e27558fb8bd5c4,0,0,0,0,0,1,0,-1.0908674163830172,-1.0705038970308542,0.0,-0.749156168424975,-1.1073716763758157,0,19.0,1,1,-0.8975389431968298,-0.8975389431968298
2017-03-08,17941,air_b9e27558fb8bd5c4,0,0,0,0,0,0,1,-1.3717494457510993,-0.8759125357575143,0.0,0.5196553728462079,-1.702260643206713,0,6.0,1,1,-0.08239044701902626,-0.08239044701902626
2017-03-09,17942,air_b9e27558fb8bd5c4,0,0,0,0,1,0,0,-0.8610548469000407,-0.6164573873930612,0.0,1.2245506735524205,-1.3660190532588146,0,5.0,1,1,-0.39306410254958657,-0.39306410254958657
2017-03-10,17943,air_b9e27558fb8bd5c4,1,0,0,0,0,0,0,-0.5801728175319586,-0.22727466484638137,0.0,1.0365785933640974,-0.8745890371811167,0,8.0,1,1,1.1296066591400764,1.1296066591400764
2017-03-11,17944,air_b9e27558fb8bd5c4,0,0,1,0,0,0,0,-0.7589159271298289,-0.5732148626656526,0.0,0.5196553728462079,-0.590076922609818,0,13.0,1,1,1.8951953102689572,1.8951953102689572
2017-03-13,17945,air_b9e27558fb8bd5c4,0,1,0,0,0,0,0,-0.5291033576468525,-0.65969991212047,0.0,-1.2660793889428643,-0.15037638190871985,0,2.0,1,1,-1.1275853881254114,-1.1275853881254114
