visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,11761,air_eb5788dba285e725,0,0,0,0,0,0,1,-0.9462171047427703,-0.4718825916918684,0.0,-0.006516828629608936,-1.171710794580119,0,16.0,1,1,-0.8721803519370841,-0.8721803519370841
2017-03-02,11762,air_eb5788dba285e725,0,0,0,0,1,0,0,-0.9168431259297518,-1.4479526957782274,0.0,-0.7133420876871854,-0.19171343203461177,0,18.0,1,1,-0.9512016440807896,-0.9512016440807896
2017-03-03,11763,air_eb5788dba285e725,1,0,0,0,0,0,0,-0.8580951683037142,-0.9056915268413612,0.0,0.7474301143651392,-0.4367127726709885,0,27.0,1,1,0.4487076690338455,0.4487076690338455
2017-03-04,11764,air_eb5788dba285e725,0,0,1,0,0,0,0,-0.6231033377995656,-0.11941283188290568,0.0,1.195086111768271,-0.8450450070649499,0,22.0,1,1,1.2653818488492967,1.2653818488492967
2017-03-05,11765,air_eb5788dba285e725,0,0,0,1,0,0,0,-0.5349814013605095,-0.3092042410108086,0.0,-1.0903155591845595,-0.5728235174689756,0,39.0,1,1,-0.5684196050727485,-0.5684196050727485
2017-03-06,11766,air_eb5788dba285e725,0,1,0,0,0,0,0,-0.7993472106776772,-0.878578468394518,0.0,-0.3834903001269831,-0.6000456664285729,0,19.0,1,1,-1.6395568449105906,-1.6395568449105906
2017-03-08,11767,air_eb5788dba285e725,0,0,0,0,0,0,1,-2.0036803420114406,-2.3697966829709,0.0,-0.7369029296557713,-1.416710135216496,0,30.0,1,1,-0.23384780393219742,-0.23384780393219742
2017-03-09,11768,air_eb5788dba285e725,0,0,0,0,1,0,0,-1.0930869988078635,-1.393726578884541,0.0,0.20553074908766408,-0.8994893049841448,0,31.0,1,1,-0.5383335167795028,-0.5383335167795028
2017-03-10,11769,air_eb5788dba285e725,1,0,0,0,0,0,0,-0.5349814013605095,-0.4989956501387116,0.0,1.1715252697996852,-0.545601368509378,0,27.0,1,1,0.9540089591637785,0.9540089591637785
2017-03-11,11770,air_eb5788dba285e725,0,0,1,0,0,0,0,-0.8287211894906957,-0.4447695332450252,0.0,1.2657686376740287,-1.4439322841760935,0,30.0,1,1,1.7043487515374953,1.7043487515374953
2017-03-12,11771,air_eb5788dba285e725,0,0,0,1,0,0,0,-0.6231033377995656,-0.11941283188290568,0.0,1.1479644278310994,-1.2261550924993139,0,15.0,1,1,-0.280245626842263,-0.280245626842263
2017-03-13,11772,air_eb5788dba285e725,0,1,0,0,0,0,0,-0.47623344373447246,-1.2310482282034814,0.0,-1.3023631369018325,-0.11004698515581929,0,22.0,1,1,-1.2582247378684892,-1.2582247378684892
2017-03-15,11773,air_eb5788dba285e725,0,0,0,0,0,0,1,-1.0930869988078635,-1.2310482282034814,0.0,-0.4306119840641548,-0.7089342622669628,0,15.0,1,1,-0.48577348301419415,-0.48577348301419415
2017-03-16,11774,air_eb5788dba285e725,0,0,0,0,1,0,0,-0.9462171047427703,-0.41765647479818196,0.0,0.5118216946792805,-1.1989329435397165,0,23.0,1,1,-0.2798831438507781,-0.2798831438507781
2017-03-17,11775,air_eb5788dba285e725,1,0,0,0,0,0,0,-0.7993472106776772,-0.2820911825639649,0.0,0.9123560081452405,-1.1989329435397165,0,14.0,1,1,1.102989468664067,1.102989468664067
2017-03-18,11776,air_eb5788dba285e725,0,0,1,0,0,0,0,-0.7993472106776772,-0.4989956501387116,0.0,-0.19500356437829594,-0.9811557518629371,0,33.0,1,1,1.4433609976683766,1.4433609976683766
2017-03-19,11777,air_eb5788dba285e725,0,0,0,1,0,0,0,-0.2706155920433418,0.20594386947921384,0.0,1.0537210599567557,-0.9539336029033395,0,19.0,1,1,0.8394643338545541,0.8394643338545541
2017-03-20,11778,air_eb5788dba285e725,0,1,0,0,0,0,0,-0.35873752848239787,-0.39054341635133877,1.0,-1.3023631369018325,-0.1372691341154166,0,45.0,1,1,-0.9675133786976094,-0.9675133786976094
2017-03-22,11779,air_eb5788dba285e725,0,0,0,0,0,0,1,-0.5937293589865466,-0.7701262346071447,0.0,0.7003084304279675,-0.3278241768325989,0,15.0,1,1,-0.17367562734570613,-0.17367562734570613
