visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Kōtō-ku Tōyō,total_area_visitors,total_genre_visitors
2017-03-01,8843,air_0e1eae99b8723bc1,0,0,0,0,0,0,1,-1.070778342276921,-0.6927957781695234,0.0,0.7633034563531167,-1.2098629646564467,0,13.0,1,1,-0.6455484171124029,-0.6455484171124026
2017-03-04,8844,air_0e1eae99b8723bc1,0,0,1,0,0,0,0,-0.6345914079406363,-0.42669769072516744,0.0,-0.06939122330482878,-1.0310445088831772,0,18.0,1,1,1.4001706282164648,1.4001706282164652
2017-03-05,8845,air_0e1eae99b8723bc1,0,0,0,1,0,0,0,-0.06209605662426276,0.3232151011634727,0.0,0.5673752964336004,-0.26467969842630756,0,21.0,1,1,-0.3548391479949548,-0.35483914799495453
2017-03-06,8846,air_0e1eae99b8723bc1,0,1,0,0,0,0,0,-0.33471289058444065,-0.9830846008360934,0.0,-1.3429242627816869,0.34841214993918795,0,15.0,1,1,-1.3799535754914452,-1.3799535754914452
2017-03-08,8847,air_0e1eae99b8723bc1,0,0,0,0,0,0,1,-1.316133492841081,-0.9830846008360934,0.0,0.8857585563028146,-1.8995912940676294,0,13.0,1,1,-0.03464266184292073,-0.03464266184292043
2017-03-11,8848,air_0e1eae99b8723bc1,0,0,1,0,0,0,0,-0.8526848751087788,-0.45088842594738154,0.0,0.20000999658450672,-0.49458914156336853,0,20.0,1,1,1.8202767438503904,1.8202767438503908
2017-03-12,8849,air_0e1eae99b8723bc1,0,0,0,1,0,0,0,-0.8526848751087788,-0.6202235725028806,0.0,1.0327046762424523,-0.979953521519386,0,16.0,1,1,-0.07904694161265026,-0.07904694161264997
2017-03-13,8850,air_0e1eae99b8723bc1,0,1,0,0,0,0,0,-0.5255446743565649,-0.5234606316140238,0.0,-1.2939422228018076,-0.23913420474441202,0,14.0,1,1,-1.0150059011339805,-1.0150059011339805
2017-03-14,8851,air_0e1eae99b8723bc1,0,0,0,0,0,1,0,-0.7163764581286898,-0.8137494542805943,0.0,-1.4653793627313847,-0.13695223001682932,0,7.0,1,1,-0.4245677435708582,-0.4245677435708579
2017-03-15,8852,air_0e1eae99b8723bc1,0,0,0,0,0,0,1,-1.5342269600092235,-1.9265232745024468,0.0,-1.4898703827213242,-0.8522260531099076,0,14.0,1,1,-0.27574402465512404,-0.27574402465512377
2017-03-18,8853,air_0e1eae99b8723bc1,0,0,1,0,0,0,0,-0.06209605662426276,0.3715965716079009,0.0,0.6408483564034189,-0.8522260531099076,0,18.0,1,1,1.5705026701456617,1.5705026701456621
2017-03-19,8854,air_0e1eae99b8723bc1,0,0,0,1,0,0,0,0.4558759279000753,0.7344575999411137,0.0,0.49390223646378145,-0.5712256226090554,0,18.0,1,1,0.9925532162677757,0.9925532162677762
2017-03-20,8855,air_0e1eae99b8723bc1,0,1,0,0,0,0,0,0.42861424450405766,0.6860761294966855,1.0,0.8612675363128751,0.34841214993918795,0,13.0,1,1,-0.736785335701769,-0.7367853357017687
2017-03-21,8856,air_0e1eae99b8723bc1,0,0,0,0,0,1,0,-0.30745120718842295,-0.7169865133917375,0.0,-1.4898703827213242,0.16959369416591855,0,1.0,1,1,-0.9279318837730266,-0.9279318837730264
2017-03-22,8857,air_0e1eae99b8723bc1,0,0,0,0,0,0,1,-0.14388110681231633,-0.06383666239195462,0.0,1.2286328361619687,-0.03477025528924685,0,17.0,1,1,0.02294413848344726,0.022944138483447566
2017-03-24,8858,air_0e1eae99b8723bc1,1,0,0,0,0,0,0,-0.5800680411486009,-0.45088842594738154,0.0,0.05306387664486911,-0.3668616731538903,0,19.0,1,1,1.551769614617807,1.5517696146178075
2017-03-25,8859,air_0e1eae99b8723bc1,0,0,1,0,0,0,0,-0.7708998249207252,-0.45088842594738154,0.0,1.17965079618209,-0.8777715467918034,0,19.0,1,1,2.0894776899543754,2.0894776899543763
