visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-17,2152,air_25c583983246b7b0,1,0,0,0,0,0,0,-1.3603545735120397,-0.6899360703380589,0.0,0.8540736922544337,-1.717149503079647,0,10.0,1,1,1.014845191989424,1.014845191989424
2017-03-21,2153,air_25c583983246b7b0,0,0,0,0,0,1,0,-0.9976747635182555,-0.986093048066638,0.0,-0.32336316094026246,-0.5245311986899244,0,9.0,1,1,-1.222707441923734,-1.222707441923734
2017-03-22,2154,air_25c583983246b7b0,0,0,0,0,0,0,1,-1.129558330788722,-1.2230186302495005,0.0,0.6541315851081645,-0.7630548595678691,0,1.0,1,1,-0.24344322835899415,-0.24344322835899415
2017-03-23,2155,air_25c583983246b7b0,0,0,0,0,1,0,0,-0.9647038717006382,-0.986093048066638,0.0,-0.6343842165011255,-0.5245311986899244,0,6.0,1,1,-0.10125163514528876,-0.10125163514528876
2017-03-24,2156,air_25c583983246b7b0,1,0,0,0,0,0,0,-1.1625292226063393,-0.986093048066638,0.0,-0.47887368872069397,-1.1208403508847857,0,15.0,1,1,1.331024990969648,1.331024990969648
2017-03-25,2157,air_25c583983246b7b0,0,0,1,0,0,0,0,-1.0636165471534889,-0.7491674658837749,0.0,-0.5010894784036128,-0.6139775715191538,0,11.0,1,1,1.8847862208220183,1.8847862208220183
2017-03-27,2158,air_25c583983246b7b0,0,1,0,0,0,0,0,-1.3603545735120397,-1.5191756079780792,0.0,-0.5455210577694504,-1.0015785204458134,0,7.0,1,1,-1.1133842571915886,-1.1133842571915886
2017-03-28,2159,air_25c583983246b7b0,0,0,0,0,0,1,0,-0.9647038717006382,-0.6603203725652017,0.0,1.1650947478152969,-1.4786258422017027,0,15.0,1,1,-0.22950988128528935,-0.22950988128528935
2017-03-29,2160,air_25c583983246b7b0,0,0,0,0,0,0,1,-0.5360822780716208,-0.7491674658837749,0.0,-0.9898368514278263,-0.31582299542172315,0,4.0,1,1,0.15705118368262327,0.15705118368262327
2017-03-30,2161,air_25c583983246b7b0,0,0,0,0,1,0,0,0.12333555828071428,0.2873819561662497,0.0,0.12095263271811339,0.1910397839439093,0,5.0,1,1,0.08524085645660624,0.08524085645660624
2017-04-01,2162,air_25c583983246b7b0,0,0,1,0,0,0,0,-1.129558330788722,-0.8972459547480642,0.0,0.36532631923022024,-1.180471266104272,0,27.0,1,1,0.9759032732449668,0.9759032732449668
