visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-01,27698,air_747f375eb3900e1e,0,0,0,0,0,0,1,-1.1571585058280744,-1.0559460339210258,0.0,-0.1421461184598014,-1.3197880636245585,0,10.0,1,1,-0.622749406036278,-0.6227494060362779
2017-03-02,27699,air_747f375eb3900e1e,0,0,0,0,1,0,0,-1.0546795237621196,-1.5639289811970647,0.0,-1.5067488556738935,-0.28634879683860714,0,10.0,1,1,-0.7162386525227388,-0.7162386525227387
2017-03-03,27700,air_747f375eb3900e1e,1,0,0,0,0,0,0,-0.567904358948834,-0.018814183232446567,0.0,0.5157873441255647,-0.7255604852226366,0,1.0,1,1,0.9399790994530014,0.9399790994530017
2017-03-06,27701,air_747f375eb3900e1e,0,1,0,0,0,0,0,-0.41418588584990124,-0.9712822093750193,0.0,-1.2387018894354112,0.28204279989366593,0,4.0,1,1,-1.5306243363658072,-1.5306243363658074
2017-03-07,27702,air_747f375eb3900e1e,0,0,0,0,0,1,0,-1.1059190147950972,-1.0982779461940289,0.0,-0.8488153930885276,-1.0872642285977197,0,5.0,1,1,-0.8127298472908748,-0.8127298472908748
2017-03-08,27703,air_747f375eb3900e1e,0,0,0,0,0,0,1,-1.3877362154764732,-0.9077843409655143,0.0,0.467051532082204,-1.6814918069996416,0,3.0,1,1,0.13245501168233367,0.1324550116823339
2017-03-09,27704,air_747f375eb3900e1e,0,0,0,0,1,0,0,-0.8753413051466985,-0.6537928673274951,0.0,1.1980887127326105,-1.3456240452942074,0,11.0,1,1,-0.2277787821187077,-0.22777878211870753
2017-03-10,27705,air_747f375eb3900e1e,1,0,0,0,0,0,0,-0.5935241044653227,-0.2728056568704658,0.0,1.003145464559169,-0.8547403935708805,0,3.0,1,1,1.53779565726092,1.5377956572609206
2017-03-13,27706,air_747f375eb3900e1e,0,1,0,0,0,0,0,-0.5422846134323449,-0.6961247796004981,0.0,-1.3849093255654925,-0.13133290682071452,0,5.0,1,1,-1.0794743946054555,-1.0794743946054555
2017-03-14,27707,air_747f375eb3900e1e,0,0,0,0,0,1,0,-0.7216228320477662,-1.0771119900575274,0.0,-1.5067488556738935,-0.027988980142119303,0,2.0,1,1,-0.3495721124038217,-0.3495721124038215
2017-03-15,27708,air_747f375eb3900e1e,0,0,0,0,0,0,1,-1.4133559609929618,-1.817920454835084,0.0,-1.5067488556738935,-0.6480525402136903,0,6.0,1,1,-0.16559556771257555,-0.1655955677125754
2017-03-16,27709,air_747f375eb3900e1e,0,0,0,0,1,0,0,-0.6960030865312776,-0.12464396391495465,0.0,0.7107305922990063,-1.1906081552763146,0,17.0,1,1,0.07799109285765242,0.07799109285765263
2017-03-17,27710,air_747f375eb3900e1e,1,0,0,0,0,0,0,-0.362946394816924,-0.18814183232445966,0.0,0.6863626862773261,-0.6997245035529879,0,2.0,1,1,1.7140529063707153,1.7140529063707157
