visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Dōgenzaka,total_area_visitors,total_genre_visitors
2017-03-01,1149,air_49211568cab5fdee,0,0,0,0,0,0,1,-1.134761787603567,-0.9997630534573182,0.0,-0.11178137392996189,-1.3474614648102186,0,7.0,1,1,-0.7792624490092281,-0.7792624490092277
2017-03-02,1150,air_49211568cab5fdee,0,0,0,0,1,0,0,-1.0347064879759527,-1.4982465894999601,0.0,-1.434982027930156,-0.30439490477848985,0,21.0,1,1,-0.8584431804456109,-0.8584431804456104
2017-03-03,1151,air_49211568cab5fdee,1,0,0,0,0,0,0,-0.5594438147447851,0.01797416596307569,0.0,0.5261903699629891,-0.7476981927919746,0,17.0,1,1,0.54429069481728,0.5442906948172808
2017-03-04,1152,air_49211568cab5fdee,0,0,1,0,0,0,0,-0.5594438147447851,-0.27280789672846545,0.0,0.006361541605769722,-0.9302348407975272,0,27.0,1,1,1.3626126577813642,1.362612657781365
2017-03-05,1153,air_49211568cab5fdee,0,0,0,1,0,0,0,-0.1342087913274243,-0.0027959813720343156,0.0,0.5261903699629891,-0.4347782247824559,0,30.0,1,1,-0.4748888116528577,-0.4748888116528572
2017-03-06,1154,air_49211568cab5fdee,0,1,0,0,0,0,0,-0.4093608653033634,-0.9166824641168778,0.0,-1.1750676137515461,0.26929170323896084,0,10.0,1,1,-1.5481872584166698,-1.5481872584166696
2017-03-07,1155,air_49211568cab5fdee,0,0,0,0,0,1,0,-1.08473413778976,-1.0413033481275382,0.0,-0.7970102840372051,-1.1127714888030797,0,11.0,1,1,-0.9401664124327032,-0.9401664124327027
2017-03-08,1156,air_49211568cab5fdee,0,0,0,0,0,0,1,-1.3598862117656991,-0.8543720221115474,0.0,0.4789332037486962,-1.712534760821324,0,15.0,1,1,-0.13964195332358573,-0.13964195332358517
2017-03-09,1157,air_49211568cab5fdee,0,0,0,0,1,0,0,-0.8596097136276277,-0.6051302540902266,0.0,1.1877906969630858,-1.373538128811012,0,15.0,1,1,-0.4447420194087303,-0.4447420194087298
2017-03-10,1158,air_49211568cab5fdee,1,0,0,0,0,0,0,-0.5844576396516886,-0.2312676020582451,0.0,0.9987620321059155,-0.8780815127959407,0,17.0,1,1,1.050611518772865,1.050611518772866
