visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,6298,air_d186b2cb0b9ce022,0,0,0,0,0,0,1,-1.155129726751469,-1.0454194650164201,0.0,-0.12617482153487358,-1.3564964421875525,0,12.0,1,1,-0.8478372725383466,-0.8478372725383471
2017-03-02,6299,air_d186b2cb0b9ce022,0,0,0,0,1,0,0,-1.0513692196738853,-1.5792506811950178,0.0,-1.4629459037421808,-0.2874441596432812,0,13.0,1,1,-0.9276915916281823,-0.9276915916281827
2017-03-03,6300,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,-0.5585068110553619,0.04448593468155003,0.0,0.518339807386507,-0.7417913797245965,0,13.0,1,1,0.48697529059633726,0.4869752905963369
2017-03-04,6301,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,-0.5585068110553619,-0.2669156080892986,0.0,-0.006820260623506858,-0.9288755291698441,0,14.0,1,1,1.3122586892633084,1.3122586892633081
2017-03-05,6302,air_d186b2cb0b9ce022,0,0,0,1,0,0,0,-0.11752465597563017,0.022242967340775213,0.0,0.518339807386507,-0.4210756949613151,0,9.0,1,1,-0.5408743395232903,-0.5408743395232908
2017-03-06,6303,air_d186b2cb0b9ce022,0,1,0,0,0,0,0,-0.40286605043898577,-0.9564475956533204,0.0,-1.200365869737174,0.30053459575606783,0,15.0,1,1,-1.6233032978281725,-1.623303297828173
2017-03-07,6304,air_d186b2cb0b9ce022,0,0,0,0,0,1,0,-1.1032494732126772,-1.0899053996979697,0.0,-0.8184312748208005,-1.1159596786150916,0,7.0,1,1,-1.0101100402300769,-1.0101100402300773
2017-03-08,6305,air_d186b2cb0b9ce022,0,0,0,0,0,0,1,-1.3885908676760328,-0.8897186936309955,0.0,0.47059798302196004,-1.7306647410780476,0,21.0,1,1,-0.2027755481475183,-0.20277554814751875
2017-03-10,6306,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,-0.5844469378247579,-0.22242967340774858,0.0,0.9957580510319739,-0.8754229150426305,0,10.0,1,1,0.9976033677120753,0.9976033677120749
2017-03-11,6307,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,-0.7660278252105295,-0.5783171508601472,0.0,0.47059798302196004,-0.5814335373429559,0,15.0,1,1,1.7558530948495055,1.7558530948495052
2017-03-12,6308,air_d186b2cb0b9ce022,0,0,0,1,0,0,0,-0.8438482055187175,-0.8007468242678962,0.0,0.9957580510319739,-0.9021492221062373,0,14.0,1,1,-0.2496624877965961,-0.24966248779659655
2017-03-13,6309,air_d186b2cb0b9ce022,0,1,0,0,0,0,0,-0.5325666842859657,-0.6672890202232465,0.0,-1.3435913428308142,-0.12708631726164057,0,11.0,1,1,-1.2379512625873144,-1.2379512625873148
2017-03-14,6310,air_d186b2cb0b9ce022,0,0,0,0,0,1,0,-0.7141475716717377,-1.0676624323571948,0.0,-1.4629459037421808,-0.020181089007213347,0,26.0,1,1,-0.6145014869409828,-0.6145014869409833
2017-03-16,6311,air_d186b2cb0b9ce022,0,0,0,0,1,0,0,-0.6882074449023418,-0.06672890202232445,0.0,0.7093071048446935,-1.2228649068695185,0,12.0,1,1,-0.2492961835805877,-0.24929618358058814
2017-03-17,6312,air_d186b2cb0b9ce022,1,0,0,0,0,0,0,-0.350985796900194,-0.1334578040446493,0.0,0.6854361926624202,-0.7150650726609898,0,6.0,1,1,1.148154400491536,1.1481544004915356
2017-03-18,6313,air_d186b2cb0b9ce022,0,0,1,0,0,0,0,-0.14346478274502605,0.08897186936309967,0.0,0.7093071048446935,-0.7685176867882033,0,16.0,1,1,1.4921140593234428,1.4921140593234425
2017-03-19,6314,air_d186b2cb0b9ce022,0,0,0,1,0,0,0,0.349397625873497,0.6228030855416977,0.0,0.661565280480147,-0.3676230808341017,0,15.0,1,1,0.8818512354534144,0.881851235453414
2017-03-20,6315,air_d186b2cb0b9ce022,0,1,0,0,0,0,0,0.453158132951081,0.6450460528824721,1.0,0.8764034901206071,0.14017675337442725,0,17.0,1,1,-0.9441752813485611,-0.9441752813485617
