visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-01,2370,air_683371d9baabf410,0,0,0,0,0,0,1,-1.2441877030709882,-1.0577632694955486,0.0,-0.414680147456469,-1.1788115964680808,0,52.0,1,1,-1.026394176242979,-1.0263941762429787
2017-03-02,2371,air_683371d9baabf410,0,0,0,0,1,0,0,-0.5918358284130629,-0.4175381326956123,0.0,-0.5948647415746885,-0.40277730694261665,0,28.0,1,1,-1.1123865285859655,-1.1123865285859653
2017-03-03,2372,air_683371d9baabf410,1,0,0,0,0,0,0,-0.9049647282488671,-1.1969426470607523,0.0,-0.5348032102019487,-0.5673906410843819,0,25.0,1,1,0.411019273013184,0.41101927301318425
2017-03-04,2373,air_683371d9baabf410,0,0,1,0,0,0,0,-0.8266825032899161,-0.47320988372169354,0.0,1.1469196682347655,-0.9671658811429542,0,40.0,1,1,1.299738400667996,1.2997384006679964
2017-03-05,2374,air_683371d9baabf410,0,0,0,1,0,0,0,-0.539647678440429,-0.6680610123129789,0.0,-0.17443402196550986,-0.6144230222677433,0,41.0,1,1,-0.6958364181538833,-0.6958364181538831
2017-03-08,2375,air_683371d9baabf410,0,0,0,0,0,0,1,-1.6877869778383776,-1.447465526678119,0.0,0.5763351201937373,-1.7902325518517799,0,22.0,1,1,-0.33174953185765976,-0.33174953185765954
2017-03-09,2376,air_683371d9baabf410,0,0,0,0,1,0,0,-1.3224699280299392,-1.363957900138997,0.0,-0.5648339758883185,-1.1317792152847195,0,20.0,1,1,-0.6630962106104525,-0.6630962106104523
2017-03-10,2377,air_683371d9baabf410,1,0,0,0,0,0,0,-0.87887065326255,-0.556717510260816,0.0,0.9667350741165462,-0.896617309367912,0,39.0,1,1,0.9608969756100806,0.9608969756100808
2017-03-11,2378,air_683371d9baabf410,0,0,1,0,0,0,0,-1.1659054781120373,-1.0020915184694674,0.0,-0.20446478765187992,-1.061230643509677,0,32.0,1,1,1.7774298625366056,1.7774298625366058
2017-03-12,2379,air_683371d9baabf410,0,0,0,1,0,0,0,-1.009341028194135,-0.6680610123129789,0.0,1.1769504339211352,-1.084746834101358,0,27.0,1,1,-0.38224045433427584,-0.3822404543342756
2017-03-13,2380,air_683371d9baabf410,0,1,0,0,0,0,0,-0.35698915353620964,-0.2505228796173681,0.0,-0.17443402196550986,-0.12058301984244787,0,19.0,1,1,-1.4464944296616984,-1.4464944296616982
2017-03-14,2381,air_683371d9baabf410,0,0,0,0,0,1,0,-0.43527137849516084,-0.36186638166953056,0.0,-0.8351108670656476,-0.21464778220917086,0,40.0,1,1,-0.7751229448554444,-0.7751229448554442
2017-03-15,2382,air_683371d9baabf410,0,0,0,0,0,0,1,-1.2441877030709882,-1.8928395348867701,0.0,0.21596593195729877,-0.6614554034511047,0,24.0,1,1,-0.6058994624924109,-0.6058994624924108
2017-03-16,2383,air_683371d9baabf410,0,0,0,0,1,0,0,-1.009341028194135,-0.918583891930345,0.0,0.06581210352544926,-0.8495849281845506,0,31.0,1,1,-0.38184599400242725,-0.381845994002427
2017-03-17,2384,air_683371d9baabf410,1,0,0,0,0,0,0,-0.774494353317282,-0.47320988372169354,0.0,1.1469196682347655,-1.084746834101358,0,59.0,1,1,1.1230201719998398,1.1230201719998403
2017-03-18,2385,air_683371d9baabf410,0,0,1,0,0,0,0,-0.9049647282488671,-0.8072403898781825,0.0,-0.29455708471098957,-1.1317792152847195,0,30.0,1,1,1.4934184236056405,1.4934184236056407
