visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,19344,air_fd154088b1de6fa7,0,0,0,0,0,0,1,-1.070599225243107,-0.9818297696795789,0.0,-0.13441564042201315,-1.2203886772916863,0,3.0,1,1,-0.8534673182130227,-0.8534673182130227
2017-03-02,19345,air_fd154088b1de6fa7,0,0,0,0,1,0,0,-0.9763716153780508,-1.4591372056858556,0.0,-1.4710347190110031,-0.2695989338353237,0,1.0,1,1,-0.935635059093686,-0.935635059093686
2017-03-03,19346,air_fd154088b1de6fa7,1,0,0,0,0,0,0,-0.5287904685190338,-0.00732708783343046,0.0,0.5100257010405359,-0.6736845748042778,0,4.0,1,1,0.5200154697187996,0.5200154697187996
2017-03-07,19347,air_fd154088b1de6fa7,0,0,0,0,0,1,0,-1.023485420310579,-1.0216053893467685,0.0,-0.8265933775484543,-1.006460985014005,0,6.0,1,1,-1.0204412136723524,-1.0204412136723524
2017-03-08,19348,air_fd154088b1de6fa7,0,0,0,0,0,0,1,-1.2826113474394836,-0.8426151008444146,0.0,0.46228930537664314,-1.5531650875014134,0,10.0,1,1,-0.18971781504399438,-0.18971781504399438
2017-03-09,19349,air_fd154088b1de6fa7,0,0,0,0,1,0,0,-0.8114732981142023,-0.6039613828412764,0.0,1.1783352403350307,-1.2441584208780956,0,5.0,1,1,-0.5063274588043486,-0.5063274588043486
2017-03-10,19350,air_fd154088b1de6fa7,1,0,0,0,0,0,0,-0.5523473709852977,-0.2459808058365687,0.0,0.987389657679461,-0.7925332927363231,0,9.0,1,1,1.045436711863959,1.045436711863959
2017-03-14,19351,air_fd154088b1de6fa7,0,0,0,0,0,1,0,-0.670131883316618,-1.0017175795131736,0.0,-1.4710347190110031,-0.031901497971233025,0,3.0,1,1,-0.613371671694754,-0.613371671694754
2017-03-15,19352,air_fd154088b1de6fa7,0,0,0,0,0,0,1,-1.3061682499057476,-1.6977909236889939,0.0,-1.4710347190110031,-0.6023753440450507,0,7.0,1,1,-0.4516746036314303,-0.4516746036314303
2017-03-16,19353,air_fd154088b1de6fa7,0,0,0,0,1,0,0,-0.646574980850354,-0.10676613700140478,0.0,0.7009712836961056,-1.1015399593596409,0,6.0,1,1,-0.23758617785061933,-0.23758617785061933
2017-03-17,19354,air_fd154088b1de6fa7,1,0,0,0,0,0,0,-0.340335248788921,-0.1664295665021895,0.0,0.6771030858641595,-0.6499148312178689,0,13.0,1,1,1.2003492875609894,1.2003492875609894
2017-03-18,19355,air_fd154088b1de6fa7,0,0,1,0,0,0,0,-0.15188002905880835,0.03244853183375913,0.0,0.7009712836961056,-0.697454318390687,0,11.0,1,1,1.5542736393359569,1.5542736393359569
2017-03-21,19356,air_fd154088b1de6fa7,0,0,0,0,0,1,0,-0.43456285865397737,-0.6238491926748712,0.0,-1.4710347190110031,0.0631774763744031,0,1.0,1,1,-1.1602771396665088,-1.1602771396665088
2017-03-22,19357,air_fd154088b1de6fa7,0,0,0,0,0,0,1,-0.2696645413901287,-0.2062051861693791,0.0,1.2260716359989234,-0.19828970307609653,0,2.0,1,1,-0.1271497187770672,-0.1271497187770672
2017-03-23,19358,air_fd154088b1de6fa7,0,0,0,0,1,0,0,-0.2932214438563931,-0.0669905173342152,0.0,-0.11054744259006677,-0.5310661132858235,0,6.0,1,1,0.022862945766529183,0.022862945766529183
2017-03-24,19359,air_fd154088b1de6fa7,1,0,0,0,0,0,0,-0.5759042734515617,-0.42497109433892255,0.0,-0.06281104692617423,-0.45975688252659636,0,6.0,1,1,1.5339201622370768,1.5339201622370768
2017-03-25,19360,air_fd154088b1de6fa7,0,0,1,0,0,0,0,-0.7408025907154102,-0.6636248123420612,0.0,1.1783352403350307,-0.7449938055635051,0,4.0,1,1,2.1181403382234447,2.1181403382234447
