visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,5366,air_f96765e800907c77,0,0,0,0,0,0,1,-1.2065010642526222,-0.9983360598427785,0.0,-0.8140672767287582,-1.1057084531541783,0,46.0,1,1,-0.7988434025443159,-0.7988434025443159
2017-03-02,5367,air_f96765e800907c77,0,0,0,0,1,0,0,-1.2859148349372171,-1.52842600312213,0.0,-1.2545445607302907,-0.7511463600999881,0,20.0,1,1,-0.8747910090661916,-0.8747910090661916
2017-03-03,5368,air_f96765e800907c77,1,0,0,0,0,0,0,-0.9682597521988376,-0.8128045796950057,0.0,-0.37358999272722576,-0.7038714143594293,0,56.0,1,1,0.4706661303259358,0.4706661303259358
2017-03-04,5369,air_f96765e800907c77,0,0,1,0,0,0,0,-0.5711908987758636,-0.22970564208771904,0.0,0.6541903366096834,-0.7275088872297086,0,13.0,1,1,1.255574192224036,1.255574192224036
2017-03-06,5370,air_f96765e800907c77,0,1,0,0,0,0,0,-0.8094322108296478,-0.4947506137273947,0.0,-0.15335135072645953,-0.4911341585269151,0,83.0,1,1,-1.5363713062452826,-1.5363713062452826
2017-03-07,5371,air_f96765e800907c77,0,0,0,0,0,1,0,-1.4182711194115418,-1.7404619804338706,0.0,0.28712593327507296,-1.2475332903758545,0,7.0,1,1,-0.9531773002011549,-0.9531773002011549
2017-03-08,5372,air_f96765e800907c77,0,0,0,0,0,0,1,-1.7623974590447862,-1.9524979577456107,0.0,-0.6427705551726067,-1.3420831818569718,0,54.0,1,1,-0.185340030594669,-0.185340030594669
2017-03-09,5373,air_f96765e800907c77,0,0,0,0,1,0,0,-1.365328605621812,-1.1838675399905518,0.0,0.28712593327507296,-1.3657206547272511,0,28.0,1,1,-0.47798218416519905,-0.47798218416519905
2017-03-10,5374,air_f96765e800907c77,1,0,0,0,0,0,0,-0.5711908987758636,0.03533932955195663,0.0,1.363848183056597,-0.8693337244513848,0,69.0,1,1,0.9563127518465534,0.9563127518465534
2017-03-11,5375,air_f96765e800907c77,0,0,1,0,0,0,0,-0.7564896970399181,0.008834832387988687,0.0,1.3393772228342897,-1.2238958175055752,0,8.0,1,1,1.6774666302882166,1.6774666302882166
