visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-05,26207,air_52a08ef3efdb4bb0,0,0,0,1,0,0,0,-1.5383755891514235,-1.651834165298623,0.0,-1.214812022383179,-1.1670998279644755,0,62.0,1,1,-0.8893711446709788,-0.8893711446709788
2017-03-12,26208,air_52a08ef3efdb4bb0,0,0,0,1,0,0,0,-1.4911691180041777,-0.8680691506633115,0.0,1.1053289635758063,-1.9633100142873117,0,55.0,1,1,-0.6096706043389576,-0.6096706043389576
2017-03-16,26209,air_52a08ef3efdb4bb0,0,0,0,0,1,0,0,-0.5234364594856379,-0.7561027200011241,0.0,-1.4697725702907598,-0.6721583607908205,0,49.0,1,1,-0.6093187797599237,-0.6093187797599237
2017-03-18,26210,air_52a08ef3efdb4bb0,0,0,1,0,0,0,0,-0.759468815221867,-0.5993497170740617,0.0,0.03449466236396669,-1.1886190221894168,0,43.0,1,1,1.0632552689676595,1.0632552689676595
2017-03-19,26211,air_52a08ef3efdb4bb0,0,0,0,1,0,0,0,-0.2401976326021627,-0.2634504250874997,0.0,0.8758644704589835,-0.1772168936171655,0,56.0,1,1,0.4771155202970341,0.4771155202970341
2017-03-20,26212,air_52a08ef3efdb4bb0,0,1,0,0,0,0,0,-0.2401976326021627,0.07244886689906235,1.0,1.1053289635758063,-0.4139280300915221,0,59.0,1,1,-1.2767300061874005,-1.2767300061874005
2017-03-23,26213,air_52a08ef3efdb4bb0,0,0,0,0,1,0,0,-0.7122623440746212,-1.0696087258552487,0.0,-0.0929856115898237,-0.2632936705169315,0,65.0,1,1,-0.36620799564743733,-0.36620799564743733
2017-03-25,26214,air_52a08ef3efdb4bb0,0,0,1,0,0,0,0,-0.3818170460439002,-0.5545631448091869,0.0,-0.857867255312566,-0.09114011671739934,0,70.0,1,1,1.589584839202507,1.589584839202507
2017-03-26,26215,air_52a08ef3efdb4bb0,0,0,0,1,0,0,0,-0.35821381047027734,-0.17387728055774976,0.0,-0.0419935020083075,-0.5430431954411714,0,100.0,1,1,-0.8489113180820701,-0.8489113180820701
2017-03-31,26216,air_52a08ef3efdb4bb0,1,0,0,0,0,0,0,-0.33461057489665436,-0.24105713895506214,0.0,0.36594337464382193,0.0379750486322497,0,30.0,1,1,0.6185490010686976,0.6185490010686976
2017-04-07,26217,air_52a08ef3efdb4bb0,1,0,0,0,0,0,0,1.2468062085360816,0.8562138815343739,0.0,-0.5264185430327109,0.5974740984807293,0,26.0,1,1,0.18580476885689126,0.18580476885689126
2017-04-08,26218,air_52a08ef3efdb4bb0,0,0,1,0,0,0,0,0.4206929634592792,0.47552801728293703,0.0,-1.444276515500002,0.4253205446811971,0,2.0,1,1,0.7599824818403612,0.7599824818403612
2017-04-09,26219,air_52a08ef3efdb4bb0,0,0,0,1,0,0,0,0.6803285547691312,0.6994608786073118,0.0,0.6209039225514027,0.8987428176299106,0,61.0,1,1,-1.1856074402175976,-1.1856074402175976
2017-04-10,26220,air_52a08ef3efdb4bb0,0,1,0,0,0,0,0,0.4915026701801479,0.6098877340775618,0.0,0.7738802512959511,0.5544357100308462,0,31.0,1,1,-1.8913675457597792,-1.8913675457597792
2017-04-15,26221,air_52a08ef3efdb4bb0,0,0,1,0,0,0,0,2.6866035785270803,2.692463344394247,0.0,0.8248723608774671,2.5987591614002907,0,50.0,1,1,1.205744223476425,1.205744223476425
2017-04-21,26222,air_52a08ef3efdb4bb0,1,0,0,0,0,0,0,0.9399641460789836,1.281686318050686,0.0,1.5897540046002094,0.6620316811555539,0,13.0,1,1,0.6815256007157816,0.6815256007157816
2017-04-22,26223,air_52a08ef3efdb4bb0,0,0,1,0,0,0,0,0.11385090100218123,-0.5097765725443119,0.0,-1.6482449538260664,0.7050700696054368,0,65.0,1,1,1.0956231302387867,1.0956231302387867
