visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,28877,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,-1.1184209958707114,-0.9873533129255571,0.0,-0.10856160711450294,-1.3189542450461054,0,8.0,1,1,-0.7814505308388126,-0.7814505308388129
2017-03-02,28878,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,-1.019135581093677,-1.483258300623908,0.0,-1.4223410559239085,-0.29080496728758193,0,53.0,1,1,-0.8623015251888988,-0.8623015251888991
2017-03-03,28879,air_8e429650fcf7a0ae,1,0,0,0,0,0,0,-0.5475298609027637,0.025119370291909474,0.0,0.5248677699900322,-0.7277684103349543,0,34.0,1,1,0.5700220536185926,0.5700220536185923
2017-03-04,28880,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,-0.5475298609027637,-0.2641585391987953,0.0,0.008740129386336842,-0.907694533942696,0,6.0,1,1,1.4056059539431078,1.4056059539431076
2017-03-05,28881,air_8e429650fcf7a0ae,0,0,0,1,0,0,0,-0.12556684810036706,0.004456662471144928,0.0,0.5248677699900322,-0.41932362700739734,0,3.0,1,1,-0.470656341548114,-0.47065634154811437
2017-03-06,28882,air_8e429650fcf7a0ae,0,1,0,0,0,0,0,-0.39860173873721166,-0.9047024816424984,0.0,-1.1642772356220608,0.2746771354796056,0,30.0,1,1,-1.566595278724742,-1.5665952787247424
2017-03-07,28883,air_8e429650fcf7a0ae,0,0,0,0,0,1,0,-1.0687782884821944,-1.0286787285670862,0.0,-0.7889116788193735,-1.0876206575504375,0,29.0,1,1,-0.9457486523850887,-0.9457486523850891
2017-03-08,28884,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,-1.3418131791190389,-0.8427143581802045,0.0,0.47794707538969594,-1.6788064922615884,0,52.0,1,1,-0.12833768198329923,-0.1283376819832996
2017-03-09,28885,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,-0.8453861052338668,-0.5947618643310292,0.0,1.1817574943947347,-1.3446579769900684,0,37.0,1,1,-0.43987362351574166,-0.43987362351574205
2017-03-10,28886,air_8e429650fcf7a0ae,1,0,0,0,0,0,0,-0.5723512145970222,-0.22283312355726584,0.0,0.9940747159933913,-0.8562870700547697,0,20.0,1,1,1.0870233661140982,1.087023366114098
2017-03-11,28887,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,-0.7461006904568322,-0.5534364486895,0.0,0.47794707538969594,-0.5735460186711759,0,8.0,1,1,1.8547369363190458,1.8547369363190456
2017-03-12,28888,air_8e429650fcf7a0ae,0,0,0,1,0,0,0,-0.8205647515396083,-0.7600635268971463,0.0,0.9940747159933913,-0.8819908019987328,0,2.0,1,1,-0.1758098254549095,-0.17580982545490986
2017-03-13,28889,air_8e429650fcf7a0ae,0,1,0,0,0,0,0,-0.5227085072085047,-0.6360872799725582,0.0,-1.3050393194230685,-0.13658257562380355,0,25.0,1,1,-1.1764335995674449,-1.1764335995674453
2017-03-14,28890,air_8e429650fcf7a0ae,0,0,0,0,0,1,0,-0.6964579830683152,-1.0080160207463216,0.0,-1.4223410559239085,-0.033767647847951145,0,27.0,1,1,-0.545202441843377,-0.5452024418433774
2017-03-15,28891,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,-1.3666345328132974,-1.7312107944730832,0.0,-1.4223410559239085,-0.6506572145030651,0,27.0,1,1,-0.3860965859893082,-0.3860965859893085
2017-03-16,28892,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,-0.6716366293740567,-0.07819416881191363,0.0,0.7125505483913755,-1.19043558532629,0,7.0,1,1,-0.17543894933403756,-0.17543894933403792
2017-03-17,28893,air_8e429650fcf7a0ae,1,0,0,0,0,0,0,-0.3489590313486946,-0.14018229227420764,0.0,0.6890902010912077,-0.7020646783909913,0,56.0,1,1,1.239453451792472,1.2394534517924716
2017-03-18,28894,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,-0.1503882017946256,0.06644478593343857,0.0,0.7125505483913755,-0.7534721422789175,0,5.0,1,1,1.587706129291238,1.5877061292912378
2017-03-19,28895,air_8e429650fcf7a0ae,0,0,0,1,0,0,0,0.3212175183962876,0.56234977363179,0.0,0.6656298537910398,-0.36791616311947134,0,3.0,1,1,0.9698265119185604,0.9698265119185602
2017-03-21,28896,air_8e429650fcf7a0ae,0,0,0,0,0,1,0,-0.44824444612572917,-0.6154245721517937,0.0,-1.4223410559239085,0.06904727992790104,0,25.0,1,1,-1.083343693228584,-1.0833436932285845
2017-03-22,28897,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,-0.2744949702659186,-0.18150770791573673,0.0,1.2286781889950709,-0.21369377145569274,0,23.0,1,1,-0.06677224591855464,-0.066772245918555
2017-03-23,28898,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,-0.2993163239601776,-0.03686875317038454,0.0,-0.08510125981433486,-0.5735460186711759,0,33.0,1,1,0.08083645018848357,0.08083645018848322
2017-03-25,28899,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,-0.770922044151091,-0.6567499877933232,0.0,1.1817574943947347,-0.8048796061668436,0,25.0,1,1,2.142536806115683,2.142536806115683
2017-03-26,28900,air_8e429650fcf7a0ae,0,0,0,1,0,0,0,-1.2425277643420043,-1.6072345475484957,0.0,-1.4223410559239085,-0.44502735895136053,0,21.0,1,1,-0.4280055876478391,-0.42800558764783947
2017-03-27,28901,air_8e429650fcf7a0ae,0,1,0,0,0,0,0,-1.465919947590332,-1.5659091319069662,0.0,-1.070435846421389,-1.0619169256064744,0,3.0,1,1,-0.9698556002417658,-0.9698556002417662
2017-03-28,28902,air_8e429650fcf7a0ae,0,0,0,0,0,1,0,-0.5723512145970222,-0.2021704157365013,0.0,0.7125505483913755,-0.8562870700547697,0,18.0,1,1,-0.052308077204548394,-0.05230807720454875
2017-03-29,28903,air_8e429650fcf7a0ae,0,0,0,0,0,0,1,-0.44824444612572917,-0.24349583137803074,0.0,0.5483281172902,-0.5735460186711759,0,41.0,1,1,0.34897988557890725,0.3489798855789069
2017-03-30,28904,air_8e429650fcf7a0ae,0,0,0,0,1,0,0,0.24675345731351203,0.3970481110656728,0.0,0.9706143686932229,-0.059471379791914365,0,19.0,1,1,0.2744337852836442,0.27443378528364387
2017-03-31,28905,air_8e429650fcf7a0ae,1,0,0,0,0,0,0,-0.5227085072085047,-0.7394008190763813,0.0,-1.2581186248227327,-0.41932362700739734,0,28.0,1,1,1.1189187125090865,1.1189187125090863
2017-04-01,28906,air_8e429650fcf7a0ae,0,0,1,0,0,0,0,-1.1432423495649702,-1.4419328849823785,0.0,-1.4223410559239085,-0.49643482283928675,0,11.0,1,1,1.1990279546174287,1.1990279546174285
2017-04-02,28907,air_8e429650fcf7a0ae,0,0,0,1,0,0,0,-0.5475298609027637,-0.34680937048185384,0.0,0.6656298537910398,-0.49643482283928675,0,1.0,1,1,-0.47584860724032135,-0.47584860724032174
2017-04-03,28908,air_8e429650fcf7a0ae,0,1,0,0,0,0,0,-0.2496736165716601,0.04578207811267439,0.0,0.2902642969883524,-0.033767647847951145,0,34.0,1,1,-1.1615985547325667,-1.1615985547325671
