visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,24533,air_60aa54ecbc602348,0,0,0,0,0,0,1,-1.1050169536790309,-1.000675308766354,0.0,-0.08138475178082594,-1.3063096341034686,0,13.0,1,1,-0.7692255857640894,-0.7692255857640894
2017-03-02,24534,air_60aa54ecbc602348,0,0,0,0,1,0,0,-1.0091600613116933,-1.4831437612072746,0.0,-1.4218394869944266,-0.3108154167511216,0,10.0,1,1,-0.8460111670039339,-0.8460111670039339
2017-03-03,24535,air_60aa54ecbc602348,1,0,0,0,0,0,0,-0.5538398225668398,-0.015635551699474576,0.0,0.5649059241257318,-0.7339004591258691,0,17.0,1,1,0.5142911942267056,0.5142911942267056
2017-03-04,24536,air_60aa54ecbc602348,0,0,1,0,0,0,0,-0.5538398225668398,-0.2970754822900116,0.0,0.03829870672038842,-0.9081119471625299,0,4.0,1,1,1.307859609517392,1.3078596095173918
2017-03-06,24537,air_60aa54ecbc602348,0,1,0,0,0,0,0,-0.410054484015833,-0.9202639000262006,0.0,-1.158535878291755,0.23670640279266902,0,2.0,1,1,-1.514891069639093,-1.514891069639093
2017-03-07,24538,air_60aa54ecbc602348,0,0,0,0,0,1,0,-1.0570885074953622,-1.0408810131364306,0.0,-0.7755488110878691,-1.0823234351991906,0,4.0,1,1,-0.9252623403019384,-0.9252623403019385
2017-03-08,24539,air_60aa54ecbc602348,0,0,0,0,0,0,1,-1.3206949615055406,-0.8599553434710854,0.0,0.5170325407252458,-1.65473261017679,0,2.0,1,1,-0.14895306941837314,-0.14895306941837322
2017-03-09,24540,air_60aa54ecbc602348,0,0,0,0,1,0,0,-0.8414104996688525,-0.6187211172506253,0.0,1.235133291732532,-1.3311969895372775,0,8.0,1,1,-0.4448241163975904,-0.4448241163975905
2017-03-10,24541,air_60aa54ecbc602348,1,0,0,0,0,0,0,-0.5778040456586742,-0.2568697779199347,0.0,1.0436397581305892,-0.8583372362949125,0,9.0,1,1,1.0052962412374542,1.0052962412374542
2017-03-11,24542,air_60aa54ecbc602348,0,0,1,0,0,0,0,-0.7455536073015148,-0.5785154128805486,0.0,0.5170325407252458,-0.5845763265230172,0,3.0,1,1,1.7344070355790968,1.7344070355790968
2017-03-13,24543,air_60aa54ecbc602348,0,1,0,0,0,0,0,-0.5298755994750051,-0.6589268216207018,0.0,-1.3021560284932123,-0.16149128414826966,0,5.0,1,1,-1.1443478060413113,-1.1443478060413113
2017-03-14,24544,air_60aa54ecbc602348,0,0,0,0,0,1,0,-0.6976251611178461,-1.0207781609513924,0.0,-1.4218394869944266,-0.06194186241303488,0,3.0,1,1,-0.5448567084715162,-0.5448567084715163
