visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-01,29526,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,-1.1139234410264058,-0.9874626068449072,0.0,-0.10887783856792163,-1.3190603641085046,0,12.0,1,1,-0.8008109720506162,-0.8008109720506161
2017-03-02,29527,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,-1.0140113773207171,-1.4874031071866691,0.0,-1.4354563570189123,-0.2833315768885384,0,13.0,1,1,-0.880587348270294,-0.880587348270294
2017-03-03,29528,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,-0.5394290747186953,0.033249248019523656,0.0,0.5307225185423777,-0.723516311457024,0,35.0,1,1,0.5326987295296848,0.5326987295296848
2017-03-04,29529,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,-0.5394290747186953,-0.2583827105131709,0.0,0.00956667200805968,-0.9047688492205181,0,28.0,1,1,1.3571765993596567,1.357176599359657
2017-03-05,29530,air_15e6e15c7ea2c162,0,0,0,1,0,0,0,-0.11480280396951739,0.012418393838616978,0.0,0.5307225185423777,-0.41279767529103417,0,2.0,1,1,-0.4941476542887358,-0.49414765428873575
2017-03-06,29531,air_15e6e15c7ea2c162,0,1,0,0,0,0,0,-0.38956097916016164,-0.9041391901212801,0.0,-1.1748784337517535,0.2863192560824428,0,9.0,1,1,-1.5755200934132663,-1.5755200934132663
2017-03-07,29532,air_15e6e15c7ea2c162,0,0,0,0,0,1,0,-1.0639674091735616,-1.0291243152067204,0.0,-0.7958559999086131,-1.0860213869840123,0,21.0,1,1,-0.9629253512493191,-0.9629253512493191
2017-03-08,29533,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,-1.3387255843642059,-0.8416466275785597,0.0,0.48334471431198495,-1.6815654396354927,0,19.0,1,1,-0.15637886873477921,-0.1563788687347792
2017-03-09,29534,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,-0.8391652658357617,-0.5916763774076788,0.0,1.1940117777678727,-1.3449535837890039,0,13.0,1,1,-0.4637740798564732,-0.4637740798564732
2017-03-10,29535,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,-0.5644070906451174,-0.21672100215135717,0.0,1.004500560846303,-0.8529824098595198,0,29.0,1,1,1.042828401319734,1.0428284013197342
2017-03-11,29536,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,-0.7392532021300727,-0.5500146690458655,0.0,0.48334471431198495,-0.5681569933740293,0,22.0,1,1,1.8003380287267656,1.8003380287267656
2017-03-12,29537,air_15e6e15c7ea2c162,0,0,0,1,0,0,0,-0.8141872499093395,-0.7583232108549329,0.0,1.004500560846303,-0.878875629540019,0,2.0,1,1,-0.20322004376284689,-0.20322004376284683
2017-03-13,29538,air_15e6e15c7ea2c162,0,1,0,0,0,0,0,-0.5144510587922727,-0.6333380857694921,0.0,-1.317011846442931,-0.12797225880554355,0,15.0,1,1,-1.1905441861513353,-1.1905441861513353
2017-03-14,29539,air_15e6e15c7ea2c162,0,0,0,0,0,1,0,-0.6892971702772285,-1.0082934610258139,0.0,-1.4354563570189123,-0.02439938008354685,0,19.0,1,1,-0.5677029369499983,-0.5677029369499983
2017-03-15,29540,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,-1.363703600290628,-1.73737335735755,0.0,-1.4354563570189123,-0.6458366524155266,0,17.0,1,1,-0.4107118112699903,-0.4107118112699903
2017-03-16,29541,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,-0.6643191543508064,-0.07090502288501009,0.0,0.7202337354639475,-1.1895942657060088,0,21.0,1,1,-0.20285409708294008,-0.20285409708294005
2017-03-17,29542,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,-0.3396049473073174,-0.13339758542773048,0.0,0.6965448333487514,-0.6976230917765249,0,29.0,1,1,1.19323248676142,1.1932324867614201
2017-03-18,29543,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,-0.13978081989593952,0.074910956381337,0.0,0.7202337354639475,-0.7494095311375232,0,30.0,1,1,1.536856419193885,1.5368564191938852
2017-03-19,29544,air_15e6e15c7ea2c162,0,0,0,1,0,0,0,0.3348014827060821,0.5748514567230995,0.0,0.6728559312335552,-0.36101123593003603,0,1.0,1,1,0.927189250469192,0.9271892504691921
2017-03-21,29545,air_15e6e15c7ea2c162,0,0,0,0,0,1,0,-0.43951701101300633,-0.6125072315885854,0.0,-1.4354563570189123,0.07917349863844962,0,4.0,1,1,-1.098691569494734,-1.098691569494734
2017-03-22,29546,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,-0.26467089952805056,-0.17505929378954382,0.0,1.2413895819982657,-0.20565191784704095,0,23.0,1,1,-0.09563171987025398,-0.09563171987025394
2017-03-23,29547,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,-0.28964891545447313,-0.029243314523196742,0.0,-0.08518893645272524,-0.5681569933740293,0,15.0,1,1,0.05001505873264386,0.05001505873264392
2017-03-24,29548,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,-0.5893851065715395,-0.404198689779518,0.0,-0.03781113222233268,-0.49047733433253177,0,23.0,1,1,1.517095298478919,1.517095298478919
2017-03-25,29549,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,-0.7642312180564951,-0.6541689399503992,0.0,1.1940117777678727,-0.8011959704985215,0,22.0,1,1,2.0843126523344258,2.0843126523344258
2017-03-26,29550,air_15e6e15c7ea2c162,0,0,0,1,0,0,0,-1.238813520658517,-1.6123882322721095,0.0,-1.4354563570189123,-0.43869089497153346,0,2.0,1,1,-0.45206378609945624,-0.45206378609945624
2017-03-27,29551,air_15e6e15c7ea2c162,0,1,0,0,0,0,0,-1.463615663996317,-1.5707265239102959,0.0,-1.0801228252909683,-1.060128167303513,0,24.0,1,1,-0.9867118854432597,-0.9867118854432597
2017-03-28,29552,air_15e6e15c7ea2c162,0,0,0,0,0,1,0,-0.5644070906451174,-0.1958901479704505,0.0,0.7202337354639475,-0.8529824098595198,0,19.0,1,1,-0.08135979935388962,-0.08135979935388958
2017-03-29,29553,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,-0.43951701101300633,-0.23755185633226422,0.0,0.5544114206575739,-0.5681569933740293,0,23.0,1,1,0.3145945083052447,0.3145945083052448
2017-03-30,29554,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,0.2598674349268158,0.4082046232758453,0.0,0.9808116587311063,-0.05029259976404614,0,18.0,1,1,0.24103922564398225,0.2410392256439823
2017-03-31,29555,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,-0.5144510587922727,-0.7374923566740259,0.0,-1.2696340422125383,-0.41279767529103417,0,27.0,1,1,1.074299815791717,1.074299815791717
2017-04-01,29556,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,-1.1389014569528282,-1.4457413988248555,0.0,-1.4354563570189123,-0.49047733433253177,0,28.0,1,1,1.1533442986515812,1.1533442986515812
2017-04-02,29557,air_15e6e15c7ea2c162,0,0,0,1,0,0,0,-0.5394290747186953,-0.341706127236798,0.0,0.6728559312335552,-0.49047733433253177,0,5.0,1,1,-0.4992709078074307,-0.49927090780743066
2017-04-03,29558,air_15e6e15c7ea2c162,0,1,0,0,0,0,0,-0.23969288360162846,0.0540801022004307,0.0,0.29383349739041487,-0.02439938008354685,0,12.0,1,1,-1.1759063189550643,-1.1759063189550643
2017-04-04,29559,air_15e6e15c7ea2c162,0,0,0,0,0,1,0,0.08502132344186003,0.30405035237131156,0.0,1.4072118968046392,-0.5163705540130309,0,17.0,1,1,-0.7843433714548111,-0.7843433714548111
2017-04-05,29560,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,0.9592518808666375,1.0122993945221408,0.0,0.7913004418095365,0.3122124757629421,0,15.0,1,1,-0.48097357381209177,-0.48097357381209177
2017-04-06,29561,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,1.4588121993950818,1.1164536654266743,0.0,0.27014459527521867,1.658659899148898,0,23.0,1,1,-0.6826101944407268,-0.6826101944407267
2017-04-07,29562,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,1.6586363268064594,1.199777082150302,0.0,-0.772167097793417,2.331883610841876,0,29.0,1,1,0.6241853995063794,0.6241853995063794
2017-04-08,29563,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,1.1091199764251711,0.38737376909493826,0.0,-1.4354563570189123,1.5809802401074005,0,36.0,1,1,1.2214103811142418,1.221410381114242
2017-04-09,29564,air_15e6e15c7ea2c162,0,0,0,1,0,0,0,0.7344497375288379,-0.13339758542773048,0.0,-1.4354563570189123,1.192581944899913,0,1.0,1,1,-0.8022747587702433,-0.8022747587702433
2017-04-10,29565,air_15e6e15c7ea2c162,0,1,0,0,0,0,0,-0.11480280396951739,-0.029243314523196742,0.0,0.10432228046884481,0.10506671831894891,0,11.0,1,1,-1.536363798663241,-1.536363798663241
2017-04-11,29566,air_15e6e15c7ea2c162,0,0,0,0,0,1,0,-0.5893851065715395,-1.0707860235685343,0.0,-1.4354563570189123,-0.02439938008354685,0,17.0,1,1,-1.3358250180743263,-1.3358250180743265
2017-04-12,29567,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,0.859339817160949,1.199777082150302,0.0,0.862367148155125,0.46757179384593717,0,13.0,1,1,-0.5113471482443543,-0.5113471482443543
2017-04-13,29568,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,0.3597794986325047,0.3665429149140319,0.0,0.7202337354639475,0.053280278957950566,0,21.0,1,1,-0.39241447727465134,-0.39241447727465134
2017-04-14,29569,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,1.0341859286459043,1.1789462279693947,0.0,1.3361451904590502,0.2345328167214447,0,31.0,1,1,1.170177845927293,1.1701778459272931
2017-04-15,29570,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,1.9333945019971042,1.741379290853877,0.0,0.5070336164271811,1.995271754995387,0,30.0,1,1,1.6850648245561304,1.6850648245561304
2017-04-16,29571,air_15e6e15c7ea2c162,0,0,0,1,0,0,0,2.0083285497763703,2.1371655202911057,0.0,1.3835229946894432,1.4256209220244056,0,6.0,1,1,-0.19992652364368588,-0.19992652364368582
2017-04-17,29572,air_15e6e15c7ea2c162,0,1,0,0,0,0,0,1.8584604542178373,2.1371655202911057,0.0,-0.5352780766414543,1.8916988762733906,0,11.0,1,1,-1.7749610339624606,-1.7749610339624606
2017-04-18,29573,air_15e6e15c7ea2c162,0,0,0,0,0,1,0,2.283086724967015,2.053842103567478,0.0,-0.22732234914390295,1.9693785353148878,0,22.0,1,1,-0.5966127246626338,-0.5966127246626337
2017-04-19,29574,air_15e6e15c7ea2c162,0,0,0,0,0,0,1,1.7835264064385705,2.1371655202911057,0.0,1.359834092574247,1.6068734597878995,0,24.0,1,1,-0.36789604972089723,-0.3678960497208972
2017-04-20,29575,air_15e6e15c7ea2c162,0,0,0,0,1,0,0,1.2090320401308596,1.0956228112457682,0.0,0.6965448333487514,1.140795505538915,0,22.0,1,1,-0.4718249068144223,-0.4718249068144223
2017-04-21,29576,air_15e6e15c7ea2c162,1,0,0,0,0,0,0,1.1840540242044375,0.6998365818085395,0.0,-1.411767454903716,1.6845531188293972,0,26.0,1,1,1.1398042714950303,1.1398042714950305
2017-04-22,29577,air_15e6e15c7ea2c162,0,0,1,0,0,0,0,0.859339817160949,0.5331897483612853,0.0,-1.411767454903716,0.8300768693729249,0,26.0,1,1,1.5705235137453086,1.5705235137453089
