visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,24578,air_c5459218282bedd5,0,0,0,0,0,0,1,-1.116050042179803,-0.9975762343109269,0.0,-0.13462474706323058,-1.3165326362504608,0,22.0,1,1,-0.7811009692271473,-0.7811009692271473
2017-03-02,24579,air_c5459218282bedd5,0,0,0,0,1,0,0,-1.016845593986043,-1.4953476614599583,0.0,-1.4696534887735948,-0.289093241471983,0,18.0,1,1,-0.8610159456773532,-0.8610159456773533
2017-03-03,24580,air_c5459218282bedd5,1,0,0,0,0,0,0,-0.5456244650656817,0.018707096118345513,0.0,0.5090498248328381,-0.725754984252836,0,29.0,1,1,0.5547255178579455,0.5547255178579455
2017-03-04,24581,air_c5459218282bedd5,0,0,1,0,0,0,0,-0.5456244650656817,-0.2716595697185895,0.0,-0.015425752267662352,-0.9055568783390696,0,17.0,1,1,1.380635801997,1.380635801997
2017-03-05,24582,air_c5459218282bedd5,0,0,0,1,0,0,0,-0.12400556024220034,-0.0020333800128640514,0.0,0.5090498248328381,-0.4175231658192927,0,7.0,1,1,-0.47390486709286966,-0.4739048670928697
2017-03-06,24583,air_c5459218282bedd5,0,1,0,0,0,0,0,-0.396817792775041,-0.9146143297860883,0.0,-1.2074157002233445,0.2759984256561794,0,11.0,1,1,-1.5571560387000183,-1.5571560387000183
2017-03-07,24584,air_c5459218282bedd5,0,0,0,0,0,1,0,-1.066447818082923,-1.039057186573346,0.0,-0.8259789168775262,-1.085358772425303,0,15.0,1,1,-0.9434969993530244,-0.9434969993530244
2017-03-08,24585,air_c5459218282bedd5,0,0,0,0,0,0,1,-1.3392600506157637,-0.8523929013924593,0.0,0.4613702269146106,-1.6761364244229278,0,32.0,1,1,-0.1355492557922273,-0.13554925579222735
2017-03-09,24586,air_c5459218282bedd5,0,0,0,0,1,0,0,-0.8432378096469624,-0.6035071878179437,0.0,1.17656419568802,-1.3422186211199225,0,14.0,1,1,-0.4434785228480665,-0.44347852284806655
2017-03-10,24587,air_c5459218282bedd5,1,0,0,0,0,0,0,-0.5704255771141218,-0.23017861745617002,0.0,0.985845804015111,-0.8541849086001456,0,21.0,1,1,1.0657414681863264,1.0657414681863262
2017-03-11,24588,air_c5459218282bedd5,0,0,1,0,0,0,0,-0.7440333614532021,-0.5620262355555246,0.0,0.4613702269146106,-0.5716390750360645,0,26.0,1,1,1.8245671620025015,1.8245671620025015
2017-03-12,24589,air_c5459218282bedd5,0,0,0,1,0,0,0,-0.8184366975985224,-0.769430996867621,0.0,0.985845804015111,-0.8798708934696077,0,7.0,1,1,-0.1824718107721647,-0.18247181077216473
2017-03-13,24590,air_c5459218282bedd5,0,1,0,0,0,0,0,-0.5208233530172414,-0.6449881400803629,0.0,-1.3504544939780265,-0.1349773322552115,0,7.0,1,1,-1.1715112899586577,-1.1715112899586577
2017-03-14,24591,air_c5459218282bedd5,0,0,0,0,0,1,0,-0.6944311373563221,-1.0183167104421365,0.0,-1.4696534887735948,-0.03223339277736366,0,28.0,1,1,-0.5475879417098026,-0.5475879417098026
2017-03-15,24592,air_c5459218282bedd5,0,0,0,0,0,0,1,-1.3640611626642039,-1.7442333750344738,0.0,-1.4696534887735948,-0.6486970296444502,0,33.0,1,1,-0.39032406603485614,-0.3903240660348562
2017-03-16,24593,air_c5459218282bedd5,0,0,0,0,1,0,0,-0.6696300253078821,-0.08499528453770268,0.0,0.699768216505747,-1.188102711903151,0,32.0,1,1,-0.18210522831138393,-0.18210522831138398
2017-03-17,24594,air_c5459218282bedd5,1,0,0,0,0,0,0,-0.34721556867816106,-0.14721671293133176,0.0,0.6759284175466335,-0.7000689993833742,0,16.0,1,1,1.216406859567219,1.216406859567219
2017-03-18,24595,air_c5459218282bedd5,0,0,1,0,0,0,0,-0.14880667229064032,0.06018804838076465,0.0,0.699768216505747,-0.751440969122298,0,45.0,1,1,1.5606277902403536,1.5606277902403536
2017-03-19,24596,air_c5459218282bedd5,0,0,0,1,0,0,0,0.3224144566297206,0.5579594755297964,0.0,0.6520886185875199,-0.366151196080369,0,1.0,1,1,0.9499014105796059,0.9499014105796059
2017-03-21,24597,air_c5459218282bedd5,0,0,0,0,0,1,0,-0.4464200168719214,-0.6242476639491532,0.0,-1.4696534887735948,0.07051054670048396,0,14.0,1,1,-1.0794990923026868,-1.0794990923026868
2017-03-22,24598,air_c5459218282bedd5,0,0,0,0,0,0,1,-0.27281223253284065,-0.1886976651937509,0.0,1.2242437936062476,-0.21203528686359727,0,22.0,1,1,-0.07469656730262098,-0.07469656730262102
2017-03-23,24599,air_c5459218282bedd5,0,0,0,0,1,0,0,-0.2976133445812811,-0.043514332275283556,0.0,-0.1107849481041168,-0.5716390750360645,0,35.0,1,1,0.07120325208812188,0.07120325208812184
2017-03-24,24600,air_c5459218282bedd5,1,0,0,0,0,0,0,-0.5952266891625617,-0.41684290263705687,0.0,-0.06310535018588947,-0.4945811204276787,0,31.0,1,1,1.5408323373581925,1.5408323373581925
2017-03-25,24601,air_c5459218282bedd5,0,0,1,0,0,0,0,-0.7688344735016422,-0.6657286162115728,0.0,1.17656419568802,-0.8028129388612218,0,24.0,1,1,2.109035151568372,2.109035151568372
2017-03-26,24602,air_c5459218282bedd5,0,0,0,1,0,0,0,-1.2400556024220035,-1.619790518247216,0.0,-1.4696534887735948,-0.44320915068875477,0,3.0,1,1,-0.4317478841030821,-0.4317478841030822
2017-03-27,24603,air_c5459218282bedd5,0,1,0,0,0,0,0,-1.463265610857964,-1.5783095659847965,0.0,-1.11205650438689,-1.0596727875558414,0,11.0,1,1,-0.9673248593037739,-0.967324859303774
2017-03-28,24604,air_c5459218282bedd5,0,0,0,0,0,1,0,-0.5704255771141218,-0.20943814132496044,0.0,0.699768216505747,-0.8541849086001456,0,25.0,1,1,-0.0603998513321713,-0.06039985133217134
2017-03-29,24605,air_c5459218282bedd5,0,0,0,0,0,0,1,-0.4464200168719214,-0.25091909358737996,0.0,0.5328896237919517,-0.5716390750360645,0,18.0,1,1,0.336242371232612,0.336242371232612
2017-03-30,24606,air_c5459218282bedd5,0,0,0,0,1,0,0,0.2480111204844007,0.39203566648011917,0.0,0.9620060050559971,-0.057919377646825726,0,36.0,1,1,0.2625592966156791,0.26255929661567906
2017-04-01,24607,air_c5459218282bedd5,0,0,1,0,0,0,0,-1.1408511542282433,-1.4538667091975388,0.0,-1.4696534887735948,-0.4945811204276787,0,40.0,1,1,1.176449371342116,1.176449371342116
