visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,21300,air_c47aa7493b15f297,0,0,0,0,0,0,1,-1.2270512577535575,-1.044755555796571,0.0,-0.8722398564318803,-1.1113505565365238,0,13.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,21301,air_c47aa7493b15f297,0,0,0,0,1,0,0,-1.3063606683156777,-1.574631579310621,0.0,-1.3141500120537677,-0.7521945839972815,0,11.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,21302,air_c47aa7493b15f297,1,0,0,0,0,0,0,-0.9891230260671969,-0.8592989475666538,0.0,-0.430329700809993,-0.7043071209920491,0,25.0,1,1,0.5507189001567346,0.5507189001567346
2017-03-04,21303,air_c47aa7493b15f297,0,0,1,0,0,0,0,-0.5925759732565962,-0.2764353217011986,0.0,0.6007939956410773,-0.7282508524946651,0,31.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,21304,air_c47aa7493b15f297,0,0,0,1,0,0,0,-0.7776312645682097,-0.9917679534451662,0.0,-0.6267342144197207,-0.6324759264842006,0,12.0,1,1,-0.4781725019878005,-0.4781725019878005
2017-03-06,21305,air_c47aa7493b15f297,0,1,0,0,0,0,0,-0.8305042049429564,-0.5413733334582236,0.0,-0.20937462299904938,-0.4888135374685035,0,24.0,1,1,-1.561698550931885,-1.561698550931885
2017-03-07,21306,air_c47aa7493b15f297,0,0,0,0,0,1,0,-1.4385430192525448,-1.786581988716241,0.0,0.23253553262283785,-1.255012945552221,0,11.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,21307,air_c47aa7493b15f297,0,0,0,0,0,0,1,-1.7822171316883988,-1.9985323981218608,0.0,-0.7003859070233686,-1.3507878715626855,0,40.0,1,1,-0.13973103221609487,-0.13973103221609487
2017-03-09,21308,air_c47aa7493b15f297,0,0,0,0,1,0,0,-1.3856700788777978,-1.2302121640264887,0.0,0.23253553262283785,-1.3747316030653018,0,33.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,21309,air_c47aa7493b15f297,1,0,0,0,0,0,0,-0.5925759732565962,-0.01149730994417369,0.0,1.3127603574763402,-0.8719132415103622,0,25.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,21310,air_c47aa7493b15f297,0,0,1,0,0,0,0,-0.7776312645682097,-0.03799111111987656,0.0,1.2882097932751244,-1.2310692140496047,0,32.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,21311,air_c47aa7493b15f297,0,0,0,1,0,0,0,-0.5661395030692223,-0.11747251464698376,0.0,1.361861485878772,-1.0874068250339077,0,25.0,1,1,-0.18666549389624473,-0.18666549389624473
