visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,1241,air_c9ed65554b6edffb,0,0,0,0,0,0,1,-0.9154664727722314,-0.4307826524938315,0.0,-0.04782667774586544,-1.1642542575361194,0,10.0,1,1,-0.8170113877051972,-0.8170113877051972
2017-03-02,1242,air_c9ed65554b6edffb,0,0,0,0,1,0,0,-0.8863150602895884,-1.3795180942214225,0.0,-0.7721918940910095,-0.16951031864629054,0,5.0,1,1,-0.8975530000871552,-0.8975530000871552
2017-03-03,1243,air_c9ed65554b6edffb,1,0,0,0,0,0,0,-0.8280122353243021,-0.8524428488172052,0.0,0.7248295530222881,-0.41819630336874763,0,8.0,1,1,0.5292896926611103,0.5292896926611103
2017-03-04,1244,air_c9ed65554b6edffb,0,0,1,0,0,0,0,-0.5948009354631584,-0.08818374298109058,0.0,1.1835941900408795,-0.832672944572843,0,21.0,1,1,1.3616761729205205,1.3616761729205205
2017-03-05,1245,air_c9ed65554b6edffb,0,0,0,1,0,0,0,-0.5073466980152291,-0.27266007887256644,0.0,-1.1585200094750863,-0.5563551837701127,0,6.0,1,1,-0.5074064740534503,-0.5074064740534503
2017-03-06,1246,air_c9ed65554b6edffb,0,1,0,0,0,0,0,-0.7697094103590163,-0.8260890865469944,0.0,-0.4341547931299423,-0.5839869598503857,0,5.0,1,1,-1.5991517244602667,-1.5991517244602667
2017-03-07,1247,air_c9ed65554b6edffb,0,0,0,0,0,1,0,-1.4693433099424484,-1.853885815085218,0.0,-0.09611769216887509,-0.8050411684925699,0,7.0,1,1,-0.9806808110318367,-0.9806808110318367
2017-03-08,1248,air_c9ed65554b6edffb,0,0,0,0,0,0,1,-1.9649173221473795,-2.2755460114085917,0.0,-0.7963374013025144,-1.4129402422585764,0,6.0,1,1,-0.16639772071149045,-0.16639772071149045
2017-03-09,1249,air_c9ed65554b6edffb,0,0,0,0,1,0,0,-1.0612235351854464,-1.3268105696810009,0.0,0.1694828871576779,-0.8879364967333891,0,8.0,1,1,-0.47674154823830117,-0.47674154823830117
2017-03-10,1250,air_c9ed65554b6edffb,1,0,0,0,0,0,0,-0.5073466980152291,-0.45713641476404226,0.0,1.1594486828293749,-0.5287234076898396,0,6.0,1,1,1.0443126635806033,1.0443126635806033
2017-03-11,1251,air_c9ed65554b6edffb,0,0,1,0,0,0,0,-0.7988608228416593,-0.4044288902236207,0.0,1.2560307116753942,-1.4405720183388497,0,26.0,1,1,1.8090885242716728,1.8090885242716728
2017-03-12,1252,air_c9ed65554b6edffb,0,0,0,1,0,0,0,-0.5948009354631584,-0.08818374298109058,0.0,1.13530317561787,-1.2195178096966652,0,20.0,1,1,-0.2136882087155759,-0.2136882087155759
2017-03-13,1253,air_c9ed65554b6edffb,0,1,0,0,0,0,0,-0.44904387304994337,-1.1686879960597358,0.0,-1.3758295743786297,-0.08661499040547128,0,8.0,1,1,-1.2104830261766895,-1.2104830261766895
2017-03-14,1254,air_c9ed65554b6edffb,0,0,0,0,0,1,0,-0.4781952855325862,-0.5889052261150965,0.0,0.2902104232152019,-0.5839869598503857,0,6.0,1,1,-0.5816673184973657,-0.5816673184973657
2017-03-15,1255,air_c9ed65554b6edffb,0,0,0,0,0,0,1,-1.0612235351854464,-1.1686879960597358,0.0,-0.48244580755295186,-0.6945140641714779,0,13.0,1,1,-0.42317029229617315,-0.42317029229617315
2017-03-16,1256,air_c9ed65554b6edffb,0,0,0,0,1,0,0,-0.9154664727722314,-0.37807512795341,0.0,0.4833744809072403,-1.1918860336163923,0,14.0,1,1,-0.21331875177804396,-0.21331875177804396
2017-03-17,1257,air_c9ed65554b6edffb,1,0,0,0,0,0,0,-0.7697094103590163,-0.2463063166023552,0.0,0.8938481035028221,-1.1918860336163923,0,13.0,1,1,1.1961594649062215,1.1961594649062215
2017-03-18,1258,air_c9ed65554b6edffb,0,0,1,0,0,0,0,-0.7697094103590163,-0.45713641476404226,0.0,-0.24099073543790384,-0.9708318249742082,0,17.0,1,1,1.543079529248692,1.543079529248692
2017-03-19,1259,air_c9ed65554b6edffb,0,0,0,1,0,0,0,-0.24498398567144197,0.22806140426143956,0.0,1.0387211467718507,-0.943200048893935,0,13.0,1,1,0.9275642713205174,0.9275642713205174
2017-03-20,1260,air_c9ed65554b6edffb,0,1,0,0,0,0,0,-0.3324382231193712,-0.35172136568319917,1.0,-1.3758295743786297,-0.11424676648574421,0,8.0,1,1,-0.9141785622760915,-0.9141785622760915
2017-03-21,1261,air_c9ed65554b6edffb,0,0,0,0,0,1,0,-0.44904387304994337,-0.5098439393044643,0.0,-0.3858637787069328,-0.08661499040547128,0,6.0,1,1,-1.1177493348561782,-1.1177493348561782
2017-03-22,1262,air_c9ed65554b6edffb,0,0,0,0,0,0,1,-0.565649522980515,-0.7206740374661509,0.0,0.6765385385992787,-0.30766919904765566,0,15.0,1,1,-0.10506786908119213,-0.10506786908119213
2017-03-23,1263,air_c9ed65554b6edffb,0,0,0,0,1,0,0,-0.4198924605672999,-0.5098439393044643,0.0,-0.7239008796679999,-0.08661499040547128,0,10.0,1,1,0.04197599205651105,0.04197599205651105
2017-03-24,1264,air_c9ed65554b6edffb,1,0,0,0,0,0,0,-0.5948009354631584,-0.5098439393044643,0.0,-0.5548823291874664,-0.6392505120109319,0,5.0,1,1,1.5231288546219686,1.5231288546219686
2017-03-25,1265,air_c9ed65554b6edffb,0,0,1,0,0,0,0,-0.5073466980152291,-0.2990138411427772,0.0,-0.5790278363989712,-0.16951031864629054,0,23.0,1,1,2.0957871077964407,2.0957871077964407
2017-03-26,1266,air_c9ed65554b6edffb,0,0,0,1,0,0,0,-0.6239523479458012,-0.4307826524938315,0.0,0.00046433667714421427,-0.4458280794490206,0,17.0,1,1,-0.4649189262372798,-0.4649189262372798
2017-03-27,1267,air_c9ed65554b6edffb,0,1,0,0,0,0,0,-0.7697094103590163,-0.9842116601682595,0.0,-0.6273188508219807,-0.5287234076898396,0,6.0,1,1,-1.0046955119714114,-1.0046955119714114
2017-03-28,1268,air_c9ed65554b6edffb,0,0,0,0,0,1,0,-0.4198924605672999,-0.2199525543321449,0.0,1.2318852044638893,-0.9708318249742082,0,9.0,1,1,-0.09065904851744735,-0.09065904851744735
2017-03-29,1269,air_c9ed65554b6edffb,0,0,0,0,0,0,1,-0.04092409829294113,-0.2990138411427772,0.0,-1.110228995052077,0.10680744215643971,0,13.0,1,1,0.3090933578920874,0.3090933578920874
2017-03-30,1270,air_c9ed65554b6edffb,0,0,0,0,1,0,0,0.5421041513599191,0.6233678383146025,0.0,0.0970463655231633,0.5765476355210815,0,10.0,1,1,0.23483251344817202,0.23483251344817202
2017-03-31,1271,air_c9ed65554b6edffb,1,0,0,0,0,0,0,-0.6531037604284442,-0.8260890865469944,0.0,-1.3758295743786297,-0.16951031864629054,0,6.0,1,1,1.0760859602083483,1.0760859602083483
2017-04-01,1272,air_c9ed65554b6edffb,0,0,1,0,0,0,0,-0.565649522980515,-0.4307826524938315,0.0,0.36264694484971627,-0.6945140641714779,0,13.0,1,1,1.1558886587152424,1.1558886587152424
