visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-01,7902,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,-1.1405449689198113,-0.9347648496942889,0.0,-0.7734790522767754,-1.0190678248817568,0,7.0,1,1,-0.7792022967904951,-0.7792022967904951
2017-03-02,7903,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,-1.0811204826765055,-1.7304686176795538,0.0,-1.3347105545884197,-0.13987205439553535,0,7.0,1,1,-0.8555434925620105,-0.8555434925620105
2017-03-03,7904,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,-0.7542858083383237,-0.8250126058342522,0.0,0.8877661945656915,-0.29972583084757554,0,10.0,1,1,0.49688631509666853,0.4968863150966686
2017-03-04,7905,air_41bbf6e1d9814c4b,0,0,1,0,0,0,0,-0.6354368358517126,-0.0018707768839781437,0.0,0.6632735936410339,-1.1522793052584572,0,11.0,1,1,1.285862067726136,1.285862067726136
2017-03-06,7906,air_41bbf6e1d9814c4b,0,1,0,0,0,0,0,-0.5165878633651011,-1.2365835203093893,0.0,-1.5143046353281457,0.09990861028252519,0,11.0,1,1,-1.5205523493056228,-1.520552349305623
2017-03-07,7907,air_41bbf6e1d9814c4b,0,0,0,0,0,1,0,-1.5862286157446046,-1.5384021909244896,0.0,0.3265346922540473,-1.3387753777858376,0,5.0,1,1,-0.9343360111335285,-0.9343360111335285
2017-03-08,7908,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,-1.913063290082786,-1.6755924957495354,0.0,0.7081721138259656,-1.9249058914433188,0,6.0,1,1,-0.16251951810408044,-0.16251951810408038
2017-03-09,7909,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,-1.4673796432579929,-1.2365835203093893,0.0,0.6408243335485682,-1.7650521149912783,0,5.0,1,1,-0.45667825410441454,-0.45667825410441454
2017-03-10,7910,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,-1.0514082395548527,-0.989640971624307,0.0,0.5959258133636368,-1.1256370091831172,0,7.0,1,1,0.9850497412686515,0.9850497412686516
2017-03-11,7911,air_41bbf6e1d9814c4b,0,0,1,0,0,0,0,-0.9325592670682414,-0.6878223010092065,0.0,0.8653169344732259,-1.1522793052584572,0,9.0,1,1,1.7099409121266178,1.7099409121266178
2017-03-13,7912,air_41bbf6e1d9814c4b,0,1,0,0,0,0,0,-0.24917767527022505,-0.5231939352191518,0.0,-1.1326672137562277,0.15319320243320508,0,6.0,1,1,-1.1521535513623473,-1.1521535513623473
2017-03-14,7913,air_41bbf6e1d9814c4b,0,0,0,0,0,1,0,-0.21946543214857228,0.05300534504604042,0.0,0.034694311051992506,0.019981722056504846,0,7.0,1,1,-0.5561319219902418,-0.5561319219902418
2017-03-15,7914,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,-0.8434225377032826,-0.6878223010092065,0.0,1.0224617551204864,-0.5661487916009761,0,8.0,1,1,-0.40590085324721403,-0.405900853247214
2017-03-16,7915,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,-0.6057245927300594,-0.05674689881399671,0.0,1.0898095353978836,-0.7526448641283564,0,6.0,1,1,-0.20699351747555952,-0.20699351747555947
2017-03-17,7916,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,-0.5760123496084066,-0.05674689881399671,0.0,0.753070634010897,-0.6194333837516562,0,4.0,1,1,1.1289774085259578,1.128977408525958
2017-03-18,7917,air_41bbf6e1d9814c4b,0,0,1,0,0,0,0,-0.457163377121795,-0.029308837848987183,0.0,0.10204209132938978,-1.2588484895598175,0,5.0,1,1,1.4578048526977598,1.45780485269776
2017-03-20,7918,air_41bbf6e1d9814c4b,0,1,0,0,0,0,0,0.25593045779787366,0.21763371083609465,1.0,0.37143321243897903,-0.1132297583201954,0,8.0,1,1,-0.871301996276314,-0.871301996276314
2017-03-21,7919,air_41bbf6e1d9814c4b,0,0,0,0,0,1,0,-0.5165878633651011,-1.0170790325893164,0.0,-1.4469568550507486,0.3130469788852453,0,8.0,1,1,-1.0642561195336762,-1.0642561195336762
2017-03-22,7920,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,-0.3680266477568367,-0.11162302074401478,0.0,1.0224617551204864,-0.21979894262155544,0,5.0,1,1,-0.10438814884687156,-0.1043881488468715
2017-03-23,7921,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,-0.3383144046351839,-0.2762513865340695,0.0,-0.5938849715370492,-0.4329373112242758,0,7.0,1,1,0.03498706178185817,0.03498706178185823
2017-03-24,7922,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,-0.6651490789733654,-0.6329461790791885,0.0,0.9102154546581577,-0.5128641994502962,0,6.0,1,1,1.4388946482405955,1.4388946482405958
2017-03-25,7923,air_41bbf6e1d9814c4b,0,0,1,0,0,0,0,-0.8434225377032826,-0.8798887277642707,0.0,-1.2449135142185563,-0.3530104229982557,0,7.0,1,1,1.9816875539554977,1.981687553955498
2017-03-28,7924,air_41bbf6e1d9814c4b,0,0,0,0,0,1,0,-0.3383144046351839,0.08044340601104898,0.0,1.0224617551204864,-0.40629501514893585,0,6.0,1,1,-0.09073077896114176,-0.0907307789611417
2017-03-29,7925,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,-0.1600409459052662,0.025567284081030893,0.0,0.8877661945656915,-0.6460756798269964,0,7.0,1,1,0.2881736881250029,0.28817368812500294
2017-03-30,7926,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,0.8204630771092783,1.2054039055764239,0.0,0.7979691541958288,-0.16651435047087532,0,9.0,1,1,0.21778570486778007,0.21778570486778015
2017-03-31,7927,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,-0.5463001064867539,-0.4957558742541428,0.0,-1.5143046353281457,-0.29972583084757554,0,3.0,1,1,1.0151659928115428,1.015165992811543
2017-04-01,7928,air_41bbf6e1d9814c4b,0,0,1,0,0,0,0,-1.1108327257981585,-1.8402208615395905,0.0,-1.5143046353281457,-0.3263681269229157,0,6.0,1,1,1.0908068106402002,1.0908068106402005
2017-04-03,7929,air_41bbf6e1d9814c4b,0,1,0,0,0,0,0,-0.011479730297001835,0.4097001375911584,0.0,1.0449110152129522,-0.6727179759023364,0,6.0,1,1,-1.1381459925051884,-1.1381459925051887
2017-04-04,7930,air_41bbf6e1d9814c4b,0,0,0,0,0,1,0,0.2856427009195269,0.29994789373112224,0.0,1.1347080555828153,0.20647779458388524,0,4.0,1,1,-0.7634437930761916,-0.7634437930761916
2017-04-05,7931,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,0.671901861501014,0.8487091130313049,0.0,-0.1673490297801995,0.12655090635786514,0,5.0,1,1,-0.4731371357615761,-0.47313713576157607
2017-04-06,7932,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,1.1770099945691133,0.9858994178563506,0.0,-1.0204209132938988,1.245527341522147,0,8.0,1,1,-0.6660912590189381,-0.6660912590189381
2017-04-07,7933,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,1.5038446689072942,0.5743285033812137,0.0,-1.5143046353281457,2.257934592385069,0,8.0,1,1,0.5844335579539108,0.5844335579539109
2017-04-10,7934,air_41bbf6e1d9814c4b,0,1,0,0,0,0,0,0.43420391652779133,-0.33112750846408806,0.0,-1.5143046353281457,1.1389581572207872,0,10.0,1,1,-1.4830821293627232,-1.4830821293627232
2017-04-11,7935,air_41bbf6e1d9814c4b,0,0,0,0,0,1,0,0.34506718716283247,-0.19393720363904238,0.0,-1.5143046353281457,0.8725351964673868,0,9.0,1,1,-1.2911785730196481,-1.2911785730196481
2017-04-12,7936,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,1.2364344808124188,1.5620986981215428,0.0,0.9326647147506233,1.1389581572207872,0,12.0,1,1,-0.5022028203901805,-0.5022028203901805
2017-04-13,7937,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,0.671901861501014,0.7938329911012869,0.0,1.2469543560451442,-0.1132297583201954,0,9.0,1,1,-0.38839140467576555,-0.38839140467576555
2017-04-14,7938,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,1.0878732652041543,1.4249083932964972,0.0,1.157157315675281,-0.08658746224485521,0,12.0,1,1,1.1069155033259328,1.106915503325933
2017-04-15,7939,air_41bbf6e1d9814c4b,0,0,1,0,0,0,0,1.5929813982722532,1.8913554297016524,0.0,0.7306213739184313,1.112315861145447,0,7.0,1,1,1.5996313861264924,1.5996313861264926
2017-04-17,7940,air_41bbf6e1d9814c4b,0,1,0,0,0,0,0,1.4147079395423365,1.1230897226813963,0.0,-1.1326672137562277,1.565234894426228,0,5.0,1,1,-1.711405338734411,-1.7114053387344113
2017-04-18,7941,air_41bbf6e1d9814c4b,0,0,0,0,0,1,0,2.3060752331919225,1.8913554297016524,0.0,-0.2571460701500627,2.231292296309729,0,10.0,1,1,-0.5837968507331304,-0.5837968507331304
2017-04-19,7942,air_41bbf6e1d9814c4b,0,0,0,0,0,0,1,1.384995696420683,1.4249083932964972,0.0,0.8204184142882944,1.245527341522147,0,11.0,1,1,-0.36492874359002464,-0.3649287435900246
2017-04-20,7943,air_41bbf6e1d9814c4b,0,0,0,0,1,0,0,1.0581610220825015,0.8761471739963145,0.0,-0.10000124950280224,0.6860391239400061,0,8.0,1,1,-0.46438241147585185,-0.46438241147585185
2017-04-21,7944,air_41bbf6e1d9814c4b,1,0,0,0,0,0,0,1.206722237690766,0.8487091130313049,0.0,-1.469406115143214,1.5918771905015678,0,4.0,1,1,1.0778498186973284,1.0778498186973284
2017-04-22,7945,air_41bbf6e1d9814c4b,0,0,1,0,0,0,0,1.474132425785642,1.4523464542615057,0.0,-0.010204209132939077,1.4586657101248677,0,9.0,1,1,1.490022238069225,1.4900222380692252
