visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,5908,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,-1.058785567927583,-0.8798829596112182,0.0,-0.4876653568334614,-0.9878531738226014,0,19.0,1,1,-0.8008109720506161,-0.8008109720506161
2017-03-02,5909,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,-0.9858947697825244,-1.5085326997542268,0.0,-1.4071565258247969,-0.2302076717757682,0,11.0,1,1,-0.880587348270294,-0.880587348270294
2017-03-03,5910,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,-0.6214407790572312,-0.153006697570865,0.0,0.5528114922883131,-0.7605595232085515,0,15.0,1,1,0.5326987295296848,0.5326987295296848
2017-03-04,5911,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,-0.4999561154821333,-0.21194261070927217,0.0,0.4802200842100498,-0.9625983237543736,0,18.0,1,1,1.357176599359657,1.357176599359657
2017-03-05,5912,air_f9168b23fdfc1e52,0,0,0,1,0,0,0,-0.20839292290189884,-0.05478017567351995,0.0,0.2866429960013476,-0.7100498230720959,0,2.0,1,1,-0.49414765428873575,-0.49414765428873575
2017-03-06,5913,air_f9168b23fdfc1e52,0,1,0,0,0,0,0,-0.40276838462205505,-0.8405923508522803,0.0,-1.3103679817204459,0.1738699293158761,0,5.0,1,1,-1.5755200934132663,-1.5755200934132663
2017-03-07,5914,air_f9168b23fdfc1e52,0,0,0,0,0,1,0,-1.1073794333576223,-0.8602376552317493,0.0,-1.092593757485656,-1.1141274241637402,0,9.0,1,1,-0.9629253512493191,-0.9629253512493191
2017-03-08,5915,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,-1.3503487605078177,-0.9977547858880326,0.0,0.3108401320274353,-1.7707535259376626,0,16.0,1,1,-0.1563788687347792,-0.1563788687347792
2017-03-09,5916,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,-0.9130039716374658,-0.40839565450396226,0.0,1.0851484848622446,-1.593969575460068,0,16.0,1,1,-0.4637740798564732,-0.4637740798564732
2017-03-10,5917,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,-0.6457377117722506,-0.48697687202183804,0.0,1.0609513488361564,-0.7100498230720959,0,7.0,1,1,1.0428284013197342,1.0428284013197342
2017-03-11,5918,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,-0.7186285099173094,-0.6048486982986524,0.0,0.7947828525491909,-0.4575013223898183,0,18.0,1,1,1.8003380287267656,1.8003380287267656
2017-03-12,5919,air_f9168b23fdfc1e52,0,0,0,1,0,0,0,-0.8158162407773876,-0.6244940026781213,0.0,0.8189799885752785,-1.0636177240272846,0,5.0,1,1,-0.20322004376284683,-0.20322004376284683
2017-03-13,5920,air_f9168b23fdfc1e52,0,1,0,0,0,0,0,-0.5728469136271922,-0.8798829596112182,0.0,-1.2861708456943581,-0.10393342143462932,0,10.0,1,1,-1.1905441861513353,-1.1905441861513353
2017-03-14,5921,air_f9168b23fdfc1e52,0,0,0,0,0,1,0,-0.6457377117722506,-0.9584641771290944,0.0,-1.4071565258247969,0.022340828906509555,0,6.0,1,1,-0.5677029369499983,-0.5677029369499983
2017-03-15,5922,air_f9168b23fdfc1e52,0,0,0,0,0,0,1,-1.2531610296477396,-1.6656951347899787,0.0,-1.4071565258247969,-0.5332658725945015,0,17.0,1,1,-0.4107118112699903,-0.4107118112699903
2017-03-16,5923,air_f9168b23fdfc1e52,0,0,0,0,1,0,0,-0.6700346444872702,-0.21194261070927217,0.0,0.4802200842100498,-1.2909113746413348,0,7.0,1,1,-0.20285409708294005,-0.20285409708294005
2017-03-17,5924,air_f9168b23fdfc1e52,1,0,0,0,0,0,0,-0.37847145190703557,-0.388750350124493,0.0,0.4802200842100498,-0.4575013223898183,0,18.0,1,1,1.1932324867614201,1.1932324867614201
2017-03-18,5925,air_f9168b23fdfc1e52,0,0,1,0,0,0,0,-0.2569867883319378,-0.015489566914582066,0.0,0.7221914444709279,-0.9120886236179181,0,11.0,1,1,1.5368564191938852,1.5368564191938852
2017-03-19,5926,air_f9168b23fdfc1e52,0,0,0,1,0,0,0,0.20465493325343387,0.35777121629532954,0.0,0.673797172418752,-0.5080110225262737,0,1.0,1,1,0.9271892504691921,0.9271892504691921
2017-03-21,5927,air_f9168b23fdfc1e52,0,0,0,0,0,1,0,-0.3298775864769966,-0.6048486982986524,0.0,-1.4071565258247969,0.2748893295887873,0,5.0,1,1,-1.098691569494734,-1.098691569494734
