visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,29798,air_675aa35cba456fd1,0,0,0,0,0,0,1,-1.13562343648981,-1.0303821054646627,0.0,-0.08608611791125956,-1.3119706040459709,0,36.0,1,1,-0.6579419574025375,-0.6579419574025375
2017-03-02,29799,air_675aa35cba456fd1,0,0,0,0,1,0,0,-1.0384444699004463,-1.5211900702050816,0.0,-1.4386910209198283,-0.3322319049977589,0,53.0,1,1,-0.7452254195457838,-0.7452254195457838
2017-03-03,29800,air_675aa35cba456fd1,1,0,0,0,0,0,0,-0.576844378600968,-0.028315844119640898,0.0,0.5660626746107292,-0.7486208520932489,0,43.0,1,1,0.8010531620928277,0.8010531620928277
2017-03-06,29801,air_675aa35cba456fd1,0,1,0,0,0,0,0,-0.4310759287169219,-0.9485807780079261,0.0,-1.1730007721145737,0.2066243794787574,0,29.0,1,1,-1.5055524590413103,-1.5055524590413103
2017-03-07,29802,air_675aa35cba456fd1,0,0,0,0,0,1,0,-1.0870339531951283,-1.0712827691930307,0.0,-0.7865422283978397,-1.0915293967601232,0,32.0,1,1,-0.8353115616661069,-0.8353115616661069
2017-03-08,29803,air_675aa35cba456fd1,0,0,0,0,0,0,1,-1.3542761113158788,-0.8872297824153736,0.0,0.5177553566461373,-1.654879148712845,0,47.0,1,1,0.04713224825919086,0.04713224825919086
2017-03-09,29804,air_675aa35cba456fd1,0,0,0,0,1,0,0,-0.8683812783690594,-0.6418258000451644,0.0,1.2423651261150135,-1.336464071522176,0,37.0,1,1,-0.2891893489900152,-0.2891893489900152
2017-03-10,29805,air_675aa35cba456fd1,1,0,0,0,0,0,0,-0.601139120248309,-0.27371982648985016,0.0,1.0491358542566467,-0.8710881894742754,0,43.0,1,1,1.3591868603849624,1.3591868603849624
2017-03-13,29806,air_675aa35cba456fd1,0,1,0,0,0,0,0,-0.5525496369536268,-0.6827264637735324,0.0,-1.317922726008349,-0.18527110014052722,0,49.0,1,1,-1.0843496967720665,-1.0843496967720665
2017-03-14,29807,air_675aa35cba456fd1,0,0,0,0,0,1,0,-0.7226128284850137,-1.0508324373288467,0.0,-1.4386910209198283,-0.08729723023570596,0,52.0,1,1,-0.40289807948855627,-0.40289807948855627
2017-03-15,29808,air_675aa35cba456fd1,0,0,0,0,0,0,1,-1.3785708529632197,-1.7665940525752908,0.0,-1.4386910209198283,-0.675140449664633,0,31.0,1,1,-0.23113383517914032,-0.23113383517914032
2017-03-16,29809,air_675aa35cba456fd1,0,0,0,0,1,0,0,-0.6983180868376729,-0.13056750344056148,0.0,0.7592919464690959,-1.1895032666649443,0,48.0,1,1,-0.0037163741820581513,-0.0037163741820581513
2017-03-17,29810,air_675aa35cba456fd1,1,0,0,0,0,0,0,-0.3824864454222402,-0.19191849903311398,0.0,0.7351382874868002,-0.7241273846170437,0,64.0,1,1,1.5237442133247525,1.5237442133247525
2017-03-21,29811,air_675aa35cba456fd1,0,0,0,0,0,1,0,-0.4796654120116041,-0.6622761319093484,0.0,-1.4386910209198283,0.01067663966911509,0,10.0,1,1,-0.9838536004511729,-0.9838536004511729
2017-03-22,29812,air_675aa35cba456fd1,0,0,0,0,0,0,1,-0.3096022204802171,-0.23281916276148207,0.0,1.2906724440796054,-0.25875150256914303,0,63.0,1,1,0.11359580200129586,0.11359580200129586
2017-03-23,29813,air_675aa35cba456fd1,0,0,0,0,1,0,0,-0.3338969621275584,-0.08966683971219339,0.0,-0.061932458928963555,-0.6016600472360173,0,59.0,1,1,0.2729481778408006,0.2729481778408006
2017-03-24,29814,air_675aa35cba456fd1,1,0,0,0,0,0,0,-0.6254338618956499,-0.45777281326750724,0.0,-0.013625140964371767,-0.5281796448074014,0,66.0,1,1,1.8780830389980232,1.8780830389980232
2017-03-27,29815,air_675aa35cba456fd1,0,1,0,0,0,0,0,-1.4757498195525836,-1.6029913976618178,0.0,-1.0763861361853901,-1.067035929283918,0,34.0,1,1,-0.8613364471675335,-0.8613364471675335
2017-03-28,29816,air_675aa35cba456fd1,0,0,0,0,0,1,0,-0.601139120248309,-0.2532694946256661,0.0,0.7592919464690959,-0.8710881894742754,0,40.0,1,1,0.12921073330215185,0.12921073330215185
2017-03-29,29817,air_675aa35cba456fd1,0,0,0,0,0,0,1,-0.4796654120116041,-0.29417015835403454,0.0,0.590216333593025,-0.6016600472360173,0,51.0,1,1,0.5624249811874387,0.5624249811874387
2017-03-30,29818,air_675aa35cba456fd1,0,0,0,0,1,0,0,0.20058735411394307,0.3397901294356733,0.0,1.0249821952743505,-0.11179069771191139,0,48.0,1,1,0.4819480275599501,0.4819480275599501
2017-03-31,29819,air_675aa35cba456fd1,1,0,0,0,0,0,0,-0.5525496369536268,-0.784978123094453,0.0,-1.2696154080437572,-0.45469924237878534,0,67.0,1,1,1.3936197858176194,1.3936197858176194
2017-04-03,29820,air_675aa35cba456fd1,0,1,0,0,0,0,0,-0.2853074788328762,-0.007865512255456491,0.0,0.3245260847877703,-0.08729723023570596,0,58.0,1,1,-1.0683343826173426,-1.0683343826173426
2017-04-04,29821,air_675aa35cba456fd1,0,0,0,0,0,1,0,0.030524162582556056,0.23753847011475276,0.0,1.4597480569556762,-0.5526731122836066,0,61.0,1,1,-0.6399247289784729,-0.6399247289784729
2017-04-05,29822,air_675aa35cba456fd1,0,0,0,0,0,0,1,0.8808401202394899,0.9328497534970124,0.0,0.8317529234159837,0.23111784695496282,0,44.0,1,1,-0.308007343121816,-0.308007343121816
2017-04-06,29823,air_675aa35cba456fd1,0,0,0,0,1,0,0,1.366734953186309,1.035101412817933,0.0,0.3003724258054745,1.504778155717638,0,60.0,1,1,-0.5286182956031404,-0.5286182956031404
2017-04-07,29824,air_675aa35cba456fd1,1,0,0,0,0,0,0,1.561092886365037,1.1169027402746698,0.0,-0.7623885694155439,2.141608310098976,0,62.0,1,1,0.9011488755598533,0.9011488755598533
2017-04-08,29825,air_675aa35cba456fd1,0,0,1,0,0,0,0,1.026608570123536,0.31933979757148895,0.0,-1.4386910209198283,1.431297753289022,0,2.0,1,1,1.5545736930725964,1.5545736930725964
2017-04-10,29826,air_675aa35cba456fd1,0,1,0,0,0,0,0,-0.1638337705961714,-0.08966683971219339,0.0,0.13129681292940337,0.03517010714532051,0,34.0,1,1,-1.4627114936774235,-1.4627114936774235
2017-04-11,29827,air_675aa35cba456fd1,0,0,0,0,0,1,0,-0.6254338618956499,-1.112183432921399,0.0,-1.4386910209198283,-0.08729723023570596,0,44.0,1,1,-1.2433016897577032,-1.2433016897577032
2017-04-12,29828,air_675aa35cba456fd1,0,0,0,0,0,0,1,0.7836611536501263,1.1169027402746698,0.0,0.9042139003628711,0.3780786518121947,0,60.0,1,1,-0.3412391199928685,-0.3412391199928685
2017-04-13,29829,air_675aa35cba456fd1,0,0,0,0,1,0,0,0.297766320703307,0.29888946570730524,0.0,0.7592919464690959,-0.013816827807090117,0,46.0,1,1,-0.2111146924857352,-0.2111146924857352
2017-04-14,29830,air_675aa35cba456fd1,1,0,0,0,0,0,0,0.953724345181513,1.0964524084104854,0.0,1.3872870800087886,0.15763744452634698,0,55.0,1,1,1.498520093531062,1.498520093531062
2017-04-15,29831,air_675aa35cba456fd1,0,0,1,0,0,0,0,1.828335044485788,1.6486113687434565,0.0,0.5419090156284331,1.8231932329083067,0,12.0,1,1,2.061858768923482,2.061858768923482
2017-04-17,29832,air_675aa35cba456fd1,0,1,0,0,0,0,0,1.7554508195437648,2.037167674162955,0.0,-0.5208519795925852,1.7252193630034858,0,35.0,1,1,-1.7237611143994263,-1.7237611143994263
2017-04-18,29833,air_675aa35cba456fd1,0,0,0,0,0,1,0,2.168461427548561,1.9553663467062181,0.0,-0.20685441282273892,1.7986997654321015,0,55.0,1,1,-0.43452832494413635,-0.43452832494413635
2017-04-19,29834,air_675aa35cba456fd1,0,0,0,0,0,0,1,1.6825665946017418,2.037167674162955,0.0,1.4114407389910848,1.4557912207652273,0,56.0,1,1,-0.18428904127657234,-0.18428904127657234
2017-04-20,29835,air_675aa35cba456fd1,0,0,0,0,1,0,0,1.1237875367128995,1.0146510809537492,0.0,0.7351382874868002,1.0149088061935323,0,33.0,1,1,-0.29799777177511344,-0.29799777177511344
2017-04-21,29836,air_675aa35cba456fd1,1,0,0,0,0,0,0,1.0994927950655586,0.6260947755342506,0.0,-1.4145373619375325,1.5292716231938432,0,57.0,1,1,1.4652883166600097,1.4652883166600097
