visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Kitakyūshū-shi None,total_area_visitors,total_genre_visitors
2017-03-01,7490,air_cbe867adcf44e14f,0,0,0,0,0,0,1,-1.1016700776168076,-0.250046564378528,0.0,-0.0500497616883144,-1.396002603539061,0,8.0,1,1,-0.8880592799152491,-0.8880592799152488
2017-03-02,7491,air_cbe867adcf44e14f,0,0,0,0,1,0,0,-0.8338040990964247,-1.1284929794376355,0.0,-0.7792747894870532,-0.21944031768717806,0,8.0,1,1,-0.9676542253915268,-0.9676542253915265
2017-03-03,7492,air_cbe867adcf44e14f,1,0,0,0,0,0,0,-0.9677370883566161,-0.772366054413673,0.0,0.867362370058486,-0.6700386399283247,0,15.0,1,1,0.4424176985964758,0.4424176985964761
2017-03-04,7493,air_cbe867adcf44e14f,0,0,1,0,0,0,0,-0.619511316280119,-0.20256297437533274,0.0,1.1731664139740865,-0.9203710411734061,0,56.0,1,1,1.2650205066609423,1.2650205066609428
2017-03-05,7494,air_cbe867adcf44e14f,0,0,0,1,0,0,0,-0.539151522724004,-0.2737883593801254,0.0,-1.0850788334026533,-0.8202380806753736,0,6.0,1,1,-0.5820933885890072,-0.5820933885890068
2017-03-07,7495,air_cbe867adcf44e14f,0,0,0,0,0,1,0,-1.3963226539892284,-1.7220378544775732,0.0,-0.21471347764286838,-0.8452713207998817,0,9.0,1,1,-1.0498049718693363,-1.049804971869336
2017-03-08,7496,air_cbe867adcf44e14f,0,0,0,0,0,0,1,-1.8249082196218407,-2.1968737545095234,0.0,-0.8027981774805609,-1.3709693634145528,0,9.0,1,1,-0.2450927708155928,-0.24509277081559247
2017-03-09,7497,air_cbe867adcf44e14f,0,0,0,0,1,0,0,-0.9409504905045779,-1.1284929794376355,0.0,-0.026526373694806562,-0.44473947880775144,0,8.0,1,1,-0.5517888909994152,-0.5517888909994149
2017-03-10,7498,air_cbe867adcf44e14f,1,0,0,0,0,0,0,-0.5123649248719658,-0.772366054413673,0.0,1.196689801967594,-0.5949389195548003,0,40.0,1,1,0.9513872123301049,0.9513872123301053
2017-03-11,7499,air_cbe867adcf44e14f,0,0,1,0,0,0,0,-0.9141638926525397,-0.32127194938332027,0.0,1.0790728620000556,-1.3709693634145528,0,32.0,1,1,1.7071740799259532,1.7071740799259534
2017-03-12,7500,air_cbe867adcf44e14f,0,0,0,1,0,0,0,-0.48557832701992765,0.106080360645435,0.0,1.1496430259805788,-1.1456702022939795,0,10.0,1,1,-0.2918274177007467,-0.2918274177007464
2017-03-13,7501,air_cbe867adcf44e14f,0,1,0,0,0,0,0,-0.2980721420556596,-0.6299152844040881,0.0,-1.2967893253442229,0.28122448480298484,0,15.0,1,1,-1.2769061465768812,-1.2769061465768807
2017-03-15,7502,air_cbe867adcf44e14f,0,0,0,0,0,0,1,-0.8605906969484635,-1.104751184436038,0.0,-0.40290058159093,-0.36963975843422686,0,16.0,1,1,-0.4988472988248268,-0.49884729882482653
2017-03-16,7503,air_cbe867adcf44e14f,0,0,0,0,1,0,0,-0.9141638926525397,-0.7961078494152704,0.0,0.7262220420974399,-0.9954707615469306,0,4.0,1,1,-0.29146230327195644,-0.2914623032719561
2017-03-17,7504,air_cbe867adcf44e14f,1,0,0,0,0,0,0,-0.9409504905045779,-0.29753015438172287,0.0,0.25575428222728575,-1.2958696430410284,0,68.0,1,1,1.1014492425629037,1.101449242562904
2017-03-18,7505,air_cbe867adcf44e14f,0,0,1,0,0,0,0,-0.8070175012443866,-0.250046564378528,0.0,-0.21471347764286838,-1.2708364029165202,0,22.0,1,1,1.4442916911969623,1.4442916911969628
2017-03-19,7506,air_cbe867adcf44e14f,0,0,0,1,0,0,0,-0.1373525549434301,0.3909819006646049,0.0,1.1261196379870713,-0.8703045609243898,0,29.0,1,1,0.8360110528323813,0.8360110528323815
2017-03-20,7507,air_cbe867adcf44e14f,0,1,0,0,0,0,0,-0.3516453377597364,-0.39249733438811296,1.0,-1.1086022213961613,-0.21944031768717806,0,37.0,1,1,-0.9840843746870888,-0.9840843746870884
2017-03-22,7508,air_cbe867adcf44e14f,0,0,0,0,0,0,1,-0.5927247184280808,-0.8198496444168683,0.0,0.2087075062402705,-0.4197062386832432,0,16.0,1,1,-0.18448377563640883,-0.18448377563640853
2017-03-23,7509,air_cbe867adcf44e14f,0,0,0,0,1,0,0,-0.3784319356117745,-0.060112204365747796,0.0,-0.5205175215584685,-0.16937383743816173,0,10.0,1,1,-0.03916823297788345,-0.03916823297788313
2017-03-24,7510,air_cbe867adcf44e14f,1,0,0,0,0,0,0,-0.5659381205760422,-0.5349481043976979,0.0,-0.44994735757794535,-0.6700386399283247,0,34.0,1,1,1.424575512042288,1.4245755120422885
2017-03-25,7511,air_cbe867adcf44e14f,0,0,1,0,0,0,0,-0.5927247184280808,-0.7011406694088806,0.0,-0.23823686563637603,-0.19440707756267,0,38.0,1,1,1.9905028766671986,1.9905028766671988
2017-03-27,7512,air_cbe867adcf44e14f,0,1,0,0,0,0,0,-0.7802309033923485,-0.9385586194248557,0.0,-0.40290058159093,-0.4197062386832432,0,8.0,1,1,-1.0735374097407036,-1.0735374097407033
2017-03-28,7513,air_cbe867adcf44e14f,0,0,0,0,0,1,0,-0.3248587399076982,-0.5349481043976979,0.0,0.9144091460455017,-0.5198391991812759,0,24.0,1,1,-0.17024431291358852,-0.17024431291358819
2017-03-29,7514,air_cbe867adcf44e14f,0,0,0,0,0,0,1,-0.1909257506475069,-0.2737883593801254,0.0,-1.0850788334026533,0.10599180393142803,0,9.0,1,1,0.224809499037478,0.22480949903747832
2017-03-30,7515,air_cbe867adcf44e14f,0,0,0,0,1,0,0,0.612672184913641,0.5334326706741894,0.0,0.44394138617534756,0.7067895669196231,0,6.0,1,1,0.15142149885063477,0.15142149885063508
2017-03-31,7516,air_cbe867adcf44e14f,1,0,0,0,0,0,0,-0.619511316280119,-0.6773988744072829,0.0,-1.2967893253442229,0.030892083557903408,0,20.0,1,1,0.9827870532060677,0.9827870532060681
2017-04-01,7517,air_cbe867adcf44e14f,0,0,1,0,0,0,0,-0.4587917291678895,-0.3687555393865155,0.0,0.8438389820649784,-0.6450053998038165,0,52.0,1,1,1.061651769824765,1.0616517698247652
2017-04-02,7518,air_cbe867adcf44e14f,0,0,0,1,0,0,0,-0.8873772948005015,-1.0810093894344408,0.0,-0.7792747894870532,-0.5198391991812759,0,5.0,1,1,-0.5872049905920709,-0.5872049905920705
2017-04-03,7519,air_cbe867adcf44e14f,0,1,0,0,0,0,0,-0.11056595709139191,0.46220728566939756,0.0,1.3848769059156558,-0.9454042812979144,0,13.0,1,1,-1.2623015694252706,-1.2623015694252702
2017-04-04,7520,air_cbe867adcf44e14f,0,0,0,0,0,1,0,0.5323123913575264,1.1982029307189197,0.0,1.3848769059156558,-0.36963975843422686,0,3.0,1,1,-0.8716291306196872,-0.8716291306196868
2017-04-05,7521,air_cbe867adcf44e14f,0,0,0,0,0,0,1,1.2019773376584826,0.9845267757045425,0.0,-1.2732659373507151,0.9070554879156886,0,8.0,1,1,-0.5689492691525577,-0.5689492691525574
2017-04-06,7522,air_cbe867adcf44e14f,0,0,0,0,1,0,0,1.2555505333625598,0.7471088256885675,0.0,-1.2967893253442229,1.683085931775441,0,5.0,1,1,-0.7701273194159935,-0.7701273194159932
2017-04-07,7523,air_cbe867adcf44e14f,1,0,0,0,0,0,0,1.309123729066636,0.7233670306869696,0.0,-1.2967893253442229,1.8583186126469982,0,41.0,1,1,0.533696305794042,0.5336963057940424
2017-04-08,7524,air_cbe867adcf44e14f,0,0,1,0,0,0,0,1.6573495011431336,1.5068462657396875,0.0,-1.2497425493572074,2.0585845336430637,0,16.0,1,1,1.129563053579754,1.1295630535797545
2017-04-10,7525,air_cbe867adcf44e14f,0,1,0,0,0,0,0,0.050153630020837545,-0.5824316944008932,0.0,-1.2967893253442229,0.631689846546099,0,1.0,1,1,-1.6219392817836813,-1.621939281783681
2017-04-11,7526,air_cbe867adcf44e14f,0,0,0,0,0,1,0,0.1573000214289907,-0.48746451439450306,0.0,-1.2967893253442229,0.38135744530101756,0,2.0,1,1,-1.4218565748066163,-1.4218565748066159
2017-04-12,7527,air_cbe867adcf44e14f,0,0,0,0,0,0,1,0.37159280424529695,0.34349831066141007,0.0,0.9379325340390093,0.43142392555003367,0,9.0,1,1,-0.5992537667421497,-0.5992537667421494
2017-04-13,7528,air_cbe867adcf44e14f,0,0,0,0,1,0,0,0.800178369877909,0.9133013906997498,0.0,1.4084002939091635,0.15605828418044415,0,8.0,1,1,-0.4805915773853136,-0.4805915773853133
2017-04-14,7529,air_cbe867adcf44e14f,1,0,0,0,0,0,0,1.71092269684721,1.9104567807668449,0.0,1.5024938458831945,0.9320887280401966,0,30.0,1,1,1.078447033549117,1.0784470335491174
2017-04-15,7530,air_cbe867adcf44e14f,0,0,1,0,0,0,0,2.1395082624798216,2.2428419107892106,0.0,0.46746477416885523,2.158717494141096,0,23.0,1,1,1.5921630348570197,1.59216303485702
2017-04-16,7531,air_cbe867adcf44e14f,0,0,0,1,0,0,0,2.3002278495920514,2.693936015819563,0.0,0.7732688180844556,2.1086510138920795,0,20.0,1,1,-0.2885413878416343,-0.28854138784163397
2017-04-17,7532,air_cbe867adcf44e14f,0,1,0,0,0,0,0,1.9252154796635164,1.0794939557109322,0.0,-1.2967893253442229,1.5579197311529003,0,3.0,1,1,-1.859993889354934,-1.8599938893549337
2017-04-19,7533,air_cbe867adcf44e14f,0,0,0,0,0,0,1,1.0412577505462535,0.8183342106933602,0.0,1.4554470698961788,1.182421129285278,0,9.0,1,1,-0.45612891065636585,-0.4561289106563655
2017-04-20,7534,air_cbe867adcf44e14f,0,0,0,0,1,0,0,0.8537515655819854,0.6758834406837748,0.0,-1.2967893253442229,0.8820222477911804,0,12.0,1,1,-0.559821408432801,-0.5598214084328007
2017-04-21,7535,air_cbe867adcf44e14f,1,0,0,0,0,0,0,1.0680443483982915,1.150719340715725,0.0,0.23223089423377813,0.8069225274176558,0,24.0,1,1,1.0481425359595251,1.0481425359595253
