visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,21538,air_3c938075889fc059,0,0,0,0,0,0,1,-0.9538056721270366,-0.4551798312874594,0.0,0.039127612879253613,-1.208156308977218,0,8.0,1,1,-0.8158435503330925,-0.8158435503330925
2017-03-02,21539,air_3c938075889fc059,0,0,0,0,1,0,0,-0.9246682170558242,-1.4260833650130682,0.0,-0.6798422737770308,-0.22286378515113786,0,8.0,1,1,-0.8941264230450449,-0.8941264230450449
2017-03-03,21540,air_3c938075889fc059,1,0,0,0,0,0,0,-0.866393306913399,-0.8866925129432855,0.0,0.8060288253126234,-0.4691869161076578,0,83.0,1,1,0.49270134949422106,0.49270134949422106
2017-03-04,21541,air_3c938075889fc059,0,0,1,0,0,0,0,-0.6332936663436997,-0.10457577744210092,0.0,1.261376420194937,-0.8797254677018579,0,15.0,1,1,1.301744066099857,1.301744066099857
2017-03-05,21542,air_3c938075889fc059,0,0,0,1,0,0,0,-0.5458813011300621,-0.2933625756665247,0.0,-1.0632928799937156,-0.6060330999723912,0,12.0,1,1,-0.5149213148623766,-0.5149213148623766
2017-03-06,21543,air_3c938075889fc059,0,1,0,0,0,0,0,-0.8081183967709743,-0.8597229703397965,0.0,-0.3443229933374314,-0.6334023367453377,0,9.0,1,1,-1.5760492454303545,-1.5760492454303545
2017-03-08,21544,air_3c938075889fc059,0,0,0,0,0,0,1,-2.002754054690685,-2.343047813531699,0.0,-0.7038079366655736,-1.454479439933738,0,25.0,1,1,-0.18347594094892697,-0.18347594094892697
2017-03-09,21545,air_3c938075889fc059,0,0,0,0,1,0,0,-1.0994929474830988,-1.3721442798060903,0.0,0.254818578876139,-0.9344639412477513,0,43.0,1,1,-0.4851163679124131,-0.4851163679124131
2017-03-10,21546,air_3c938075889fc059,1,0,0,0,0,0,0,-0.5458813011300621,-0.4821493738909485,0.0,1.2374107573063942,-0.5786638631994443,0,49.0,1,1,0.993280819955054,0.993280819955054
2017-03-11,21547,air_3c938075889fc059,0,0,1,0,0,0,0,-0.8372558518421866,-0.4282102886839704,0.0,1.3332734088605656,-1.4818486767066847,0,15.0,1,1,1.7366090149722162,1.7366090149722162
2017-03-12,21548,air_3c938075889fc059,0,0,0,1,0,0,0,-0.6332936663436997,-0.10457577744210092,0.0,1.2134450944178514,-1.2628947825231112,0,8.0,1,1,-0.22944019648622008,-0.22944019648622008
2017-03-13,21549,air_3c938075889fc059,0,1,0,0,0,0,0,-0.4876063909876374,-1.2103270241851556,0.0,-1.278983845990601,-0.14075607483229766,0,15.0,1,1,-1.1982805202332267,-1.1982805202332267
2017-03-15,21550,air_3c938075889fc059,0,0,0,0,0,0,1,-1.0994929474830988,-1.2103270241851556,0.0,-0.39225431911451697,-0.7428792838371245,0,10.0,1,1,-0.4330474846865732,-0.4330474846865732
2017-03-16,21551,air_3c938075889fc059,0,0,0,0,1,0,0,-0.9538056721270366,-0.4012407460804813,0.0,0.5663721964271955,-1.2355255457501646,0,6.0,1,1,-0.22908110073983498,-0.22908110073983498
2017-03-17,21552,air_3c938075889fc059,1,0,0,0,0,0,0,-0.8081183967709743,-0.2663930330630352,0.0,0.9737884655324234,-1.2355255457501646,0,25.0,1,1,1.140869171719331,1.140869171719331
2017-03-18,21553,air_3c938075889fc059,0,0,1,0,0,0,0,-0.8081183967709743,-0.4821493738909485,0.0,-0.15259769022908884,-1.0165716515665912,0,37.0,1,1,1.4780600775749424,1.4780600775749424
2017-03-19,21554,air_3c938075889fc059,0,0,0,1,0,0,0,-0.2836442054891499,0.21905873379976856,0.0,1.1175824428636802,-0.9892024147936445,0,44.0,1,1,0.8798065640973616,0.8798065640973616
2017-03-20,21555,air_3c938075889fc059,0,1,0,0,0,0,0,-0.37105657070278747,-0.3742712034769923,1.0,-1.278983845990601,-0.16812531160524424,0,22.0,1,1,-0.9102857316323745,-0.9102857316323745
2017-03-21,21556,air_3c938075889fc059,0,0,0,0,0,1,0,-0.4876063909876374,-0.536088459097927,0.0,-0.29639166756034585,-0.14075607483229766,0,11.0,1,1,-1.108147487890566,-1.108147487890566
2017-03-22,21557,air_3c938075889fc059,0,0,0,0,0,0,1,-0.6041562112724868,-0.7518447999258399,0.0,0.758097499535538,-0.35970996901587127,0,26.0,1,1,-0.12386604704899994,-0.12386604704899994
2017-03-23,21558,air_3c938075889fc059,0,0,0,0,1,0,0,-0.4584689359164245,-0.536088459097927,0.0,-0.6319109479999451,-0.14075607483229766,0,14.0,1,1,0.01905406001227086,0.01905406001227086
2017-03-24,21559,air_3c938075889fc059,1,0,0,0,0,0,0,-0.6332936663436997,-0.536088459097927,0.0,-0.46415130778014546,-0.6881408102912311,0,80.0,1,1,1.4586689072701469,1.4586689072701469
2017-03-25,21560,air_3c938075889fc059,0,0,1,0,0,0,0,-0.5458813011300621,-0.32033211827001373,0.0,-0.4881169706686883,-0.22286378515113786,0,32.0,1,1,2.0152673141670556,2.0152673141670556
2017-03-26,21561,air_3c938075889fc059,0,0,0,1,0,0,0,-0.662431121414912,-0.4551798312874594,0.0,0.08705893865633928,-0.4965561528806044,0,25.0,1,1,-0.4736253040280898,-0.4736253040280898
2017-03-27,21562,air_3c938075889fc059,0,1,0,0,0,0,0,-0.8081183967709743,-1.0215402259607311,0.0,-0.5360482964457739,-0.5786638631994443,0,38.0,1,1,-0.9982641894967246,-0.9982641894967246
2017-03-29,21563,air_3c938075889fc059,0,0,0,0,0,0,1,-0.07968201999066293,-0.32033211827001373,0.0,-1.01536155421663,0.05082858257832887,0,49.0,1,1,0.2786802846487,0.2786802846487
2017-03-30,21564,air_3c938075889fc059,0,0,0,0,1,0,0,0.5030670814335861,0.6236018728521057,0.0,0.1829215902105104,0.5161056077184226,0,55.0,1,1,0.20650203962529437,0.20650203962529437
2017-03-31,21565,air_3c938075889fc059,1,0,0,0,0,0,0,-0.6915685764861244,-0.8597229703397965,0.0,-1.278983845990601,-0.22286378515113786,0,77.0,1,1,1.0241630541441729,1.0241630541441729
2017-04-01,21566,air_3c938075889fc059,0,0,1,0,0,0,0,-0.6041562112724868,-0.4551798312874594,0.0,0.44654388198448147,-0.7428792838371245,0,25.0,1,1,1.101727735363355,1.101727735363355
2017-04-02,21567,air_3c938075889fc059,0,0,0,1,0,0,0,-0.778980941699762,-0.6439666295118837,0.0,0.4225782190959385,-0.5786638631994443,0,4.0,1,1,-0.519948655311768,-0.519948655311768
2017-04-03,21568,air_3c938075889fc059,0,1,0,0,0,0,0,-0.19623184027551285,0.542693245041639,0.0,1.5968957006345363,-1.0165716515665912,0,27.0,1,1,-1.1839166903778227,-1.1839166903778227
2017-04-05,21569,air_3c938075889fc059,0,0,0,0,0,0,1,1.435465643712385,1.001175469300954,0.0,-1.278983845990601,1.2003365270420894,0,21.0,1,1,-0.5019938679925129,-0.5019938679925129
