visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,31772,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,-1.1729589370235731,-1.084667169573265,0.0,-0.24180260460710135,-1.3205848183770212,0,21.0,1,1,-1.0913402145866087,-1.0913402145866082
2017-03-02,31773,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,-1.072706036423268,-1.599812527154235,0.0,-1.6019422555220435,-0.29333647218919123,0,32.0,1,1,-1.1783077177148142,-1.1783077177148138
2017-03-03,31774,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,-0.5965047585718174,-0.03291206451211809,0.0,0.41397901279831756,-0.7299170193190191,0,36.0,1,1,0.36237346155642514,0.3623734615564253
2017-03-04,31775,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,-0.5965047585718174,-0.3334135231010173,0.0,-0.12036156434683863,-0.9096854799018894,0,50.0,1,1,1.2611706383814127,1.2611706383814127
2017-03-05,31776,air_5afb1cca48ceaa19,0,0,0,1,0,0,0,-0.17042993102051912,-0.0543764544113251,0.0,0.41397901279831756,-0.42174251546267,0,49.0,1,1,-0.7570339410937814,-0.7570339410937811
2017-03-08,31777,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,-1.3985279633742604,-0.9344164402788153,0.0,0.3654025966942122,-1.680121739542762,0,30.0,1,1,-0.3888183200509658,-0.3888183200509655
2017-03-09,31778,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,-0.8972634603727334,-0.6768437614883305,0.0,1.0940488382557885,-1.3462660270317173,0,29.0,1,1,-0.7239224605449691,-0.7239224605449689
2017-03-10,31779,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,-0.6215679837218936,-0.2904847433026029,0.0,0.8997431738393683,-0.8583230625924978,0,35.0,1,1,0.9184867613762355,0.9184867613762355
2017-03-11,31780,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,-0.797010559772428,-0.6339149816899164,0.0,0.3654025966942122,-0.5758297673908447,0,70.0,1,1,1.744279107593601,1.7442791075936008
2017-03-12,31781,air_5afb1cca48ceaa19,0,0,0,1,0,0,0,-0.8722002352226571,-0.8485588806819873,0.0,0.8997431738393683,-0.8840042712471936,0,65.0,1,1,-0.4398818081262425,-0.4398818081262422
2017-03-14,31782,air_5afb1cca48ceaa19,0,0,0,0,0,1,0,-0.7468841094722753,-1.106131559472472,0.0,-1.6019422555220435,-0.03652438564223374,0,22.0,1,1,-0.8372195747119894,-0.837219574711989
2017-03-15,31783,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,-1.4235911885243366,-1.8573852059447198,0.0,-1.6019422555220435,-0.6528733933549319,0,22.0,1,1,-0.6660771029596948,-0.6660771029596945
2017-03-16,31784,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,-0.7218208843221992,-0.1402340140081535,0.0,0.6082846772147376,-1.1921787751035426,0,29.0,1,1,-0.4394828746256544,-0.4394828746256541
2017-03-17,31785,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,-0.3959989573712064,-0.20462718370577487,0.0,0.5839964691626851,-0.7042358106643234,0,45.0,1,1,1.0824484301179442,1.0824484301179444
2017-03-18,31786,air_5afb1cca48ceaa19,0,0,1,0,0,0,0,-0.19549315617059537,0.010016715286295915,0.0,0.6082846772147376,-0.7555982279737149,0,65.0,1,1,1.4570469871701694,1.4570469871701694
2017-03-19,31787,air_5afb1cca48ceaa19,0,0,0,1,0,0,0,0.28070812168085496,0.5251620728672662,0.0,0.5597082611106327,-0.3703800981532787,0,65.0,1,1,0.7924237751903962,0.7924237751903962
2017-03-20,31788,air_5afb1cca48ceaa19,0,1,0,0,0,0,0,0.38096102228116047,0.5466264627664729,1.0,0.7783021335791056,0.11756286628594068,0,77.0,1,1,-1.1962597252412788,-1.1962597252412783
2017-03-22,31789,air_5afb1cca48ceaa19,0,0,0,0,0,0,1,-0.32080928192097713,-0.24755596350418888,0.0,1.1426252543598938,-0.21629284622510403,0,21.0,1,1,-0.3225953589533413,-0.32259535895334107
2017-03-23,31790,air_5afb1cca48ceaa19,0,0,0,0,1,0,0,-0.3458725070710538,-0.09730523420973948,0.0,-0.21751439655504867,-0.5758297673908447,0,37.0,1,1,-0.16381982571927778,-0.16381982571927758
2017-03-24,31791,air_5afb1cca48ceaa19,1,0,0,0,0,0,0,-0.6466312088719699,-0.4836642523954667,0.0,-0.16893798045094355,-0.4987861414267574,0,49.0,1,1,1.4355045781384121,1.4355045781384121
