visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,37479,air_abf06fcca748dca5,0,0,0,0,0,0,1,-0.9285280035322847,-0.39767219848874874,0.0,-0.030245327883211957,-1.205159620792606,0,7.0,1,1,-0.8171415168078224,-0.8171415168078224
2017-03-02,37480,air_abf06fcca748dca5,0,0,0,0,1,0,0,-0.8981722803398833,-1.3545872134629844,0.0,-0.7532976975912453,-0.1653696472140234,0,10.0,1,1,-0.8991781185241329,-0.8991781185241329
2017-03-03,37481,air_abf06fcca748dca5,1,0,0,0,0,0,0,-0.8374608339550798,-0.82296776069952,0.0,0.74101053313869,-0.42531714060866893,0,5.0,1,1,0.5541492017895868,0.5541492017895868
2017-03-04,37482,air_abf06fcca748dca5,0,0,1,0,0,0,0,-0.5946150484158672,-0.05211955419249726,0.0,1.1989437006204446,-0.8585629629330783,0,13.0,1,1,1.401986191087052,1.401986191087052
2017-03-05,37483,air_abf06fcca748dca5,0,0,0,1,0,0,0,-0.5035478788386623,-0.23818636265970958,0.0,-1.1389256281021962,-0.5697324147168054,0,8.0,1,1,-0.501789809292831,-0.501789809292831
2017-03-06,37484,air_abf06fcca748dca5,0,1,0,0,0,0,0,-0.7767493875702767,-0.796386788061347,0.0,-0.4158732583941631,-0.5986154695384326,0,4.0,1,1,-1.6137997087042866,-1.6137997087042866
2017-03-07,37485,air_abf06fcca748dca5,0,0,0,0,0,1,0,-1.505286744187915,-1.8330447209501024,0.0,-0.0784488191970809,-0.829679908111451,0,1.0,1,1,-0.9838489230478478,-0.9838489230478478
2017-03-08,37486,air_abf06fcca748dca5,0,0,0,0,0,0,1,-2.0213340384587424,-2.258340283160874,0.0,-0.7773994432481798,-1.4651071141872516,0,5.0,1,1,-0.15445135340221386,-0.15445135340221386
2017-03-09,37487,air_abf06fcca748dca5,0,0,0,0,1,0,0,-1.0803066194942927,-1.301425268186638,0.0,0.18667038302919814,-0.916329072576333,0,5.0,1,1,-0.4705556902907495,-0.4705556902907495
2017-03-10,37488,air_abf06fcca748dca5,1,0,0,0,0,0,0,-0.5035478788386623,-0.42425317112692185,0.0,1.1748419549635103,-0.5408493598951779,0,3.0,1,1,1.0787318751498471,1.0787318751498471
2017-03-11,37489,air_abf06fcca748dca5,0,0,1,0,0,0,0,-0.8071051107626782,-0.37109122585057563,0.0,1.2712489375912481,-1.493990169008879,0,17.0,1,1,1.8577032767680242,1.8577032767680242
2017-03-12,37490,air_abf06fcca748dca5,0,0,0,1,0,0,0,-0.5946150484158672,-0.05211955419249726,0.0,1.150740209306576,-1.2629257304358603,0,15.0,1,1,-0.20261963330903834,-0.20261963330903834
2017-03-13,37491,air_abf06fcca748dca5,0,1,0,0,0,0,0,-0.44283643245385923,-1.1419394323575989,0.0,-1.3558413390146065,-0.0787204827491413,0,5.0,1,1,-1.217916658220073,-1.217916658220073
2017-03-14,37492,air_abf06fcca748dca5,0,0,0,0,0,1,0,-0.4731921556462607,-0.557158034317788,0.0,0.3071791113138703,-0.5986154695384326,0,2.0,1,1,-0.5774290613340163,-0.5774290613340163
2017-03-15,37493,air_abf06fcca748dca5,0,0,0,0,0,0,1,-1.0803066194942927,-1.1419394323575989,0.0,-0.4640767497080319,-0.7141476888249418,0,2.0,1,1,-0.4159900607087999,-0.4159900607087999
2017-03-16,37494,air_abf06fcca748dca5,0,0,0,0,1,0,0,-0.9285280035322847,-0.34451025321240253,0.0,0.4999930765693459,-1.234042675614233,0,8.0,1,1,-0.20224331862226627,-0.20224331862226627
2017-03-18,37495,air_abf06fcca748dca5,0,0,1,0,0,0,0,-0.7767493875702767,-0.42425317112692185,0.0,-0.22305929313868747,-1.0029782370412148,0,14.0,1,1,1.5867567022921365,1.5867567022921365
2017-03-19,37496,air_abf06fcca748dca5,0,0,0,1,0,0,0,-0.2303463701070477,0.26685211746558113,0.0,1.054333226678838,-0.9740951822195875,0,11.0,1,1,0.9598164341298742,0.9598164341298742
2017-03-20,37497,air_abf06fcca748dca5,0,1,0,0,0,0,0,-0.32141353968425274,-0.3179292805742294,1.0,-1.3558413390146065,-0.10760353757076849,0,10.0,1,1,-0.9161122794288759,-0.9161122794288759
2017-03-21,37498,air_abf06fcca748dca5,0,0,0,0,0,1,0,-0.44283643245385923,-0.47741511640326856,0.0,-0.36766976708029425,-0.0787204827491413,0,3.0,1,1,-1.1234616718402843,-1.1234616718402843
2017-03-22,37499,air_abf06fcca748dca5,0,0,0,0,0,0,1,-0.5642593252234652,-0.690062897508654,0.0,0.6928070418248213,-0.3097849213221599,0,3.0,1,1,-0.09198311539805087,-0.09198311539805087
2017-03-23,37500,air_abf06fcca748dca5,0,0,0,0,1,0,0,-0.4124807092614572,-0.47741511640326856,0.0,-0.7050942062773764,-0.0787204827491413,0,7.0,1,1,0.05779012993723148,0.05779012993723148
2017-03-24,37501,air_abf06fcca748dca5,1,0,0,0,0,0,0,-0.5946150484158672,-0.47741511640326856,0.0,-0.5363819866788353,-0.6563815791816873,0,7.0,1,1,1.566435709206445,1.566435709206445
2017-03-25,37502,air_abf06fcca748dca5,0,0,1,0,0,0,0,-0.5035478788386623,-0.2647673352978827,0.0,-0.5604837323357698,-0.1653696472140234,0,14.0,1,1,2.1497234737031476,2.1497234737031476
2017-03-26,37503,air_abf06fcca748dca5,0,0,0,1,0,0,0,-0.6249707716082687,-0.39767219848874874,0.0,0.017958163430656975,-0.4542001954302961,0,10.0,1,1,-0.45851362031404336,-0.45851362031404336
2017-03-27,37504,air_abf06fcca748dca5,0,1,0,0,0,0,0,-0.7767493875702767,-0.9558726238903862,0.0,-0.6086872236496386,-0.5408493598951779,0,6.0,1,1,-1.008309377688032,-1.008309377688032
2017-03-28,37505,air_abf06fcca748dca5,0,0,0,0,0,1,0,-0.4124807092614572,-0.18502441738336334,0.0,1.2471471919343138,-1.0029782370412148,0,2.0,1,1,-0.07730684261394029,-0.07730684261394029
2017-03-29,37506,air_abf06fcca748dca5,0,0,0,0,0,0,1,-0.017856307760236712,-0.2647673352978827,0.0,-1.0907221367883273,0.12346090100224957,0,6.0,1,1,0.32986564847343536,0.32986564847343536
2017-03-30,37507,air_abf06fcca748dca5,0,0,0,0,1,0,0,0.5892581560877953,0.6655667070381793,0.0,0.11436514605839462,0.614472832969914,0,12.0,1,1,0.25422639643225003,0.25422639643225003
2017-03-31,37508,air_abf06fcca748dca5,1,0,0,0,0,0,0,-0.6553264948006702,-0.796386788061347,0.0,-1.3558413390146065,-0.1653696472140234,0,1.0,1,1,1.1110949382122448,1.1110949382122448
2017-04-01,37509,air_abf06fcca748dca5,0,0,1,0,0,0,0,-0.5642593252234652,-0.39767219848874874,0.0,0.37948434828467364,-0.7141476888249418,0,10.0,1,1,1.192378910555011,1.192378910555011
2017-04-02,37510,air_abf06fcca748dca5,0,0,0,1,0,0,0,-0.7463936643778752,-0.5837390069559615,0.0,0.3553826026277391,-0.5408493598951779,0,8.0,1,1,-0.5070582149076399,-0.5070582149076399
2017-04-03,37511,air_abf06fcca748dca5,0,1,0,0,0,0,0,-0.13927920052984322,0.5858237891236604,0.0,1.5363681398175268,-1.0029782370412148,0,2.0,1,1,-1.2028640707491904,-1.2028640707491904
2017-04-04,37512,air_abf06fcca748dca5,0,0,0,0,0,1,0,0.6196138792801968,1.3832529682688568,0.0,1.4881646485036581,-0.1364865923923957,0,5.0,1,1,-0.8002073559030795,-0.8002073559030795
2017-04-05,37513,air_abf06fcca748dca5,0,0,0,0,0,0,1,1.560641298244647,1.0377003239726048,0.0,-1.3558413390146065,1.3365492035105964,0,7.0,1,1,-0.4882424805690366,-0.4882424805690366
2017-04-06,37514,air_abf06fcca748dca5,0,0,0,0,1,0,0,1.6213527446294498,0.6389857344000067,0.0,-1.3558413390146065,2.1452747385161604,0,9.0,1,1,-0.6955918729804451,-0.6955918729804451
2017-04-07,37515,air_abf06fcca748dca5,1,0,0,0,0,0,0,1.408862682282639,0.6655667070381793,0.0,-1.3558413390146065,1.9142102999431423,0,3.0,1,1,0.6482278734826034,0.6482278734826034
2017-04-08,37516,air_abf06fcca748dca5,0,0,1,0,0,0,0,1.4999298518598438,1.781967557841455,0.0,-1.1148238824452619,1.8275611354782602,0,15.0,1,1,1.2623734422946153,1.2623734422946153
2017-04-09,37517,air_abf06fcca748dca5,0,0,0,1,0,0,0,1.0445940039738197,0.7453096249526991,0.0,-0.9220099171897864,1.3943153131538508,0,8.0,1,1,-0.8186467755549107,-0.8186467755549107
2017-04-10,37518,air_abf06fcca748dca5,0,1,0,0,0,0,0,0.1946337545865748,-0.6103199795941346,0.0,-1.3558413390146065,0.8166542167213048,0,7.0,1,1,-1.5735340372196756,-1.5735340372196756
2017-04-11,37519,air_abf06fcca748dca5,0,0,0,0,0,1,0,0.13392230820177128,-0.6103199795941346,0.0,-1.3558413390146065,0.23899312028875888,0,17.0,1,1,-1.3673135888685832,-1.3673135888685832
2017-04-12,37520,air_abf06fcca748dca5,0,0,0,0,0,0,1,0.3160566473561808,0.5858237891236604,0.0,1.1266384636496416,0.21011006546713168,0,6.0,1,1,-0.5194765995711181,-0.5194765995711181
2017-04-13,37521,air_abf06fcca748dca5,0,0,0,0,1,0,0,0.6803253256650004,1.0377003239726048,0.0,1.5363681398175268,-0.10760353757076849,0,8.0,1,1,-0.39717432637019656,-0.39717432637019656
2017-04-14,37522,air_abf06fcca748dca5,1,0,0,0,0,0,0,1.6213527446294498,1.9148724210323211,0.0,1.5363681398175268,0.49894061368340464,0,9.0,1,1,1.209689386146526,1.209689386146526
2017-04-15,37523,air_abf06fcca748dca5,0,0,1,0,0,0,0,2.2284672084774817,2.260425065328572,0.0,-0.29536453010949076,1.9142102999431423,0,17.0,1,1,1.7391641504348234,1.7391641504348234
2017-04-16,37524,air_abf06fcca748dca5,0,0,0,1,0,0,0,2.046332869323072,1.99461533894684,0.0,0.7892140244525593,2.1163916836945336,0,15.0,1,1,-0.19923280112808975,-0.19923280112808975
2017-04-18,37525,air_abf06fcca748dca5,0,0,0,0,0,1,0,1.80348708378386,1.9148724210323211,0.0,0.9097227527372315,1.3365492035105964,0,6.0,1,1,-0.6071579215890095,-0.6071579215890095
2017-04-19,37526,air_abf06fcca748dca5,0,0,0,0,0,0,1,1.166016896743426,0.9313764334199115,0.0,1.439961157189789,1.3365492035105964,0,1.0,1,1,-0.37196124235646816,-0.37196124235646816
2017-04-20,37527,air_abf06fcca748dca5,0,0,0,0,1,0,0,0.8928153880118113,0.5592428164854869,0.0,-1.3558413390146065,1.0766017101159506,0,5.0,1,1,-0.47883461339973493,-0.47883461339973493
