visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,32734,air_10713fbf3071c361,0,0,0,0,0,0,1,-1.125324112588798,-0.9762930479491704,0.0,-0.08840761717773553,-1.348822252753349,0,7.0,1,1,-0.7977230387046758,-0.7977230387046758
2017-03-02,32735,air_10713fbf3071c361,0,0,0,0,1,0,0,-1.021846033270288,-1.4867730730206317,0.0,-1.4121580348122729,-0.2821379880215582,0,9.0,1,1,-0.8760855365361748,-0.8760855365361748
2017-03-03,32736,air_10713fbf3071c361,1,0,0,0,0,0,0,-0.5303251565073648,0.06593700323839644,0.0,0.549829191324631,-0.7354788005325694,0,13.0,1,1,0.5121528424787302,0.5121528424787302
2017-03-04,32737,air_10713fbf3071c361,0,0,1,0,0,0,0,-0.5303251565073648,-0.23184301138662272,0.0,0.029784384396776754,-0.9221485468606329,0,13.0,1,1,1.322018473737296,1.322018473737296
2017-03-05,32738,air_10713fbf3071c361,0,0,0,1,0,0,0,-0.09054331940369631,0.04466700219375229,0.0,0.549829191324631,-0.41547352111303204,0,13.0,1,1,-0.49649472135239964,-0.49649472135239964
2017-03-06,32739,air_10713fbf3071c361,0,1,0,0,0,0,0,-0.3751080375295992,-0.8912130437705934,0.0,-1.1521356313483457,0.3045383575809266,0,13.0,1,1,-1.5587019740683614,-1.5587019740683614
2017-03-07,32740,air_10713fbf3071c361,0,0,0,0,0,1,0,-1.073585072929543,-1.0188330500384588,0.0,-0.7739212263099066,-1.1088182931886963,0,5.0,1,1,-0.9569642613622633,-0.9569642613622633
2017-03-08,32741,air_10713fbf3071c361,0,0,0,0,0,0,1,-1.358149791055446,-0.8274030406366606,0.0,0.5025523906948258,-1.722161745409476,0,13.0,1,1,-0.16471221906582345,-0.16471221906582345
2017-03-09,32742,air_10713fbf3071c361,0,0,0,0,1,0,0,-0.8407593944628952,-0.5721630281009301,0.0,1.2117044001418995,-1.375489359371644,0,13.0,1,1,-0.4666594584165537,-0.4666594584165537
2017-03-10,32743,air_10713fbf3071c361,1,0,0,0,0,0,0,-0.5561946763369923,-0.18930300929733404,0.0,1.0225971976226802,-0.8688143336240433,0,8.0,1,1,1.0132414754012515,1.0132414754012515
2017-03-11,32744,air_10713fbf3071c361,0,0,1,0,0,0,0,-0.7372813151443849,-0.5296230260116419,0.0,0.5025523906948258,-0.5754761608228008,0,8.0,1,1,1.7573257438012653,1.7573257438012653
2017-03-12,32745,air_10713fbf3071c361,0,0,0,1,0,0,0,-0.8148898746332677,-0.7423230364580841,0.0,1.0225971976226802,-0.895481440242338,0,9.0,1,1,-0.2107232269668871,-0.2107232269668871
2017-03-13,32746,air_10713fbf3071c361,0,1,0,0,0,0,0,-0.504455636677737,-0.6147030301902184,0.0,-1.2939660332377607,-0.12213534831178964,0,8.0,1,1,-1.1805490028814944,-1.1805490028814944
2017-03-14,32747,air_10713fbf3071c361,0,0,0,0,0,1,0,-0.68554227548513,-0.9975630489938145,0.0,-1.4121580348122729,-0.01546692183861045,0,3.0,1,1,-0.5687463821970387,-0.5687463821970387
2017-03-15,32748,air_10713fbf3071c361,0,0,0,0,0,0,1,-1.3840193108850736,-1.7420130855563623,0.0,-1.4121580348122729,-0.6554774806776851,0,15.0,1,1,-0.41453761352863,-0.41453761352863
2017-03-16,32749,air_10713fbf3071c361,0,0,0,0,1,0,0,-0.6596727556555025,-0.04041300198482467,0.0,0.7389363938438505,-1.2154867196618753,0,10.0,1,1,-0.21036376596766004,-0.21036376596766004
2017-03-17,32750,air_10713fbf3071c361,1,0,0,0,0,0,0,-0.3233689978703443,-0.10422300511875748,0.0,0.7152979935289481,-0.7088116939142747,0,11.0,1,1,1.160979946083573,1.160979946083573
2017-03-18,32751,air_10713fbf3071c361,0,0,1,0,0,0,0,-0.11641283923332377,0.10847700532768471,0.0,0.7389363938438505,-0.7621459071508642,0,15.0,1,1,1.4985138243577822,1.4985138243577822
2017-03-19,32752,air_10713fbf3071c361,0,0,0,1,0,0,0,0.3751080375295992,0.6189570303991464,0.0,0.6916595932140457,-0.3621393078764427,0,8.0,1,1,0.8996517996455007,0.8996517996455007
