visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,36084,air_876d7a23c47811cb,0,0,0,0,0,0,1,-1.066551526208962,-0.9467432757106704,0.0,-0.10712732245665962,-1.276200707675326,0,16.0,1,1,-0.6633923688078668,-0.6633923688078668
2017-03-02,36085,air_876d7a23c47811cb,0,0,0,0,1,0,0,-0.9670873637143645,-1.4329827371514308,0.0,-1.4605895915432348,-0.24689441483637098,0,9.0,1,1,-0.7553737152307404,-0.7553737152307405
2017-03-03,36086,air_876d7a23c47811cb,1,0,0,0,0,0,0,-0.4946325918650263,0.04599562473088209,0.0,0.5454348429957966,-0.6843495892929269,0,14.0,1,1,0.8741306879120952,0.8741306879120952
2017-03-06,36087,air_876d7a23c47811cb,0,1,0,0,0,0,0,-0.3454363481231296,-0.8657033654705436,0.0,-1.194730931544086,0.319224046225054,0,3.0,1,1,-1.5566240677859566,-1.5566240677859566
2017-03-07,36088,air_876d7a23c47811cb,0,0,0,0,0,1,0,-1.0168194449616632,-0.9872632308307336,0.0,-0.8080274260907788,-1.0446067917865611,0,10.0,1,1,-0.8503085911259082,-0.8503085911259083
2017-03-08,36089,air_876d7a23c47811cb,0,0,0,0,0,0,1,-1.2903458918218065,-0.8049234327904484,0.0,0.4970969048141329,-1.6364579101689603,0,31.0,1,1,0.07963125986497988,0.07963125986497986
2017-03-09,36090,air_876d7a23c47811cb,0,0,0,0,1,0,0,-0.7930250793488187,-0.5618037020700684,0.0,1.2221659775390838,-1.3019333649962999,0,16.0,1,1,-0.2747922768103132,-0.27479227681031326
2017-03-10,36091,air_876d7a23c47811cb,1,0,0,0,0,0,0,-0.5194986324886756,-0.19712410598949795,0.0,1.0288142248124306,-0.8130128758977962,0,26.0,1,1,1.4623049856803794,1.4623049856803794
2017-03-14,36092,air_876d7a23c47811cb,0,0,0,0,0,1,0,-0.6438288356069225,-0.967003253270702,0.0,-1.4605895915432348,0.010432158373367736,0,5.0,1,1,-0.3946211868291028,-0.39462118682910285
2017-03-15,36093,air_876d7a23c47811cb,0,0,0,0,0,0,1,-1.3152119324454559,-1.6761024678718108,0.0,-1.4605895915432348,-0.6071516173300053,0,17.0,1,1,-0.21361202345564953,-0.21361202345564959
2017-03-16,36094,air_876d7a23c47811cb,0,0,0,0,1,0,0,-0.6189627949832732,-0.05530426306927632,0.0,0.7387865957224499,-1.1475374210704565,0,24.0,1,1,0.026045796581929608,0.026045796581929587
2017-03-17,36095,air_876d7a23c47811cb,1,0,0,0,0,0,0,-0.29570426687583107,-0.11608419574937151,0.0,0.7146176266316183,-0.6586169319719531,0,19.0,1,1,1.6357193589822192,1.6357193589822192
2017-03-21,36096,air_876d7a23c47811cb,0,0,0,0,0,1,0,-0.3951684293704287,-0.5820636796301,0.0,-1.4605895915432348,0.11336278765726308,0,19.0,1,1,-1.006845653157496,-1.006845653157496
2017-03-22,36097,air_876d7a23c47811cb,0,0,0,0,0,0,1,-0.2211061450048827,-0.15660415086943474,0.0,1.2705039157207476,-0.16969644287344943,0,5.0,1,1,0.1496721016365259,0.1496721016365259
2017-03-23,36098,air_876d7a23c47811cb,0,0,0,0,1,0,0,-0.24597218562853246,-0.014784307949213102,0.0,-0.0829583533658278,-0.5299536453670838,0,26.0,1,1,0.3176013487755338,0.3176013487755338
2017-03-24,36099,air_876d7a23c47811cb,1,0,0,0,0,0,0,-0.544364673112325,-0.3794639040297832,0.0,-0.03462041518416435,-0.4527556734041622,0,37.0,1,1,2.0091298708365457,2.0091298708365457
2017-03-27,36100,air_876d7a23c47811cb,0,1,0,0,0,0,0,-1.4146760949400534,-1.5140226473915572,0.0,-1.0980550551807593,-1.0188741344655874,0,9.0,1,1,-0.8777342219400678,-0.8777342219400679
2017-03-28,36101,air_876d7a23c47811cb,0,0,0,0,0,1,0,-0.5194986324886756,-0.17686412842946633,0.0,0.7387865957224499,-0.8130128758977962,0,19.0,1,1,0.16612748012502165,0.16612748012502163
2017-03-29,36102,air_876d7a23c47811cb,0,0,0,0,0,0,1,-0.3951684293704287,-0.21738408354952993,0.0,0.5696038120866281,-0.5299536453670838,0,27.0,1,1,0.6226587499853397,0.6226587499853397
2017-03-30,36103,air_876d7a23c47811cb,0,0,0,0,1,0,0,0.3010807080917543,0.4106752208114525,0.0,1.0046452557215986,-0.015300498947606274,0,26.0,1,1,0.5378502608523231,0.5378502608523231
2017-03-31,36104,air_876d7a23c47811cb,1,0,0,0,0,0,0,-0.46976655124137656,-0.70362354499029,0.0,-1.2914068079074128,-0.37555770144124034,0,25.0,1,1,1.4985912049114212,1.4985912049114212
2017-04-01,36105,air_876d7a23c47811cb,0,0,1,0,0,0,0,-1.0914175668326114,-1.3924627820313673,0.0,-1.4605895915432348,-0.4527556734041622,0,3.0,1,1,1.5897286857707822,1.5897286857707824
2017-04-03,36106,air_876d7a23c47811cb,0,1,0,0,0,0,0,-0.1962401043812334,0.06625560229091405,0.0,0.3037451520874793,0.010432158373367736,0,7.0,1,1,-1.0958734701080757,-1.0958734701080757
2017-04-04,36107,air_876d7a23c47811cb,0,0,0,0,0,1,0,0.12701842372620833,0.3093753330112941,0.0,1.4396866993565693,-0.4784883307251359,0,14.0,1,1,-0.6444053936288332,-0.6444053936288332
