visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Takatori,total_area_visitors,total_genre_visitors
2017-03-01,737,air_6836438b543ba698,0,0,0,0,0,0,1,-0.9261280111833701,-0.42105126611266397,0.0,-0.021692908429326325,-1.179010336015001,0,6.0,1,1,-0.7854465558000314,-0.7854465558000315
2017-03-02,738,air_6836438b543ba698,0,0,0,0,1,0,0,-0.8967006822908531,-1.3751674368287714,0.0,-0.740270500150761,-0.17519430695805246,0,10.0,1,1,-0.8653818108490366,-0.8653818108490368
2017-03-03,739,air_6836438b543ba698,1,0,0,0,0,0,0,-0.8378460245058185,-0.845102897542045,0.0,0.7447898560735371,-0.4261483142222895,0,18.0,1,1,0.5507189001567346,0.5507189001567346
2017-03-04,740,air_6836438b543ba698,0,0,1,0,0,0,0,-0.6024273933656819,-0.07650931557629212,0.0,1.1998889974971125,-0.8444049929960181,0,12.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,741,air_6836438b543ba698,0,0,0,1,0,0,0,-0.5141454066881302,-0.2620319043266462,0.0,-1.1235118824021928,-0.5655672071468657,0,8.0,1,1,-0.4781725019878004,-0.4781725019878005
2017-03-06,742,air_6836438b543ba698,0,1,0,0,0,0,0,-0.7789913667207845,-0.8185996705777088,0.0,-0.40493429068075815,-0.5934509857317808,0,5.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,743,air_6836438b543ba698,0,0,0,0,0,1,0,-1.4852472601411952,-1.8522255221868253,0.0,-0.06959808121075535,-0.8165212144111027,0,7.0,1,1,-0.9478837942711751,-0.9478837942711752
2017-03-08,744,air_6836438b543ba698,0,0,0,0,0,0,1,-1.9855118513139864,-2.2762771536162063,0.0,-0.7642230865414755,-1.429964343279238,0,9.0,1,1,-0.13973103221609484,-0.13973103221609487
2017-03-09,745,air_6836438b543ba698,0,0,0,0,1,0,0,-1.0732646556459557,-1.3221609829000989,0.0,0.19388036908710415,-0.9001725501658486,0,16.0,1,1,-0.4477384369920782,-0.4477384369920783
2017-03-10,746,air_6836438b543ba698,1,0,0,0,0,0,0,-0.5141454066881302,-0.44755449307700024,0.0,1.1759364111063981,-0.5376834285619503,0,21.0,1,1,1.0618645218921166,1.0618645218921168
2017-03-11,747,air_6836438b543ba698,0,0,1,0,0,0,0,-0.8084186956133015,-0.39454803914832776,0.0,1.2717467566692562,-1.4578481218641535,0,17.0,1,1,1.82088276937579,1.82088276937579
