visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,9469,air_671b4bea84dafb67,0,0,0,0,0,0,1,-1.1511023288342943,-1.0171608152606948,0.0,-0.13028188999048748,-1.356902728793264,0,20.0,1,1,-0.7870922649950551,-0.7870922649950547
2017-03-02,9470,air_671b4bea84dafb67,0,0,0,0,1,0,0,-1.0517837499875045,-1.5119289459104042,0.0,-1.4331007898953592,-0.3246450423776959,0,27.0,1,1,-0.8674220904503047,-0.8674220904503043
2017-03-03,9471,air_671b4bea84dafb67,1,0,0,0,0,0,0,-0.5800205004652528,-0.007009215184204725,0.0,0.4978629367493616,-0.7633545591043124,0,25.0,1,1,0.5556686705963629,0.5556686705963633
2017-03-04,9472,air_671b4bea84dafb67,0,0,1,0,0,0,0,-0.5800205004652528,-0.2956239580632019,0.0,-0.013958773927552518,-0.9439996542270369,0,18.0,1,1,1.3858663621132303,1.3858663621132306
2017-03-06,9473,air_671b4bea84dafb67,0,1,0,0,0,0,0,-0.43104263219506767,-0.9346994601524097,0.0,-1.177189934556902,0.24309668515086633,0,49.0,1,1,-1.5671759369618588,-1.5671759369618583
2017-03-08,9474,air_671b4bea84dafb67,0,0,0,0,0,0,1,-1.3745691312395714,-0.8728534438211959,0.0,0.45133369032418735,-1.7181929190387129,0,53.0,1,1,-0.13818940890930123,-0.13818940890930087
2017-03-09,9475,air_671b4bea84dafb67,0,0,0,0,1,0,0,-0.8779762370056222,-0.6254693784963414,0.0,1.149272386701797,-1.3827091709536534,0,23.0,1,1,-0.44771717671851946,-0.44771717671851907
2017-03-10,9476,air_671b4bea84dafb67,1,0,0,0,0,0,0,-0.6048501451769502,-0.25439328050905924,0.0,0.9631554010011014,-0.8923867699062584,0,29.0,1,1,1.069337370984518,1.0693373709845182
2017-03-11,9477,air_671b4bea84dafb67,0,0,1,0,0,0,0,-0.7786576581588323,-0.5842387009421991,0.0,0.45133369032418735,-0.6085159061419773,0,19.0,1,1,1.83210222737152,1.8321022273715202
2017-03-12,9478,air_671b4bea84dafb67,0,0,0,1,0,0,0,-0.8531465922939249,-0.7903920887129113,0.0,0.9631554010011014,-0.9181932120666476,0,29.0,1,1,-0.1853555449564202,-0.18535554495641984
2017-03-13,9479,air_671b4bea84dafb67,0,1,0,0,0,0,0,-0.555190855753555,-0.6667000560504837,0.0,-1.3167776738324242,-0.1698063894153608,0,22.0,1,1,-1.1795292563245998,-1.1795292563245992
2017-03-14,9480,air_671b4bea84dafb67,0,0,0,0,0,1,0,-0.7289983687354376,-1.037776154037766,0.0,-1.4331007898953592,-0.06658062077380392,0,24.0,1,1,-0.5523670410730647,-0.5523670410730642
