visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,32638,air_22682e965418936f,0,0,0,0,0,0,1,-1.101587737053368,-0.97289969023285,0.0,-0.08210994165487716,-1.319797213606231,0,1.0,1,1,-0.8132238663103422,-0.8132238663103422
2017-03-02,32639,air_22682e965418936f,0,0,0,0,1,0,0,-1.0026340169481778,-1.468459083010631,0.0,-1.4221441894624702,-0.2913838004065704,0,10.0,1,1,-0.8927103007587578,-0.8927103007587578
2017-03-03,32640,air_22682e965418936f,1,0,0,0,0,0,0,-0.5326038464485243,0.03886740335511957,0.0,0.5639779992523555,-0.7284595010164263,0,9.0,1,1,0.5154392856622574,0.5154392856622574
2017-03-04,32641,air_22682e965418936f,0,0,1,0,0,0,0,-0.5326038464485243,-0.25020890909858606,0.0,0.03753597332794365,-0.9084318483263669,0,21.0,1,1,1.3369206471864798,1.3369206471864798
2017-03-05,32642,air_22682e965418936f,0,0,0,1,0,0,0,-0.11205053600146547,0.0182190953227121,0.0,0.5639779992523555,-0.419935477056528,0,1.0,1,1,-0.5076750953572581,-0.5076750953572581
2017-03-06,32643,air_22682e965418936f,0,1,0,0,0,0,0,-0.38417326629073856,-0.8903064581032196,0.0,-1.1589231765002646,0.2742435768532428,0,7.0,1,1,-1.5851173604722502,-1.5851173604722502
2017-03-07,32644,air_22682e965418936f,0,0,0,0,0,1,0,-1.052110877000773,-1.0141963062976649,0.0,-0.7760562485552378,-1.0884041956363075,0,3.0,1,1,-0.9747490519096456,-0.9747490519096456
2017-03-08,32645,air_22682e965418936f,0,0,0,0,0,0,1,-1.324233607290046,-0.8283615340059969,0.0,0.5161196332592269,-1.6797419082261125,0,7.0,1,1,-0.1711339073027275,-0.1711339073027275
2017-03-09,32646,air_22682e965418936f,0,0,0,0,1,0,0,-0.8294650067640948,-0.5805818376171066,0.0,1.233995123156152,-1.3455075489362227,0,6.0,1,1,-0.477411911599375,-0.477411911599375
2017-03-10,32647,air_22682e965418936f,1,0,0,0,0,0,0,-0.5573422764748218,-0.20891229303377076,0.0,1.0425616591836386,-0.8570111776663838,0,11.0,1,1,1.0237149261259795,1.0237149261259795
2017-03-11,32648,air_22682e965418936f,0,0,1,0,0,0,0,-0.7305112866589045,-0.5392852215522916,0.0,0.5161196332592269,-0.5741974890364773,0,24.0,1,1,1.7784714367141468,1.7784714367141468
2017-03-12,32649,air_22682e965418936f,0,0,0,1,0,0,0,-0.8047265767377973,-0.745768301876367,0.0,1.0425616591836386,-0.8827215129963754,0,7.0,1,1,-0.2178048412907881,-0.2178048412907881
2017-03-13,32650,air_22682e965418936f,0,1,0,0,0,0,0,-0.5078654164222264,-0.6218784536819215,0.0,-1.3024982744796494,-0.1371217884266214,0,4.0,1,1,-1.2015406217578775,-1.2015406217578775
2017-03-14,32651,air_22682e965418936f,0,0,0,0,0,1,0,-0.6810344266063096,-0.9935479982652574,0.0,-1.4221441894624702,-0.03428044710665523,0,10.0,1,1,-0.5809630463853844,-0.5809630463853844
2017-03-15,32652,air_22682e965418936f,0,0,0,0,0,0,1,-1.3489720373163436,-1.7162387793995213,0.0,-1.4221441894624702,-0.6513284950264517,0,1.0,1,1,-0.42454249419102513,-0.42454249419102513
2017-03-16,32653,air_22682e965418936f,0,0,0,0,1,0,0,-0.6562959965800121,-0.06437413680691813,0.0,0.7554114632248685,-1.1912455369562736,0,3.0,1,1,-0.21744022461900636,-0.21744022461900636
2017-03-17,32654,air_22682e965418936f,1,0,0,0,0,0,0,-0.3346964062381436,-0.12631906090414088,0.0,0.7314822802283044,-0.7027491656864349,0,7.0,1,1,1.1735723782282679,1.1735723782282679
2017-03-18,32655,air_22682e965418936f,0,0,1,0,0,0,0,-0.13678896602776294,0.08016401941993449,0.0,0.7554114632248685,-0.7541698363464178,0,7.0,1,1,1.5159474330313059,1.5159474330313059
2017-03-19,32656,air_22682e965418936f,0,0,0,1,0,0,0,0.3332412044718904,0.5757234121977158,0.0,0.7075530972317404,-0.36851480639654516,0,2.0,1,1,0.9084960578429551,0.9084960578429551
2017-03-21,32657,air_22682e965418936f,0,0,0,0,0,1,0,-0.43365012634333394,-0.601230145649514,0.0,-1.4221441894624702,0.0685608942133107,0,8.0,1,1,-1.110021837140665,-1.110021837140665
2017-03-22,32658,air_22682e965418936f,0,0,0,0,0,0,1,-0.26048111615925074,-0.16761567696895582,0.0,1.2818534891492803,-0.2142527944165959,0,5.0,1,1,-0.11060753978696145,-0.11060753978696145
2017-03-23,32659,air_22682e965418936f,0,0,0,0,1,0,0,-0.2852195461855487,-0.023077520742103196,0.0,-0.05818075865831287,-0.5741974890364773,0,7.0,1,1,0.0345098955821644,0.0345098955821644
2017-03-24,32660,air_22682e965418936f,1,0,0,0,0,0,0,-0.5820807065011192,-0.3947470653254387,0.0,-0.010322392665184504,-0.49706648304650275,0,4.0,1,1,1.4962581327550928,1.4962581327550928
2017-03-25,32661,air_22682e965418936f,0,0,1,0,0,0,0,-0.7552497166852022,-0.6425267617143293,0.0,1.233995123156152,-0.8055905070064009,0,1.0,1,1,2.061413974016764,2.061413974016764
2017-03-26,32662,air_22682e965418936f,0,0,0,1,0,0,0,-1.2252798871848558,-1.592348931205076,0.0,-1.4221441894624702,-0.4456458123865197,0,2.0,1,1,-0.4657441781023599,-0.4657441781023599
2017-03-27,32663,air_22682e965418936f,0,1,0,0,0,0,0,-1.4479257574215338,-1.5510523151402609,0.0,-1.0632064445140077,-1.0626938603063159,0,6.0,1,1,-0.9984491355754576,-0.9984491355754576
2017-03-28,32664,air_22682e965418936f,0,0,0,0,0,1,0,-0.5573422764748218,-0.1882639850013633,0.0,0.7554114632248685,-0.8570111776663838,0,1.0,1,1,-0.09638748958747424,-0.09638748958747424
2017-03-29,32665,air_22682e965418936f,0,0,0,0,0,0,1,-0.43365012634333394,-0.2295606010661786,0.0,0.5879071822489196,-0.5741974890364773,0,3.0,1,1,0.2981277492803503,0.2981277492803503
2017-03-30,32666,air_22682e965418936f,0,0,0,0,1,0,0,0.259025914392998,0.4105369479384554,0.0,1.0186324761870742,-0.05999078243664689,0,20.0,1,1,0.22483979825222394,0.22483979825222394
2017-03-31,32667,air_22682e965418936f,1,0,0,0,0,0,0,-0.5078654164222264,-0.7251199938439592,0.0,-1.254639908486521,-0.419935477056528,0,4.0,1,1,1.0550719598992078,1.0550719598992078
2017-04-01,32668,air_22682e965418936f,0,0,1,0,0,0,0,-1.1263261670796656,-1.4271624669458156,0.0,-1.4221441894624702,-0.49706648304650275,0,17.0,1,1,1.13382916100406,1.13382916100406
2017-04-02,32669,air_22682e965418936f,0,0,0,1,0,0,0,-0.5326038464485243,-0.3328021412282163,0.0,0.7075530972317404,-0.49706648304650275,0,1.0,1,1,-0.5127797287622022,-0.5127797287622022
2017-04-03,32670,air_22682e965418936f,0,1,0,0,0,0,0,-0.2357426861329533,0.0595157113875274,0.0,0.3246861692867136,-0.03428044710665523,0,1.0,1,1,-1.1869559548866084,-1.1869559548866084
2017-04-05,32671,air_22682e965418936f,0,0,0,0,0,0,1,0.9517019551293294,1.0093378808782738,0.0,0.8271990122145612,0.2999539121832345,0,10.0,1,1,-0.494548895173116,-0.494548895173116
2017-04-06,32672,air_22682e965418936f,0,0,0,0,1,0,0,1.4464705556552806,1.1125794210403115,0.0,0.3007569862901496,1.6368913493427935,0,2.0,1,1,-0.6954526813248455,-0.6954526813248455
2017-04-07,32673,air_22682e965418936f,1,0,0,0,0,0,0,1.6443779958656615,1.195172653169942,0.0,-0.7521270655586737,2.3053600679225728,0,10.0,1,1,0.6065934536076881,0.6065934536076881
2017-04-08,32674,air_22682e965418936f,0,0,1,0,0,0,0,1.1001325352871152,0.3898886399060476,0.0,-1.4221441894624702,1.5597603433528187,0,5.0,1,1,1.2016478619554605,1.2016478619554605
2017-04-09,32675,air_22682e965418936f,0,0,0,1,0,0,0,0.7290560848926517,-0.12631906090414088,0.0,-1.4221441894624702,1.174105313402946,0,7.0,1,1,-0.8146823329974691,-0.8146823329974691
2017-04-10,32676,air_22682e965418936f,0,1,0,0,0,0,0,-0.11205053600146547,-0.023077520742103196,0.0,0.1332527053142004,0.09427122954330236,0,4.0,1,1,-1.546103376591606,-1.546103376591606
2017-04-11,32677,air_22682e965418936f,0,0,0,0,0,1,0,-0.5820807065011192,-1.05549292236248,0.0,-1.4221441894624702,-0.03428044710665523,0,9.0,1,1,-1.3462934404552216,-1.3462934404552216
2017-04-12,32678,air_22682e965418936f,0,0,0,0,0,0,1,0.8527482350241395,1.195172653169942,0.0,0.8989865612042535,0.4542159241631837,0,11.0,1,1,-0.524812078930999,-0.524812078930999
2017-04-13,32679,air_22682e965418936f,0,0,0,0,1,0,0,0.3579796344981883,0.36924033187364047,0.0,0.7554114632248685,0.042850558883319276,0,10.0,1,1,-0.406311660601939,-0.406311660601939
2017-04-14,32680,air_22682e965418936f,1,0,0,0,0,0,0,1.0259172452082224,1.1745243451375342,0.0,1.3775702211355367,0.22282290619325995,0,14.0,1,1,1.1506015279060193,1.1506015279060193
2017-04-15,32681,air_22682e965418936f,0,0,1,0,0,0,0,1.916500726154935,1.7320286620125376,0.0,0.5400488162557909,1.9711257086326828,0,14.0,1,1,1.6636171851029038,1.6636171851029038
2017-04-16,32682,air_22682e965418936f,0,0,0,1,0,0,0,1.9907160162338269,2.1243465146282814,0.0,1.4254285871286652,1.4054983313728697,0,12.0,1,1,-0.21452329124475258,-0.21452329124475258
2017-04-17,32683,air_22682e965418936f,0,1,0,0,0,0,0,1.8422854360760421,2.1243465146282814,0.0,-0.512835235593032,1.8682843673127172,0,6.0,1,1,-1.7838334465932895,-1.7838334465932895
2017-04-18,32684,air_22682e965418936f,0,0,0,0,0,1,0,2.2628387465231006,2.0417532824986506,0.0,-0.201755856637698,1.9454153733026915,0,8.0,1,1,-0.6097677634561406,-0.6097677634561406
2017-04-19,32685,air_22682e965418936f,0,0,0,0,0,0,1,1.7680701459971493,2.1243465146282814,0.0,1.4014994041321012,1.58547067868281,0,4.0,1,1,-0.38188234359256357,-0.38188234359256357
2017-04-20,32686,air_22682e965418936f,0,0,0,0,1,0,0,1.1990862553923052,1.0919311130079044,0.0,0.7314822802283044,1.122684642742963,0,9.0,1,1,-0.4854334783785729,-0.4854334783785729
2017-04-21,32687,air_22682e965418936f,1,0,0,0,0,0,0,1.1743478253660076,0.6996132603921607,0.0,-1.398215006465906,1.662601684672785,0,13.0,1,1,1.1203383441481363,1.1203383441481363
2017-04-22,32688,air_22682e965418936f,0,0,1,0,0,0,0,0.8527482350241395,0.5344267961329002,0.0,-1.398215006465906,0.8141606187830646,0,19.0,1,1,1.5494921668352244,1.5494921668352244
