visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,34760,air_b8925441167c3152,0,0,0,0,0,0,1,-1.1019242515463503,-0.9372024984051676,0.0,-0.07833814703669509,-1.3312646438119524,0,1.0,1,1,-0.9166379699981866,-0.9166379699981866
2017-03-02,34761,air_b8925441167c3152,0,0,0,0,1,0,0,-1.0024490907404469,-1.4211677229914428,0.0,-1.3149241995890883,-0.2697911736628873,0,1.0,1,1,-0.9970582156196677,-0.9970582156196677
2017-03-03,34762,air_b8925441167c3152,1,0,0,0,0,0,0,-0.5299420769124042,0.05089316845847752,0.0,0.5178729854439234,-0.7209173984762399,0,2.0,1,1,0.4276343925920762,0.4276343925920762
2017-03-04,34763,air_b8925441167c3152,0,0,1,0,0,0,0,-0.5299420769124042,-0.2314198792168497,0.0,0.03207132194119716,-0.9066752557523263,0,1.0,1,1,1.2587665640838057,1.2587665640838057
2017-03-05,34764,air_b8925441167c3152,0,0,0,1,0,0,0,-0.10717264348731322,0.030727950767382797,0.0,0.5178729854439234,-0.4024753574315204,0,1.0,1,1,-0.6074995946275389,-0.6074995946275389
2017-03-08,34765,air_b8925441167c3152,0,0,0,0,0,0,1,-1.3257433633596338,-0.7960459745675038,0.0,0.47370919785276616,-1.702780358364125,0,1.0,1,1,-0.267004701468699,-0.267004701468699
2017-03-09,34766,air_b8925441167c3152,0,0,0,0,1,0,0,-0.8283675593301152,-0.5540633622743664,0.0,1.1361660117201198,-1.357801480565679,0,2.0,1,1,-0.5768808772578924,-0.5768808772578924
2017-03-10,34767,air_b8925441167c3152,1,0,0,0,0,0,0,-0.5548108671138801,-0.1910894438346599,0.0,0.9595108613554924,-0.853601582244873,0,3.0,1,1,0.9418812843184281,0.9418812843184281
2017-03-11,34768,air_b8925441167c3152,0,0,1,0,0,0,0,-0.7288923985242114,-0.513732926892177,0.0,0.47370919785276616,-0.5616963779538803,0,4.0,1,1,1.705504717513226,1.705504717513226
2017-03-12,34769,air_b8925441167c3152,0,0,0,1,0,0,0,-0.8034987691286394,-0.7153851038031249,0.0,0.9595108613554924,-0.8801384189985997,0,2.0,1,1,-0.31422392825562373,-0.31422392825562373
2017-03-13,34770,air_b8925441167c3152,0,1,0,0,0,0,0,-0.505073286710928,-0.5943937976565559,0.0,-1.204514730611196,-0.11057015314052768,0,2.0,1,1,-1.3095166928737711,-1.3095166928737711
2017-03-14,34771,air_b8925441167c3152,0,0,0,0,0,1,0,-0.6791548181212598,-0.9573677160962624,0.0,-1.3149241995890883,-0.004422806125621088,0,2.0,1,1,-0.6816485366913816,-0.6816485366913816
2017-03-15,34772,air_b8925441167c3152,0,0,0,0,0,0,1,-1.3506121535611095,-1.6631503352845802,0.0,-1.3149241995890883,-0.6413068882150601,0,3.0,1,1,-0.5233903469133292,-0.5233903469133292
2017-03-17,34773,air_b8925441167c3152,1,0,0,0,0,0,0,-0.33099175530059666,-0.11042857307028099,0.0,0.6724462420129723,-0.6943805617225134,0,3.0,1,1,1.0934992703295692,1.0934992703295692
2017-03-18,34774,air_b8925441167c3152,0,0,1,0,0,0,0,-0.13204143368878904,0.09122360384066697,0.0,0.6945281358085507,-0.7474542352299666,0,3.0,1,1,1.4398965668367747,1.4398965668367747
2017-03-19,34775,air_b8925441167c3152,0,0,0,1,0,0,0,0.3404655801392532,0.5751888284269425,0.0,0.650364348217394,-0.3494016839240674,0,3.0,1,1,0.8253088181882077,0.8253088181882077
2017-03-20,34776,air_b8925441167c3152,0,1,0,0,0,0,0,0.43994074094515706,0.5953540461180369,1.0,0.8491013923776001,0.15479821439673855,0,1.0,1,1,-1.013658725036946,-1.013658725036946
2017-03-21,34777,air_b8925441167c3152,0,0,0,0,0,1,0,-0.43046691610650045,-0.5742285799654611,0.0,-1.3149241995890883,0.10172454088928526,0,1.0,1,1,-1.216922740346286,-1.216922740346286
2017-03-22,34778,air_b8925441167c3152,0,0,0,0,0,0,1,-0.25638538469616867,-0.15075900845247045,0.0,1.180329799311277,-0.1901806634017075,0,2.0,1,1,-0.205767266729406,-0.205767266729406
2017-03-24,34779,air_b8925441167c3152,1,0,0,0,0,0,0,-0.579679657315356,-0.3725764030545131,0.0,-0.012092465649959585,-0.4820858676927005,0,4.0,1,1,1.4199759555360407,1.4199759555360407
2017-03-25,34780,air_b8925441167c3152,0,0,1,0,0,0,0,-0.7537611887256875,-0.6145590153476509,0.0,1.1361660117201198,-0.8005279087374199,0,4.0,1,1,1.991771279908957,1.991771279908957
2017-03-26,34781,air_b8925441167c3152,0,0,0,1,0,0,0,-1.22626820255373,-1.5421590291380116,0.0,-1.3149241995890883,-0.4290121941852472,0,2.0,1,1,-0.5650760705611613,-0.5650760705611613
2017-03-27,34782,air_b8925441167c3152,0,1,0,0,0,0,0,-1.4500873143670134,-1.5018285937558218,0.0,-0.9836957926554115,-1.0658962762746862,0,2.0,1,1,-1.104039276308794,-1.104039276308794
