visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,7177,air_a9178f19da58fe99,0,0,0,0,0,0,1,-1.102349484165183,-0.9864586154860684,0.0,-0.12621392024619582,-1.324772019889134,0,2.0,1,1,-0.7759455886069123,-0.7759455886069123
2017-03-02,7178,air_a9178f19da58fe99,0,0,0,0,1,0,0,-1.0058253502283312,-1.464522084028192,0.0,-1.4666927973437212,-0.30214098699225833,0,4.0,1,1,-0.8521521894640852,-0.8521521894640852
2017-03-03,7179,air_a9178f19da58fe99,1,0,0,0,0,0,0,-0.5473357140282852,-0.010412367212565632,0.0,0.5200883954972543,-0.7367591759734304,0,2.0,1,1,0.497893189023996,0.497893189023996
2017-03-04,7180,air_a9178f19da58fe99,0,0,1,0,0,0,0,-0.5473357140282852,-0.2892827238621379,0.0,-0.006528306219631034,-0.9157196067303837,0,6.0,1,1,1.2854779217359709,1.2854779217359709
2017-03-06,7181,air_a9178f19da58fe99,0,1,0,0,0,0,0,-0.4025495131230071,-0.9067813707290476,0.0,-1.2033844464852785,0.2603060811010229,0,3.0,1,1,-1.5159885886740454,-1.5159885886740454
2017-03-07,7182,air_a9178f19da58fe99,0,0,0,0,0,1,0,-1.0540874171967574,-1.0262972378645785,0.0,-0.8203904816002714,-1.0946800374873369,0,9.0,1,1,-0.9308057912662131,-0.9308057912662131
2017-03-08,7183,air_a9178f19da58fe99,0,0,0,0,0,0,1,-1.3195287855230997,-0.847023437161282,0.0,0.4722141498866281,-1.6826928814030402,0,4.0,1,1,-0.16035006516892397,-0.16035006516892397
2017-03-09,7184,air_a9178f19da58fe99,0,0,0,0,1,0,0,-0.8369081158388405,-0.6079917028902203,0.0,1.1903278340460168,-1.3503377957115557,0,10.0,1,1,-0.4539901785635351,-0.4539901785635351
2017-03-10,7185,air_a9178f19da58fe99,1,0,0,0,0,0,0,-0.571466747512498,-0.24944410148362736,0.0,0.9988308516035134,-0.8645880550855398,0,4.0,1,1,0.9851959486336245,0.9851959486336245
2017-03-11,7186,air_a9178f19da58fe99,0,0,1,0,0,0,0,-0.7403839819019886,-0.5681530805117101,0.0,0.4722141498866281,-0.5833645210388992,0,9.0,1,1,1.7088090852132019,1.7088090852132019
2017-03-13,7187,air_a9178f19da58fe99,0,1,0,0,0,0,0,-0.5232046805440719,-0.6478303252687305,0.0,-1.3470071833171564,-0.14874633205772714,0,5.0,1,1,-1.1482393038036514,-1.1482393038036514
2017-03-14,7188,air_a9178f19da58fe99,0,0,0,0,0,1,0,-0.6921219149335629,-1.0063779266753234,0.0,-1.4666927973437212,-0.04648322876803952,0,4.0,1,1,-0.5532685026159988,-0.5532685026159988
2017-03-15,7189,air_a9178f19da58fe99,0,0,0,0,0,0,1,-1.3436598190073126,-1.703553818299254,0.0,-1.4666927973437212,-0.6600618485061648,0,9.0,1,1,-0.40330230184660815,-0.40330230184660815
2017-03-17,7190,air_a9178f19da58fe99,1,0,0,0,0,0,0,-0.3542874461545813,-0.16976685672660702,0.0,0.6876482551344447,-0.7111934001510086,0,16.0,1,1,1.1288698612588448,1.1288698612588448
2017-03-18,7191,air_a9178f19da58fe99,0,0,1,0,0,0,0,-0.16123917828087747,0.029426255165944538,0.0,0.7115853779397576,-0.7623249517958524,0,3.0,1,1,1.4571175594463923,1.4571175594463923
2017-03-21,7192,air_a9178f19da58fe99,0,0,0,0,0,1,0,-0.45081158009143324,-0.6279110140794754,0.0,-1.4666927973437212,0.05577987452164788,0,6.0,1,1,-1.0604968413488332,-1.0604968413488332
2017-03-22,7193,air_a9178f19da58fe99,0,0,0,0,0,0,1,-0.2818943457019423,-0.2096054791051172,0.0,1.2382020796566429,-0.22544365952499276,0,7.0,1,1,-0.10232118561713176,-0.10232118561713176
2017-03-23,7194,air_a9178f19da58fe99,0,0,0,0,1,0,0,-0.3060253791861556,-0.07017030078033125,0.0,-0.10227679744088272,-0.5833645210388992,0,11.0,1,1,0.03680829668174351,0.03680829668174351
