visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,26963,air_48ffd31594bc3263,0,0,0,0,0,0,1,-1.1371396036817407,-1.049207899035576,0.0,-0.19222106328703453,-1.279572693812851,0,3.0,1,1,-1.080407797694214,-1.080407797694214
2017-03-03,26964,air_48ffd31594bc3263,1,0,0,0,0,0,0,-0.5325843713446132,0.054149206848539785,0.0,0.4432853092129562,-0.6745471322743224,0,1.0,1,1,0.35778042417772243,0.35778042417772243
2017-03-05,26965,air_48ffd31594bc3263,0,0,0,1,0,0,0,-0.08573919961717069,0.031631714891721174,0.0,0.4432853092129562,-0.3588816219063944,0,7.0,1,1,-0.7496718674174075,-0.7496718674174075
2017-03-07,26966,air_48ffd31594bc3263,0,0,0,0,0,1,0,-1.0845695834785125,-1.0942428829492132,0.0,-0.8748019818981353,-1.042823561036905,0,2.0,1,1,-1.2552479135804016,-1.2552479135804016
2017-03-08,26967,air_48ffd31594bc3263,0,0,0,0,0,0,1,-1.3737046945962692,-0.891585455337845,0.0,0.39621076310184555,-1.6478491225754335,0,4.0,1,1,-0.3853887365755312,-0.3853887365755312
2017-03-09,26968,air_48ffd31594bc3263,0,0,0,0,1,0,0,-0.8480044925639841,-0.6213755518560209,0.0,1.1023289547685018,-1.3058781530101784,0,3.0,1,1,-0.7169140127479864,-0.7169140127479864
2017-03-10,26969,air_48ffd31594bc3263,1,0,0,0,0,0,0,-0.5588693814462274,-0.2160606966332843,0.0,0.9140307703240603,-0.806074428260959,0,13.0,1,1,0.9079545134448682,0.9079545134448682
2017-03-11,26970,air_48ffd31594bc3263,0,0,1,0,0,0,0,-0.7428644521575269,-0.5763405679423836,0.0,0.39621076310184555,-0.5167143770903585,0,7.0,1,1,1.7249275154412755,1.7249275154412755
2017-03-12,26971,air_48ffd31594bc3263,0,0,0,1,0,0,0,-0.8217194824623699,-0.8015154875105704,0.0,0.9140307703240603,-0.8323798874582864,0,6.0,1,1,-0.4359068738970482,-0.4359068738970482
2017-03-14,26972,air_48ffd31594bc3263,0,0,0,0,0,1,0,-0.6902944319542986,-1.0717253909923945,0.0,-1.510308354398126,0.035700266053515534,0,2.0,1,1,-0.8290011299301021,-0.8290011299301021
2017-03-15,26973,air_48ffd31594bc3263,0,0,0,0,0,0,1,-1.3999897046978833,-1.8598376094810487,0.0,-1.510308354398126,-0.5956307546823404,0,1.0,1,1,-0.6596864353134554,-0.6596864353134554
2017-03-16,26974,air_48ffd31594bc3263,0,0,0,0,1,0,0,-0.6640094218526845,-0.05843825293555365,0.0,0.6315834936573976,-1.1480453978262144,0,1.0,1,1,-0.4355122009492238,-0.4355122009492238
2017-03-17,26975,air_48ffd31594bc3263,1,0,0,0,0,0,0,-0.32230429053169907,-0.12599072880600987,0.0,0.6080462206018425,-0.6482416730769951,0,3.0,1,1,1.0701650950006767,1.0701650950006767
2017-03-18,26976,air_48ffd31594bc3263,0,0,1,0,0,0,0,-0.11202420971878485,0.099184190762177,0.0,0.6315834936573976,-0.7008525914716497,0,2.0,1,1,1.4407629930077426,1.4407629930077426
2017-03-19,26977,air_48ffd31594bc3263,0,0,0,1,0,0,0,0.38739098221188556,0.639603997725826,0.0,0.5845089475462873,-0.3062707035117399,0,9.0,1,1,0.7832378619323732,0.7832378619323732
