visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,9329,air_710d6537cb7623df,0,0,0,0,0,0,1,-1.1618484532721307,-1.0538978698634112,0.0,-0.15559948507554705,-1.3323429234102335,0,17.0,1,1,-0.7877478592806194,-0.7877478592806194
2017-03-02,9330,air_710d6537cb7623df,0,0,0,0,1,0,0,-1.0605640952333197,-1.5654748988752885,0.0,-1.5001267863811625,-0.29480144804771524,0,34.0,1,1,-0.8670705427133375,-0.8670705427133375
2017-03-03,9331,air_710d6537cb7623df,1,0,0,0,0,0,0,-0.5794633945489672,-0.00942810229749516,0.0,0.49265474948251786,-0.7357565750767855,0,51.0,1,1,0.5381780968149065,0.5381780968149065
2017-03-04,9332,air_710d6537cb7623df,0,0,1,0,0,0,0,-0.5794633945489672,-0.3078480358877569,0.0,-0.03555240460183137,-0.9173263332652263,0,41.0,1,1,1.3579671141264378,1.3579671141264378
2017-03-05,9333,air_710d6537cb7623df,0,0,0,1,0,0,0,-0.14900487288401984,-0.030743811839656632,0.0,0.49265474948251786,-0.42449413246803,0,25.0,1,1,-0.4828285532410885,-0.4828285532410885
2017-03-06,9334,air_710d6537cb7623df,0,1,0,0,0,0,0,-0.4275368574907502,-0.9686350316947648,0.0,-1.236023209338988,0.27584636340166957,0,21.0,1,1,-1.5580511658267853,-1.5580511658267853
2017-03-07,9335,air_710d6537cb7623df,0,0,0,0,0,1,0,-1.1112062742527253,-1.096529288947734,0.0,-0.8518725518230978,-1.098896091453667,0,21.0,1,1,-0.9489402847883905,-0.9489402847883905
2017-03-08,9336,air_710d6537cb7623df,0,0,0,0,0,0,1,-1.3897382588594556,-0.9046879030682801,0.0,0.4446359172930313,-1.6954824397871149,0,28.0,1,1,-0.14698067797320416,-0.14698067797320416
2017-03-09,9337,air_710d6537cb7623df,0,0,0,0,1,0,0,-0.8833164686654003,-0.6488993885623416,0.0,1.1649184001353254,-1.3582814602942965,0,9.0,1,1,-0.4526277150534022,-0.4526277150534022
2017-03-10,9338,air_710d6537cb7623df,1,0,0,0,0,0,0,-0.6047844840586699,-0.2652166168034336,0.0,0.9728430713773806,-0.8654492594971003,0,25.0,1,1,1.0454066321599018,1.0454066321599018
2017-03-11,9339,air_710d6537cb7623df,0,0,1,0,0,0,0,-0.7820321106265891,-0.6062679694780186,0.0,0.4446359172930313,-0.5801253537724079,0,39.0,1,1,1.79860825925039,1.79860825925039
2017-03-12,9340,air_710d6537cb7623df,0,0,0,1,0,0,0,-0.8579953791556976,-0.8194250648996342,0.0,0.9728430713773806,-0.8913877963811633,0,41.0,1,1,-0.193555464575901,-0.193555464575901
2017-03-13,9341,air_710d6537cb7623df,0,1,0,0,0,0,0,-0.5541423050392641,-0.6915308076466645,0.0,-1.380079705907447,-0.13917022674333762,0,11.0,1,1,-1.1752646384358705,-1.1752646384358705
2017-03-14,9342,air_710d6537cb7623df,0,0,0,0,0,1,0,-0.7313899316071837,-1.0752135794055726,0.0,-1.5001267863811625,-0.03541607920708571,0,14.0,1,1,-0.5559655228281358,-0.5559655228281358
2017-03-15,9343,air_710d6537cb7623df,0,0,0,0,0,0,1,-1.4150593483691583,-1.8212634133812269,0.0,-1.5001267863811625,-0.6579409644245967,0,27.0,1,1,-0.3998672146050347,-0.3998672146050347
2017-03-16,9344,air_710d6537cb7623df,0,0,0,0,1,0,0,-0.706068842097481,-0.1160066500083029,0.0,0.6847300782404627,-1.2026502389899187,0,4.0,1,1,-0.19319159905556746,-0.19319159905556746
2017-03-17,9345,air_710d6537cb7623df,1,0,0,0,0,0,0,-0.37689467847134484,-0.1799537786347877,0.0,0.6607206621457197,-0.7098180381927227,0,36.0,1,1,1.1949553610169987,1.1949553610169987
2017-03-18,9346,air_710d6537cb7623df,0,0,1,0,0,0,0,-0.17432596239372253,0.03320331678682779,0.0,0.6847300782404627,-0.7616951119608485,0,47.0,1,1,1.5366250846102203,1.5366250846102203
2017-03-19,9347,air_710d6537cb7623df,0,0,0,1,0,0,0,0.30677473829062973,0.5447803457987054,0.0,0.6367112460509766,-0.3726170586999043,0,74.0,1,1,0.930425127734494,0.930425127734494
2017-03-20,9348,air_710d6537cb7623df,0,1,0,0,0,0,0,0.40805909632944093,0.5660960553408665,1.0,0.8527959909036649,0.12021514209729192,0,56.0,1,1,-0.8834444911283481,-0.8834444911283481
2017-03-21,9349,air_710d6537cb7623df,0,0,0,0,0,1,0,-0.47817903651015603,-0.6702150981045031,0.0,-1.5001267863811625,0.06833806832916596,0,18.0,1,1,-1.0839343928321448,-1.0839343928321448
2017-03-22,9350,air_710d6537cb7623df,0,0,0,0,0,0,1,-0.3009314099422364,-0.22258519771911064,0.0,1.212937232324812,-0.21698583739552643,0,13.0,1,1,-0.08657900159783169,-0.08657900159783169
2017-03-23,9351,air_710d6537cb7623df,0,0,0,0,1,0,0,-0.3262524994519395,-0.07337523092397996,0.0,-0.1315900689808038,-0.5801253537724079,0,36.0,1,1,0.05823947549492882,0.05823947549492882
2017-03-24,9352,air_710d6537cb7623df,1,0,0,0,0,0,0,-0.6301055735683726,-0.4570580026828876,0.0,-0.08357123679131748,-0.502309743120219,0,31.0,1,1,1.5169763465122075,1.5169763465122075
2017-03-25,9353,air_710d6537cb7623df,0,0,1,0,0,0,0,-0.807353200136292,-0.7128465171888264,0.0,1.1649184001353254,-0.8135721857289745,0,48.0,1,1,2.0809679030292396,2.0809679030292396
2017-03-27,9354,air_710d6537cb7623df,0,1,0,0,0,0,0,-1.5163437064079694,-1.6507377370439342,0.0,-1.1399855449600156,-1.072957554569604,0,15.0,1,1,-0.9725915436100725,-0.9725915436100725
2017-03-28,9355,air_710d6537cb7623df,0,0,0,0,0,1,0,-0.6047844840586699,-0.24390090726127212,0.0,0.6847300782404627,-0.8654492594971003,0,18.0,1,1,-0.07238824630482249,-0.07238824630482249
2017-03-29,9356,air_710d6537cb7623df,0,0,0,0,0,0,1,-0.47817903651015603,-0.28653232634559545,0.0,0.5166641655772609,-0.5801253537724079,0,25.0,1,1,0.3213142466960993,0.3213142466960993
