visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,26376,air_9e920b758503ef54,0,0,0,0,0,0,1,-0.9030144247832732,-0.4107448545393848,0.0,-0.039589572960791616,-1.1464000992052394,0,1.0,1,1,-0.8470386894693501,-0.8470386894693501
2017-03-02,26377,air_9e920b758503ef54,0,0,0,0,1,0,0,-0.8732512598266724,-1.3797366476860342,0.0,-0.7550637830955744,-0.12333605430220006,0,9.0,1,1,-0.9275247913175955,-0.9275247913175955
2017-03-03,26378,air_9e920b758503ef54,1,0,0,0,0,0,0,-0.8137249299134701,-0.8414078737156734,0.0,0.7235829178496432,-0.3791020655279598,0,7.0,1,1,0.4983344992233379,0.4983344992233379
2017-03-04,26379,air_9e920b758503ef54,0,0,1,0,0,0,0,-0.5756196102606628,-0.060831151458650534,0.0,1.1767165842683391,-0.8053787509042262,0,6.0,1,1,1.3301472857558918,1.3301472857558918
2017-03-05,26380,air_9e920b758503ef54,0,0,0,1,0,0,0,-0.48633011539085974,-0.24924622234827665,0.0,-1.1366500285007919,-0.5211942939867152,0,6.0,1,1,-0.5376471603462786,-0.5376471603462786
2017-03-06,26381,air_9e920b758503ef54,0,1,0,0,0,0,0,-0.7541986000002684,-0.8144914350171555,0.0,-0.42117581836600915,-0.5496127396784662,0,2.0,1,1,-1.6286399629222645,-1.6286399629222645
2017-03-07,26382,air_9e920b758503ef54,0,0,0,0,0,1,0,-1.4685145589586912,-1.8642325442593592,0.0,-0.08728785363644384,-0.7769603052124749,0,4.0,1,1,-1.010595309280234,-1.010595309280234
2017-03-08,26383,air_9e920b758503ef54,0,0,0,0,0,0,1,-1.9744883632209076,-2.294895563435648,0.0,-0.7789129234334006,-1.402166110430999,0,4.0,1,1,-0.19687343554843256,-0.19687343554843256
2017-03-09,26384,air_9e920b758503ef54,0,0,0,0,1,0,0,-1.051830249566278,-1.3259037702889984,0.0,0.1750526900796433,-0.8622156422877284,0,4.0,1,1,-0.5070033692756164,-0.5070033692756164
2017-03-10,26385,air_9e920b758503ef54,1,0,0,0,0,0,0,-0.48633011539085974,-0.43766129323790276,0.0,1.152867443930513,-0.49277584829496396,0,5.0,1,1,1.0130025082896406,1.0130025082896406
2017-03-11,26386,air_9e920b758503ef54,0,0,1,0,0,0,0,-0.7839617649568693,-0.38382841584086685,0.0,1.2482640052818175,-1.4305845561227504,0,7.0,1,1,1.7772512735459152,1.7772512735459152
2017-03-12,26387,air_9e920b758503ef54,0,0,0,1,0,0,0,-0.5756196102606628,-0.060831151458650534,0.0,1.129018303592687,-1.2032369905887415,0,6.0,1,1,-0.24413133021162248,-0.24413133021162248
2017-03-13,26388,air_9e920b758503ef54,0,1,0,0,0,0,0,-0.426803785477658,-1.1644051380978901,0.0,-1.3512922915412267,-0.038080717226946566,0,3.0,1,1,-1.2402391411591724,-1.2402391411591724
2017-03-14,26389,air_9e920b758503ef54,0,0,0,0,0,1,0,-0.4565669504342589,-0.572243486730493,0.0,0.29429839176877376,-0.5496127396784662,0,2.0,1,1,-0.611856823059569,-0.611856823059569
2017-03-15,26390,air_9e920b758503ef54,0,0,0,0,0,0,1,-1.051830249566278,-1.1644051380978901,0.0,-0.4688740990416613,-0.6632865224454707,0,8.0,1,1,-0.4534690354774716,-0.4534690354774716
2017-03-16,26391,air_9e920b758503ef54,0,0,0,0,1,0,0,-0.9030144247832732,-0.3569119771423489,0.0,0.4850915144713825,-1.1748185448969903,0,4.0,1,1,-0.2437621279095663,-0.2437621279095663
2017-03-17,26392,air_9e920b758503ef54,1,0,0,0,0,0,0,-0.7541986000002684,-0.22232978364975822,0.0,0.8905269002144262,-1.1748185448969903,0,5.0,1,1,1.164744654434727,1.164744654434727
2017-03-18,26393,air_9e920b758503ef54,0,0,1,0,0,0,0,-0.7541986000002684,-0.43766129323790276,0.0,-0.23038269566340033,-0.9474709793629816,0,1.0,1,1,1.5114256160654718,1.5114256160654718
2017-03-19,26394,air_9e920b758503ef54,0,0,0,1,0,0,0,-0.218461630781451,0.2621661129235658,0.0,1.0336217422413825,-0.9190525336712304,0,7.0,1,1,0.8963345808398905,0.8963345808398905
2017-03-20,26395,air_9e920b758503ef54,0,1,0,0,0,0,0,-0.30775112565125406,-0.32999553844383095,1.0,-1.3512922915412267,-0.06649916291869756,0,8.0,1,1,-0.9441388949101231,-0.9441388949101231
2017-03-22,26396,air_9e920b758503ef54,0,0,0,0,0,0,1,-0.5458564453040614,-0.7068256802230832,0.0,0.6758846371739912,-0.26542828276095554,0,9.0,1,1,-0.13558585340710813,-0.13558585340710813
2017-03-23,26397,air_9e920b758503ef54,0,0,0,0,1,0,0,-0.39704062052105665,-0.4914941706349391,0.0,-0.7073655024199222,-0.038080717226946566,0,3.0,1,1,0.011356662811248029,0.011356662811248029
2017-03-24,26398,air_9e920b758503ef54,1,0,0,0,0,0,0,-0.5756196102606628,-0.4914941706349391,0.0,-0.5404215200551395,-0.6064496310619685,0,9.0,1,1,1.4914886917544385,1.4914886917544385
2017-03-25,26399,air_9e920b758503ef54,0,0,1,0,0,0,0,-0.48633011539085974,-0.2761626610467946,0.0,-0.5642706603929657,-0.12333605430220006,0,2.0,1,1,2.063752259941504,2.063752259941504
2017-03-26,26400,air_9e920b758503ef54,0,0,0,1,0,0,0,-0.6053827752172637,-0.4107448545393848,0.0,0.008108707714860615,-0.4075205112197107,0,4.0,1,1,-0.49518889560981894,-0.49518889560981894
2017-03-27,26401,air_9e920b758503ef54,0,1,0,0,0,0,0,-0.7541986000002684,-0.9759900672082636,0.0,-0.6119689410686179,-0.49277584829496396,0,10.0,1,1,-1.034593458913885,-1.034593458913885
2017-03-28,26402,air_9e920b758503ef54,0,0,0,0,0,1,0,-0.39704062052105665,-0.19541334495124074,0.0,1.2244148649439914,-0.9474709793629816,0,3.0,1,1,-0.12118696362691744,-0.12118696362691744
