visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,10013,air_efc80d3f96b3aff7,0,0,0,0,0,0,1,-1.06119298136564,-0.8947981944687555,0.0,-0.54020229361293,-0.9689173421636542,0,3.0,1,1,-0.7620435493487224,-0.7620435493487224
2017-03-02,10014,air_efc80d3f96b3aff7,0,0,0,0,1,0,0,-0.9900920842549977,-1.5117918483504658,0.0,-1.4741453490514405,-0.23131584398624766,0,11.0,1,1,-0.8408255400977479,-0.8408255400977479
2017-03-03,10015,air_efc80d3f96b3aff7,1,0,0,0,0,0,0,-0.6345875987017866,-0.18139928216802828,0.0,0.5166280059622265,-0.7476368927104322,0,4.0,1,1,0.5548444061074644,0.5548444061074644
2017-03-04,10016,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,-0.5160861035173828,-0.23924243721943875,0.0,0.44289565948023885,-0.9443306255577406,0,7.0,1,1,1.3690454389402826,1.3690454389402826
2017-03-05,10017,air_efc80d3f96b3aff7,0,0,0,1,0,0,0,-0.23168251507481402,-0.08499402374901108,0.0,0.24627606886160514,-0.6984634594986051,0,9.0,1,1,-0.4592026858272393,-0.4592026858272393
2017-03-06,10018,air_efc80d3f96b3aff7,0,1,0,0,0,0,0,-0.42128490736985974,-0.8562360911011487,0.0,-1.3758355537421234,0.16207162170836906,0,6.0,1,1,-1.527096184283066,-1.527096184283066
2017-03-07,10019,air_efc80d3f96b3aff7,0,0,0,0,0,1,0,-1.1085935794394015,-0.8755171427849522,0.0,-1.1546385142961606,-1.091850925193222,0,2.0,1,1,-0.9221372277974301,-0.9221372277974301
2017-03-08,10020,air_efc80d3f96b3aff7,0,0,0,0,0,0,1,-1.3455965698082089,-1.0104845045715765,0.0,0.2708535176889343,-1.7311055569469744,0,6.0,1,1,-0.1256440736192095,-0.1256440736192095
2017-03-09,10021,air_efc80d3f96b3aff7,0,0,0,0,1,0,0,-0.9189911871443556,-0.4320529540574732,0.0,1.0573318801634697,-1.5589985407055795,0,10.0,1,1,-0.4292077076980232,-0.4292077076980232
2017-03-10,10022,air_efc80d3f96b3aff7,1,0,0,0,0,0,0,-0.6582878977386672,-0.5091771607926867,0.0,1.03275443133614,-0.6984634594986051,0,14.0,1,1,1.058615484566829,1.058615484566829
2017-03-11,10023,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,-0.7293887948493096,-0.6248634708955076,0.0,0.7624024942355188,-0.4525962934394697,0,7.0,1,1,1.8066830114039056,1.8066830114039056
2017-03-12,10024,air_efc80d3f96b3aff7,0,0,0,1,0,0,0,-0.8241899909968324,-0.644144522579311,0.0,0.7869799430628478,-1.0426774919813948,0,11.0,1,1,-0.17190138928836207,-0.17190138928836207
2017-03-13,10025,air_efc80d3f96b3aff7,0,1,0,0,0,0,0,-0.5871870006280252,-0.8947981944687555,0.0,-1.3512581049147943,-0.10838226095667991,0,6.0,1,1,-1.1469188711272182,-1.1469188711272182
2017-03-14,10026,air_efc80d3f96b3aff7,0,0,0,0,0,1,0,-0.6582878977386672,-0.9719224012039693,0.0,-1.4741453490514405,0.01455132207288784,0,7.0,1,1,-0.5318411268389555,-0.5318411268389555
2017-03-15,10027,air_efc80d3f96b3aff7,0,0,0,0,0,0,1,-1.2507953736606858,-1.6660402618208932,0.0,-1.4741453490514405,-0.5263564432572103,0,3.0,1,1,-0.3768068422915613,-0.3768068422915613
2017-03-16,10028,air_efc80d3f96b3aff7,0,0,0,0,1,0,0,-0.6819881967755481,-0.23924243721943875,0.0,0.44289565948023885,-1.263957941434617,0,12.0,1,1,-0.17154000400969682,-0.17154000400969682
2017-03-17,10029,air_efc80d3f96b3aff7,1,0,0,0,0,0,0,-0.3975846083329791,-0.41277190237366945,0.0,0.44289565948023885,-0.4525962934394697,0,13.0,1,1,1.2071448340982485,1.2071448340982485
2017-03-18,10030,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,-0.27908311314857537,-0.04643192038140433,0.0,0.6886701477535313,-0.8951571923459136,0,16.0,1,1,1.5464856107649225,1.5464856107649225
2017-03-19,10031,air_efc80d3f96b3aff7,0,0,0,1,0,0,0,0.17122256855215892,0.3199080616108615,0.0,0.6395152500988726,-0.5017697266512967,0,10.0,1,1,0.9444177365086086,0.9444177365086086
2017-03-20,10032,air_efc80d3f96b3aff7,0,1,0,0,0,0,0,0.3845252598840857,0.4163133200298787,1.0,0.8607122895448357,-0.2804892771980748,0,8.0,1,1,-0.8570878776376843,-0.8570878776376843
2017-03-22,10033,air_efc80d3f96b3aff7,0,0,0,0,0,0,1,-0.27908311314857537,-0.29708559227084885,0.0,1.229374021954774,-0.08379554435076644,0,1.0,1,1,-0.0656541173607773,-0.0656541173607773
2017-03-23,10034,air_efc80d3f96b3aff7,0,0,0,0,1,0,0,-0.37388430929609845,-0.1621182304842249,0.0,-0.19611801003032084,-0.7476368927104322,0,5.0,1,1,0.07817722354799395,0.07817722354799395
2017-03-24,10035,air_efc80d3f96b3aff7,1,0,0,0,0,0,0,-0.6345875987017866,-0.6248634708955076,0.0,0.2954309665162636,-0.47718301004538316,0,6.0,1,1,1.5269708057169986,1.5269708057169986
2017-03-25,10036,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,-0.7530890938861903,-0.6827066259469177,0.0,1.106486777818128,-0.649290026286778,0,12.0,1,1,2.087117987648143,2.087117987648143
2017-03-26,10037,air_efc80d3f96b3aff7,0,0,0,1,0,0,0,-1.2270950746238052,-1.5503539517180727,0.0,-1.4741453490514405,-0.428009576833556,0,14.0,1,1,-0.41764337878073504,-0.41764337878073504
2017-03-27,10038,air_efc80d3f96b3aff7,0,1,0,0,0,0,0,-1.3218962707713282,-1.0490466079391831,0.0,-0.9580189236775267,-0.8951571923459136,0,8.0,1,1,-0.9456272709106717,-0.9456272709106717
2017-03-28,10039,air_efc80d3f96b3aff7,0,0,0,0,0,1,0,-0.5871870006280252,-0.3742097990060627,0.0,0.24627606886160514,-0.8459837591340864,0,9.0,1,1,-0.051560091492832374,-0.051560091492832374
2017-04-01,10040,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,-1.0848932804025209,-1.3961055382476453,0.0,-1.4741453490514405,-0.3788361436217289,0,6.0,1,1,1.1677538387237358,1.1677538387237358
2017-04-02,10041,air_efc80d3f96b3aff7,0,0,0,1,0,0,0,-0.5634867015911441,-0.335647695638456,0.0,0.8852897383721648,-0.3542494270158154,0,16.0,1,1,-0.4642620797285529,-0.4642620797285529
2017-04-03,10042,air_efc80d3f96b3aff7,0,1,0,0,0,0,0,-0.1605816179641716,0.06925438972141659,0.0,0.19712117120694664,0.11289818849654212,0,3.0,1,1,-1.1324634599806083,-1.1324634599806083
2017-04-04,10043,air_efc80d3f96b3aff7,0,0,0,0,0,1,0,0.05272107336775518,0.35847016497846823,0.0,1.4014161637460785,-0.5263564432572103,0,6.0,1,1,-0.745781211808786,-0.745781211808786
2017-04-05,10044,air_efc80d3f96b3aff7,0,0,0,0,0,0,1,0.8822315396585814,1.0911501289629992,0.0,0.7869799430628478,0.1374849051024556,0,2.0,1,1,-0.44619281579529013,-0.44619281579529013
2017-04-06,10045,air_efc80d3f96b3aff7,0,0,0,0,1,0,0,1.3562375203961958,1.1682743356982126,0.0,0.7132475965808605,0.9734332697035164,0,5.0,1,1,-0.6453161043398453,-0.6453161043398453
2017-04-07,10046,air_efc80d3f96b3aff7,1,0,0,0,0,0,0,1.711742005949407,1.2839606458010335,0.0,-0.54020229361293,2.2765292498169343,0,10.0,1,1,0.645190725773778,0.645190725773778
2017-04-08,10047,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,0.9533324367692233,0.3199080616108615,0.0,-1.4741453490514405,1.637274618063182,0,19.0,1,1,1.2349715005554731,1.2349715005554731
2017-04-09,10048,air_efc80d3f96b3aff7,0,0,0,1,0,0,0,0.7400297454372969,-0.18139928216802828,0.0,-1.4741453490514405,1.0717801361271706,0,17.0,1,1,-0.7634890904633834,-0.7634890904633834
2017-04-10,10049,air_efc80d3f96b3aff7,0,1,0,0,0,0,0,-0.06578042181664855,-0.12355612711661783,0.0,0.12338882472495902,0.1374849051024556,0,5.0,1,1,-1.4884279594658838,-1.4884279594658838
2017-04-11,10050,air_efc80d3f96b3aff7,0,0,0,0,0,1,0,-0.6345875987017866,-0.9333602978363627,0.0,-1.4741453490514405,0.11289818849654212,0,7.0,1,1,-1.2903888267573242,-1.2903888267573242
2017-04-12,10051,air_efc80d3f96b3aff7,0,0,0,0,0,0,1,0.6689288483266546,0.879058560441161,0.0,1.008176982508811,0.4571122209793317,0,5.0,1,1,-0.4761877939245062,-0.4761877939245062
2017-04-13,10052,air_efc80d3f96b3aff7,0,0,0,0,1,0,0,0.3608249608472046,0.39703226834607497,0.0,0.3937407618255804,0.2112450549201962,0,10.0,1,1,-0.35873757835829856,-0.35873757835829856
2017-04-14,10053,air_efc80d3f96b3aff7,1,0,0,0,0,0,0,1.0244333338798657,1.3032416974848366,0.0,1.425993612573408,-0.05920882774485277,0,9.0,1,1,1.1843775615423375,1.1843775615423375
2017-04-15,10054,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,1.9013443982444531,1.6117385244256919,0.0,0.5657829036168852,1.907728500728231,0,20.0,1,1,1.6928466486243505,1.6928466486243505
2017-04-16,10055,air_efc80d3f96b3aff7,0,0,0,1,0,0,0,2.019845893428857,2.267294281675009,0.0,1.4505710614007372,1.0226067029153434,0,9.0,1,1,-0.16864892178037477,-0.16864892178037477
2017-04-17,10056,air_efc80d3f96b3aff7,0,1,0,0,0,0,0,1.8302435011338107,2.0744837648369745,0.0,-0.6139346400949176,1.8585550675164042,0,8.0,1,1,-1.7240511611556295,-1.7240511611556295
2017-04-18,10057,air_efc80d3f96b3aff7,0,0,0,0,0,1,0,2.233148584760784,2.2480132299912055,0.0,-0.3927376006489546,2.1781823833932803,0,6.0,1,1,-0.5603905638535105,-0.5603905638535105
2017-04-19,10058,air_efc80d3f96b3aff7,0,0,0,0,0,0,1,1.6169408098018843,1.8623921963151369,0.0,1.3031063684367619,1.6618613346690956,0,2.0,1,1,-0.3345247646877265,-0.3345247646877265
2017-04-20,10059,air_efc80d3f96b3aff7,0,0,0,0,1,0,0,1.16663512810115,1.0718690772791954,0.0,0.4674731083075682,0.9488465530976029,0,16.0,1,1,-0.4371581838286588,-0.4371581838286588
2017-04-21,10060,air_efc80d3f96b3aff7,1,0,0,0,0,0,0,1.1429348290642694,0.7248101469707333,0.0,-1.4004130025694528,1.7847949176986633,0,8.0,1,1,1.1543825834131214,1.1543825834131214
2017-04-22,10061,air_efc80d3f96b3aff7,0,0,1,0,0,0,0,0.7637300444741776,0.3391891132946645,0.0,-1.4741453490514405,0.9734332697035164,0,10.0,1,1,1.579733056402126,1.579733056402126
