visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,25486,air_eb120e6d384a17a8,0,0,0,0,0,0,1,-0.9778539778091425,-0.4799676753248931,0.0,0.021313580779051,-1.2103236403119704,0,43.0,1,1,-0.7739995635325898,-0.7739995635325898
2017-03-02,25487,air_eb120e6d384a17a8,0,0,0,0,1,0,0,-0.9491653779608095,-1.414496221527102,0.0,-0.6775736029061075,-0.23792686946303698,0,29.0,1,1,-0.853243333546928,-0.853243333546928
2017-03-03,25488,air_eb120e6d384a17a8,1,0,0,0,0,0,0,-0.8917881782641429,-0.8953136958592081,0.0,0.7667932433765532,-0.4810260621752702,0,29.0,1,1,0.5506073077162573,0.5506073077162573
2017-03-04,25489,air_eb120e6d384a17a8,0,0,1,0,0,0,0,-0.6622793794774781,-0.14249903364076236,0.0,1.2094217930438202,-0.8861913833623258,0,50.0,1,1,1.369580765708478,1.369580765708478
2017-03-05,25490,air_eb120e6d384a17a8,0,0,0,1,0,0,0,-0.5762135799324785,-0.32421291762452503,0.0,-1.0503134342048586,-0.616081169237622,0,59.0,1,1,-0.4693836035692161,-0.4693836035692161
2017-03-06,25491,air_eb120e6d384a17a8,0,1,0,0,0,0,0,-0.8344109785674768,-0.8693545695758135,0.0,-0.35142625051970017,-0.6430921906500924,0,19.0,1,1,-1.543536541148893,-1.543536541148893
2017-03-07,25492,air_eb120e6d384a17a8,0,0,0,0,0,1,0,-1.5229373749274722,-1.8817604946282065,0.0,-0.025278898133292937,-0.8591803619498553,0,41.0,1,1,-0.9350316282864974,-0.9350316282864974
2017-03-08,25493,air_eb120e6d384a17a8,0,0,0,0,0,0,1,-2.0106435723491356,-2.2971065151625214,0.0,-0.7008698423622794,-1.4534228330242036,0,28.0,1,1,-0.13386984337089394,-0.13386984337089394
2017-03-11,25494,air_eb120e6d384a17a8,0,0,1,0,0,0,0,-0.8630995784158099,-0.45400854904149845,0.0,1.2793105114123362,-1.480433854436674,0,44.0,1,1,1.8097835431734488,1.8097835431734488
2017-03-12,25495,air_eb120e6d384a17a8,0,0,0,1,0,0,0,-0.6622793794774781,-0.14249903364076236,0.0,1.1628293141314765,-1.2643456831369109,0,53.0,1,1,-0.1803982954894045,-0.1803982954894045
2017-03-13,25496,air_eb120e6d384a17a8,0,1,0,0,0,0,0,-0.5188363802358124,-1.2068232112599446,0.0,-1.2599795893104062,-0.15689380522562565,0,35.0,1,1,-1.1611308252998847,-1.1611308252998847
2017-03-14,25497,air_eb120e6d384a17a8,0,0,0,0,0,1,0,-0.5475249800841454,-0.6357224330252611,0.0,0.34746093316545834,-0.6430921906500924,0,39.0,1,1,-0.5424478135365647,-0.5424478135365647
2017-03-15,25498,air_eb120e6d384a17a8,0,0,0,0,0,0,1,-1.1212969770508083,-1.2068232112599446,0.0,-0.398018729432044,-0.7511362762999739,0,40.0,1,1,-0.3865047982331192,-0.3865047982331192
2017-03-16,25499,air_eb120e6d384a17a8,0,0,0,0,1,0,0,-0.9778539778091425,-0.42804942275810387,0.0,0.5338308488148339,-1.2373346617244405,0,40.0,1,1,-0.18003479195722863,-0.18003479195722863
2017-03-17,25500,air_eb120e6d384a17a8,1,0,0,0,0,0,0,-0.8344109785674768,-0.29825379134112995,0.0,0.9298669195697571,-1.2373346617244405,0,37.0,1,1,1.2067311832936911,1.2067311832936911
