visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,20961,air_56cebcbd6906e04c,0,0,0,0,0,0,1,-1.0364827805550008,-0.9197899049900262,0.0,-0.2797690714923327,-1.2328687105544125,0,13.0,1,1,-0.8735686834974912,-0.8735686834974912
2017-03-02,20962,air_56cebcbd6906e04c,0,0,0,0,1,0,0,-0.5744511239071217,-0.36177512953889246,0.0,0.09651422116984378,-0.2591528465737898,0,4.0,1,1,-0.9525379488884884,-0.9525379488884884
2017-03-03,20963,air_56cebcbd6906e04c,1,0,0,0,0,0,0,-0.9821261150670146,-1.0078975011138895,0.0,-0.30664644953963094,-0.6178902701455982,0,5.0,1,1,0.4464496792767927,0.4464496792767927
2017-03-04,20964,air_56cebcbd6906e04c,0,0,1,0,0,0,0,-0.764699453115072,-0.4205135269548016,0.0,1.0103450747779865,-0.9766276937174064,0,7.0,1,1,1.2625861697626493,1.2625861697626493
2017-03-05,20965,air_56cebcbd6906e04c,0,0,0,1,0,0,0,-0.3570244619551792,-0.36177512953889246,0.0,0.015882087027948882,-0.7716348802478017,0,2.0,1,1,-0.5700079293798046,-0.5700079293798046
2017-03-09,20966,air_56cebcbd6906e04c,0,0,0,0,1,0,0,-1.4441577717148937,-1.7421274688127495,0.0,-0.46791071782342086,-1.3866133206566162,0,27.0,1,1,-0.5399416494373607,-0.5399416494373607
2017-03-11,20967,air_56cebcbd6906e04c,0,0,1,0,0,0,0,-1.1180177787869792,-1.1253742959457074,0.0,-0.06475004711394601,-0.9766276937174064,0,45.0,1,1,1.7012640614530055,1.7012640614530055
2017-03-12,20968,air_56cebcbd6906e04c,0,0,0,1,0,0,0,-1.0908394460429862,-1.1547434946536617,0.0,1.2522414772036714,-1.1559964055033107,0,51.0,1,1,-0.2820236817383239,-0.2820236817383239
2017-03-13,20969,air_56cebcbd6906e04c,0,1,0,0,0,0,0,-0.4929161256751435,-0.6848363153263913,0.0,-1.247354681195072,-0.10540823647158627,0,9.0,1,1,-1.2593589020360785,-1.2593589020360785
2017-03-14,20970,air_56cebcbd6906e04c,0,0,0,0,0,1,0,-0.7375211203710793,-0.6554671166184365,0.0,-0.19913693735043758,-0.7203866768804005,0,26.0,1,1,-0.6428190410476506,-0.6428190410476506
2017-03-15,20971,air_56cebcbd6906e04c,0,0,0,0,0,0,1,-1.3626227734829148,-1.1547434946536617,0.0,0.5534296479739151,-1.2841169139218136,0,16.0,1,1,-0.4874162206222479,-0.4874162206222479
2017-03-16,20972,air_56cebcbd6906e04c,0,0,0,0,1,0,0,-1.0364827805550008,-0.9491591036979805,0.0,-0.17225955930313935,-0.7203866768804005,0,3.0,1,1,-0.28166143740166794,-0.28166143740166794
