visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,35076,air_1ae94f514a0bce13,0,0,0,0,0,0,1,-1.0213688427799432,-0.6382343711968455,0.0,-0.17395416942997616,-1.1360217343081238,0,6.0,1,1,-0.9980817556634265,-0.9980817556634265
2017-03-03,35077,air_1ae94f514a0bce13,1,0,0,0,0,0,0,-0.9326710222227375,-1.0930086599848814,0.0,0.5682502868045886,-0.4080854773728213,0,4.0,1,1,0.21703492322350548,0.21703492322350548
2017-03-05,35078,air_1ae94f514a0bce13,0,0,0,1,0,0,0,-0.6074456801796504,-0.4676940129013321,0.0,-1.240873075267163,-0.5428884879163958,0,4.0,1,1,-0.7186449343387149,-0.7186449343387149
2017-03-11,35079,air_1ae94f514a0bce13,0,0,1,0,0,0,0,-0.9031050820370023,-0.6098109781475933,0.0,1.0785158504658523,-1.4056277553952727,0,8.0,1,1,1.3721293731862751,1.3721293731862751
2017-03-14,35080,air_1ae94f514a0bce13,0,0,0,0,0,1,0,-0.5778797399939153,-0.8087747294923588,0.0,0.1507602801726461,-0.5698490900251106,0,12.0,1,1,-0.7856697566373629,-0.7856697566373629
2017-03-16,35081,air_1ae94f514a0bce13,0,0,0,0,1,0,0,-1.0213688427799432,-0.5813875850983412,0.0,0.33631139423128725,-1.1629823364168386,0,4.0,1,1,-0.45321329976297453,-0.45321329976297453
2017-03-17,35082,air_1ae94f514a0bce13,1,0,0,0,0,0,0,-0.8735391418512672,-0.4392706198520795,0.0,0.7306075116058999,-1.1629823364168386,0,7.0,1,1,0.8189244966019117,0.8189244966019117
2017-03-18,35083,air_1ae94f514a0bce13,0,0,1,0,0,0,0,-0.8735391418512672,-0.6666577642460977,0.0,-0.3595052834886173,-0.9472975195471194,0,8.0,1,1,1.1320404574896255,1.1320404574896255
2017-03-21,35084,air_1ae94f514a0bce13,0,0,0,0,0,1,0,-0.5483137998081802,-0.7235045503446024,0.0,-0.49866861903259835,-0.0845582520682424,0,6.0,1,1,-1.269515613131583,-1.269515613131583
2017-03-24,35085,air_1ae94f514a0bce13,1,0,0,0,0,0,0,-0.6961435007368562,-0.7235045503446024,0.0,-0.6610258438339094,-0.6237702942425405,0,4.0,1,1,1.1140337888123768,1.1140337888123768
2017-03-25,35086,air_1ae94f514a0bce13,0,0,1,0,0,0,0,-0.6074456801796504,-0.4961174059505843,0.0,-0.6842197330912395,-0.1654400583943873,0,6.0,1,1,1.6308918712148863,1.6308918712148863
2017-03-28,35087,air_1ae94f514a0bce13,0,0,0,0,0,1,0,-0.5187478596224446,-0.41084722680282787,0.0,1.055321961208522,-0.9472975195471194,0,8.0,1,1,-0.3425056330806306,-0.3425056330806306
2017-03-31,35088,air_1ae94f514a0bce13,1,0,0,0,0,0,0,-0.7552753811083264,-1.064585266935629,0.0,-1.4496180785831345,-0.1654400583943873,0,10.0,1,1,0.7105510277110629,0.7105510277110629
2017-04-04,35089,air_1ae94f514a0bce13,0,0,0,0,0,1,0,0.4864941066925516,1.2661329631030551,0.0,1.2872608537818238,-0.13847945628567201,0,12.0,1,1,-0.9830761984323859,-0.9830761984323859
2017-04-06,35090,air_1ae94f514a0bce13,0,0,0,0,1,0,0,1.4621701328218133,0.4702779577239921,0.0,-1.4496180785831345,1.991408110302805,0,6.0,1,1,-0.8903752004272906,-0.8903752004272906
2017-04-10,35091,air_1ae94f514a0bce13,0,1,0,0,0,0,0,0.07257094409225928,-0.8656215155908636,0.0,-1.4496180785831345,0.7512204133019195,0,10.0,1,1,-1.6683299786499064,-1.6683299786499064
2017-04-14,35092,air_1ae94f514a0bce13,1,0,0,0,0,0,0,1.4621701328218133,1.8346008240881,0.0,1.3336486322964838,0.45465379010605567,0,6.0,1,1,0.7979167164784549,0.7979167164784549
2017-04-15,35093,air_1ae94f514a0bce13,0,0,1,0,0,0,0,2.053488936536517,2.2041049337283782,0.0,-0.42908695126060775,1.775723293433086,0,6.0,1,1,1.2670904725689909,1.2670904725689909
2017-04-18,35094,air_1ae94f514a0bce13,0,0,0,0,0,1,0,1.6395657739362248,1.8346008240881,0.0,0.7306075116058999,1.236511251258788,0,6.0,1,1,-0.8120128459985231,-0.8120128459985231
2017-04-19,35095,air_1ae94f514a0bce13,0,0,0,0,0,0,1,1.0186810300357854,0.7829352812657662,0.0,1.240873075267163,1.236511251258788,0,6.0,1,1,-0.603602328900737,-0.603602328900737
2017-04-20,35096,air_1ae94f514a0bce13,0,0,0,0,1,0,0,0.7525875683641684,0.3850077785762352,0.0,-1.4496180785831345,0.9938658322803537,0,6.0,1,1,-0.698304067869971,-0.698304067869971
2017-04-22,35097,air_1ae94f514a0bce13,0,0,1,0,0,0,0,0.9891150898500497,0.8113586743150188,0.0,1.3336486322964838,1.0208264343890685,0,6.0,1,1,1.1627184856064197,1.1627184856064197
