visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,30146,air_573ecdf81b157d22,0,0,0,0,0,0,1,-1.1263845080540895,-1.0238240325994956,0.0,-0.09507885457463654,-1.29412202949587,0,13.0,1,1,-0.8199128567671342,-0.8199128567671337
2017-03-02,30147,air_573ecdf81b157d22,0,0,0,0,1,0,0,-1.0252846302580152,-1.5343487534621163,0.0,-1.4482453152611707,-0.2712764391726736,0,20.0,1,1,-0.8961088971320857,-0.8961088971320852
2017-03-03,30148,air_573ecdf81b157d22,1,0,0,0,0,0,0,-0.5450602107266622,0.018497272495021432,0.0,0.557340688970657,-0.705985815060032,0,35.0,1,1,0.4537493959387519,0.4537493959387526
2017-03-04,30149,air_573ecdf81b157d22,0,0,1,0,0,0,0,-0.5450602107266622,-0.27930881467484064,0.0,0.0257395794152326,-0.8849837933665914,0,48.0,1,1,1.2412249874168972,1.241224987416898
2017-03-06,30150,air_573ecdf81b157d22,0,1,0,0,0,0,0,-0.3934103940325503,-0.9387365791223922,0.0,-1.1824447604834585,0.29128863550508416,0,21.0,1,1,-1.5598533037974198,-1.5598533037974194
2017-03-07,30151,air_573ecdf81b157d22,0,0,0,0,0,1,0,-1.0758345691560525,-1.0663677593380472,0.0,-0.7958257717158774,-1.0639817716731508,0,32.0,1,1,-0.9747515993436182,-0.9747515993436177
2017-03-08,30152,air_573ecdf81b157d22,0,0,0,0,0,0,1,-1.3538592330952568,-0.8749209890145644,0.0,0.5090133153747092,-1.6521179861089885,0,32.0,1,1,-0.20440264079153997,-0.2044026407915394
2017-03-09,30153,air_573ecdf81b157d22,0,0,0,0,1,0,0,-0.8483598441148851,-0.6196586285832543,0.0,1.233923919313924,-1.3196931692539497,0,21.0,1,1,-0.49800206238126127,-0.49800206238126066
2017-03-10,30154,air_573ecdf81b157d22,1,0,0,0,0,0,0,-0.5703351801756806,-0.2367650879362887,0.0,1.0406144249301337,-0.8338415138504315,0,39.0,1,1,0.9409846265293131,0.9409846265293138
2017-03-11,30155,air_573ecdf81b157d22,0,0,1,0,0,0,0,-0.7472599663188106,-0.5771149018447027,0.0,0.5090133153747092,-0.5525589765115526,0,42.0,1,1,1.664497486875412,1.6644974868754128
2017-03-13,30156,air_573ecdf81b157d22,0,1,0,0,0,0,0,-0.5197852412776433,-0.6622023553218058,0.0,-1.3274268812713017,-0.11784960062419422,0,16.0,1,1,-1.192154980568388,-1.1921549805683875
2017-03-14,30157,air_573ecdf81b157d22,0,0,0,0,0,1,0,-0.6967100274207736,-1.0450958959687715,0.0,-1.4482453152611707,-0.015565041591874522,0,31.0,1,1,-0.5972666287282623,-0.5972666287282616
2017-03-15,30158,air_573ecdf81b157d22,0,0,0,0,0,0,1,-1.3791342025442752,-1.7896111138934265,0.0,-1.4482453152611707,-0.6292723957857923,0,33.0,1,1,-0.44732120984494034,-0.4473212098449397
2017-03-16,30159,air_573ecdf81b157d22,0,0,0,0,1,0,0,-0.6714350579717551,-0.08786204435135786,0.0,0.7506501833544474,-1.1662663307054704,0,23.0,1,1,-0.24879207715093832,-0.2487920771509377
2017-03-17,30160,air_573ecdf81b157d22,1,0,0,0,0,0,0,-0.3428604551345133,-0.15167763445918558,0.0,0.7264864965564737,-0.6804146753019522,0,34.0,1,1,1.0846386292357124,1.0846386292357133
2017-03-18,30161,air_573ecdf81b157d22,0,0,1,0,0,0,0,-0.1406606995423644,0.061040999233573,0.0,0.7506501833544474,-0.7315569548181119,0,45.0,1,1,1.4128408397985082,1.4128408397985088
2017-03-19,30162,air_573ecdf81b157d22,0,0,0,1,0,0,0,0.33956371998898843,0.571565720096194,0.0,0.7023228097584999,-0.34798985844691344,0,35.0,1,1,0.8305353203122275,0.8305353203122282
2017-03-21,30163,air_573ecdf81b157d22,0,0,0,0,0,1,0,-0.44396033293058773,-0.64093049195253,0.0,-1.4482453152611707,0.08671951744044495,0,14.0,1,1,-1.1044246772124118,-1.1044246772124113
2017-03-22,30164,air_573ecdf81b157d22,0,0,0,0,0,0,1,-0.26703554678745733,-0.19422136119773714,0.0,1.282251292909872,-0.1945630198984339,0,37.0,1,1,-0.14638180271547602,-0.1463818027154754
2017-03-23,30165,air_573ecdf81b157d22,0,0,0,0,1,0,0,-0.2923105162364763,-0.04531831761280629,0.0,-0.07091516777666258,-0.5525589765115526,0,14.0,1,1,-0.007271600581298548,-0.007271600581297926
2017-03-24,30166,air_573ecdf81b157d22,1,0,0,0,0,0,0,-0.5956101496246992,-0.4282118582597715,0.0,-0.022587794180714882,-0.475845557237313,0,49.0,1,1,1.3939665912677404,1.393966591267741
2017-03-25,30167,air_573ecdf81b157d22,0,0,1,0,0,0,0,-0.7725349357678294,-0.683474218691082,0.0,1.233923919313924,-0.7826992343342718,0,39.0,1,1,1.9357274287249642,1.9357274287249648
2017-03-27,30168,air_573ecdf81b157d22,0,1,0,0,0,0,0,-1.4802340803403498,-1.6194362069392194,0.0,-1.0857900132915634,-1.038410631915071,0,18.0,1,1,-0.9974706022047276,-0.997470602204727
2017-03-28,30169,air_573ecdf81b157d22,0,0,0,0,0,1,0,-0.5703351801756806,-0.21549322456701292,0.0,0.7506501833544474,-0.8338415138504315,0,23.0,1,1,-0.1327504009988104,-0.13275040099880978
2017-03-29,30170,air_573ecdf81b157d22,0,0,0,0,0,0,1,-0.44396033293058773,-0.25803695130556487,0.0,0.5815043757686308,-0.5525589765115526,0,33.0,1,1,0.24543361585842585,0.2454336158584265
2017-03-30,30171,air_573ecdf81b157d22,0,0,0,0,1,0,0,0.2637388116419329,0.40139081314198705,0.0,1.0164507381321595,-0.04113618134995456,0,32.0,1,1,0.17517946854945682,0.17517946854945746
2017-03-31,30172,air_573ecdf81b157d22,1,0,0,0,0,0,0,-0.5197852412776433,-0.7685616721681852,0.0,-1.279099507675354,-0.39913213796307306,0,40.0,1,1,0.9710436149301656,0.9710436149301663
2017-04-01,30173,air_573ecdf81b157d22,0,0,1,0,0,0,0,-1.1516594775031082,-1.4918050267235643,0.0,-1.4482453152611707,-0.475845557237313,0,31.0,1,1,1.0465406090532368,1.0465406090532374
2017-04-03,30174,air_573ecdf81b157d22,0,1,0,0,0,0,0,-0.24176057733843884,0.039769135864297596,0.0,0.3157038209909186,-0.015565041591874522,0,24.0,1,1,-1.1781740557307823,-1.1781740557307816
2017-04-04,30175,air_573ecdf81b157d22,0,0,0,0,0,1,0,0.08681402549880253,0.2950314962956077,0.0,1.4513971004956885,-0.5014166969953928,0,21.0,1,1,-0.8041843163248278,-0.8041843163248272
2017-04-05,30176,air_573ecdf81b157d22,0,0,0,0,0,0,1,0.9714379562144532,1.0182748508509867,0.0,0.8231412437483691,0.31685977526316417,0,28.0,1,1,-0.5144296490654481,-0.5144296490654474
