visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Nakanochō,total_area_visitors,total_genre_visitors
2017-03-01,3083,air_0328696196e46f18,0,0,0,0,0,0,1,-1.3601723494170554,-0.6736092522702531,0.0,-0.16512775620473658,-1.6505616772035914,0,2.0,1,1,-0.7152610123616716,-0.7152610123616716
2017-03-02,3084,air_0328696196e46f18,0,0,0,0,1,0,0,-0.7247499248417217,-0.514905501735377,0.0,-0.24293664656298927,-0.4097548219631297,0,3.0,1,1,-0.7998628900446155,-0.7998628900446155
2017-03-05,3085,air_0328696196e46f18,0,0,0,1,0,0,0,-0.36559811964696765,-0.19749800066562412,0.0,0.0682989148700217,-0.7560265024953515,0,17.0,1,1,-0.3900482898923735,-0.39004828989237345
2017-03-09,3086,air_0328696196e46f18,0,0,0,0,1,0,0,-1.4430535352312295,-1.705183630746949,0.0,0.1979803988004429,-1.188866103160629,0,17.0,1,1,-0.3578374832516196,-0.35783748325161957
2017-03-13,3087,air_0328696196e46f18,0,1,0,0,0,0,0,-0.5866146151514318,-0.7794117526268374,0.0,-1.5397514858672015,-0.23661898169701884,0,2.0,1,1,-1.128568350583393,-1.128568350583393
2017-03-14,3088,air_0328696196e46f18,0,0,0,0,0,1,0,-0.8352581725939539,-0.8058623777159833,0.0,-0.5801085047820845,-0.6117466356069258,0,2.0,1,1,-0.46805277344407864,-0.46805277344407864
2017-03-16,3089,air_0328696196e46f18,0,0,0,0,1,0,0,-1.1115287919745338,-1.2555230042314658,0.0,-0.21700034977690513,-0.6983145557399811,0,6.0,1,1,-0.0811350117473122,-0.08113501174731222
2017-03-17,3090,air_0328696196e46f18,1,0,0,0,0,0,0,-1.0010205442223017,-0.752961127537691,0.0,0.9760693023829702,-1.2754340232936843,0,5.0,1,1,1.3993978477042064,1.3993978477042062
2017-03-19,3091,air_0328696196e46f18,0,0,0,1,0,0,0,-0.3379710577089098,-0.012343625041601537,0.0,1.1576233798855597,-1.0445862362722032,0,29.0,1,1,1.1172622280918199,1.1172622280918199
2017-03-20,3092,air_0328696196e46f18,0,1,0,0,0,0,0,0.15931605717613428,0.4637676265630265,1.0,0.5870248505917065,-0.2654749550747039,0,8.0,1,1,-0.8173265803920122,-0.8173265803920122
2017-03-21,3093,air_0328696196e46f18,0,0,0,0,0,1,0,-0.7523769867797796,-1.22907237914232,0.0,-1.4878788922950328,-0.12119508818627814,0,13.0,1,1,-1.0311597666456915,-1.0311597666456915
2017-03-22,3094,air_0328696196e46f18,0,0,0,0,0,0,1,-0.7247499248417217,-0.6736092522702531,0.0,0.2757892891586956,-0.5828906622292407,0,15.0,1,1,0.03257301651462617,0.03257301651462616
2017-03-23,3095,air_0328696196e46f18,0,0,0,0,1,0,0,-0.5866146151514318,-0.5942573770028148,0.0,-0.5801085047820845,-0.4963227420961853,0,24.0,1,1,0.1870296555871568,0.18702965558715678
2017-03-27,3096,air_0328696196e46f18,0,1,0,0,0,0,0,-0.6418687390275476,-0.5413561268245229,0.0,0.45734336666128533,-0.35204287520775956,0,2.0,1,1,-0.9124066722833942,-0.9124066722833941
2017-03-29,3097,air_0328696196e46f18,0,0,0,0,0,0,1,-0.2550898718947356,-0.3297511261113544,0.0,0.664833740949959,-0.3808988485854446,0,4.0,1,1,0.4676129471686635,0.4676129471686634
2017-03-30,3098,air_0328696196e46f18,0,0,0,0,1,0,0,0.5460949243089458,0.7547245025436333,0.0,0.9241967088108014,0.48478035274510994,0,7.0,1,1,0.3896084636169583,0.3896084636169583
2017-03-31,3099,air_0328696196e46f18,1,0,0,0,0,0,0,-1.0562746680984174,-1.0968192536965897,0.0,-1.59162407943937,-0.7271705291176664,0,5.0,1,1,1.2732711951952302,1.2732711951952302
2017-04-01,3100,air_0328696196e46f18,0,0,1,0,0,0,0,-1.0286476061603596,-0.9910167533400055,0.0,-0.8394714726429269,-0.7560265024953515,0,11.0,1,1,1.3570969088627343,1.3570969088627343
2017-04-03,3101,air_0328696196e46f18,0,1,0,0,0,0,0,-0.144581624142504,-0.012343625041601537,0.0,1.4688589413185709,-0.7560265024953515,0,6.0,1,1,-1.113045070274596,-1.113045070274596
2017-04-04,3102,air_0328696196e46f18,0,0,0,0,0,1,0,0.6289761101231199,0.8340763778110717,0.0,1.494795238104655,0.1673646455905734,0,3.0,1,1,-0.697797322014275,-0.6977973220142749
2017-04-05,3103,air_0328696196e46f18,0,0,0,0,0,0,1,0.877619667565642,0.8076257527219253,0.0,-0.73572628549859,0.48478035274510994,0,5.0,1,1,-0.37607733761445616,-0.3760773376144561
2017-04-11,3104,air_0328696196e46f18,0,0,0,0,0,1,0,0.1869431191141922,-0.6471586271811072,0.0,-1.59162407943937,0.8021960598996466,0,6.0,1,1,-1.2826369076482038,-1.2826369076482036
2017-04-12,3105,air_0328696196e46f18,0,0,0,0,0,0,1,0.24219724299030798,-0.17104737557647817,0.0,-0.5541722079960002,0.19622061896825843,0,8.0,1,1,-0.40828814425521004,-0.40828814425521
2017-04-14,3106,air_0328696196e46f18,1,0,0,0,0,0,0,1.2367714727603956,1.4953420050397228,0.0,1.4169863477464022,0.3405004858566842,0,9.0,1,1,1.3749486812178509,1.3749486812178509
2017-04-15,3107,air_0328696196e46f18,0,0,1,0,0,0,0,1.8169397734596138,1.389539504683138,0.0,-0.37261813049341047,1.9275790216293676,0,4.0,1,1,1.920980066079787,1.920980066079787
2017-04-16,3108,air_0328696196e46f18,0,0,0,1,0,0,0,2.0932103928401937,2.156607632268374,0.0,1.520731534890739,1.9275790216293676,0,3.0,1,1,-0.0780303556855528,-0.0780303556855528
2017-04-17,3109,air_0328696196e46f18,0,1,0,0,0,0,0,1.761685649583498,1.627595130485453,0.0,-1.4100700019367802,2.2161387554062193,0,3.0,1,1,-1.7483353169121152,-1.7483353169121152
2017-04-19,3110,air_0328696196e46f18,0,0,0,0,0,0,1,1.3749067824506855,1.1779345039699705,0.0,0.7167063345221277,1.3216035806979796,0,24.0,1,1,-0.25615999722899896,-0.2561599972289989
2017-04-21,3111,air_0328696196e46f18,1,0,0,0,0,0,0,1.1815173488842798,1.0985826287025322,0.0,-1.0988344405037695,1.7255872079855716,0,19.0,1,1,1.342737874577097,1.342737874577097
2017-04-22,3112,air_0328696196e46f18,0,0,1,0,0,0,0,0.849992605627584,1.1779345039699705,0.0,1.0798144895273072,0.7156281397665913,0,8.0,1,1,1.7995103976634503,1.7995103976634501
