visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Imaizumi,total_area_visitors,total_genre_visitors
2017-03-02,2285,air_800c02226e2e0288,0,0,0,0,1,0,0,-0.9466518692663994,-1.4675422226761088,0.0,-0.7630508274304489,-0.21209983276665206,0,20.0,1,1,-0.9559494215574321,-0.9559494215574322
2017-03-03,2286,air_800c02226e2e0288,1,0,0,0,0,0,0,-0.8889731567444555,-0.9394118681367981,0.0,0.6597807906353504,-0.4470411859850973,0,10.0,1,1,0.422503749253931,0.4225037492539306
2017-03-04,2287,air_800c02226e2e0288,0,0,1,0,0,0,0,-0.6582583066566813,-0.17362285405479808,0.0,1.0958098348813212,-0.8386101080158396,0,7.0,1,1,1.226660920107893,1.2266609201078924
2017-03-05,2288,air_800c02226e2e0288,0,0,0,1,0,0,0,-0.5717402378737657,-0.3584684781435566,0.0,-1.1302331804796875,-0.5775641599953447,0,8.0,1,1,-0.5790342096525125,-0.5790342096525127
2017-03-06,2289,air_800c02226e2e0288,0,1,0,0,0,0,0,-0.8312944442225121,-0.9130053504098327,0.0,-0.4417662685123652,-0.6036687547973941,0,9.0,1,1,-1.6337543338750857,-1.6337543338750857
2017-03-08,2290,air_800c02226e2e0288,0,0,0,0,0,0,1,-2.0137080509223564,-2.365363825392937,0.0,-0.7859997244960264,-1.3868065988588787,0,11.0,1,1,-0.24959032651970872,-0.24959032651970903
2017-03-09,2291,air_800c02226e2e0288,0,0,0,0,1,0,0,-1.1196880068322304,-1.4147291872221779,0.0,0.13195615812707015,-0.8908192976199386,0,13.0,1,1,-0.5494092450804402,-0.5494092450804404
2017-03-11,2292,air_800c02226e2e0288,0,0,1,0,0,0,0,-0.8601338004834839,-0.4905010667783843,0.0,1.1646565260780537,-1.4129111936609282,0,26.0,1,1,1.6588998610329475,1.6588998610329468
2017-03-12,2293,air_800c02226e2e0288,0,0,0,1,0,0,0,-0.6582583066566813,-0.17362285405479808,0.0,1.0499120407501668,-1.2040744352445323,0,9.0,1,1,-0.2952770188718202,-0.2952770188718205
2017-03-13,2294,air_800c02226e2e0288,0,1,0,0,0,0,0,-0.5140615253518223,-1.2562900808603847,0.0,-1.3367732540698842,-0.13378604836050342,0,14.0,1,1,-1.2582668311061698,-1.2582668311061698
2017-03-16,2295,air_800c02226e2e0288,0,0,0,0,1,0,0,-0.9754912255273712,-0.46409454905141884,0.0,0.4302918199795765,-1.1779698404424828,0,4.0,1,1,-0.2949200915878193,-0.2949200915878196
2017-03-17,2296,air_800c02226e2e0288,1,0,0,0,0,0,0,-0.8312944442225121,-0.3320619604165907,0.0,0.8204230700943925,-1.1779698404424828,0,9.0,1,1,1.066757496875503,1.0667574968755023
2017-03-18,2297,air_800c02226e2e0288,0,0,1,0,0,0,0,-0.8312944442225121,-0.5433141022323151,0.0,-0.2581750919877459,-0.969133082026087,0,17.0,1,1,1.4019122165523206,1.40191221655232
2017-03-19,2298,air_800c02226e2e0288,0,0,0,1,0,0,0,-0.3121860315250192,0.14325535866878814,0.0,0.9581164524878569,-0.9430284872240373,0,17.0,1,1,0.8072713614068698,0.8072713614068693
2017-03-20,2299,air_800c02226e2e0288,0,1,0,0,0,0,0,-0.3987041003079349,-0.4376880313244534,1.0,-1.3367732540698842,-0.1598906431625528,0,20.0,1,1,-0.9720111493374712,-0.9720111493374715
2017-03-22,2300,air_800c02226e2e0288,0,0,0,0,0,0,1,-0.629418950395709,-0.8073792795019705,0.0,0.6138829965041958,-0.3426228067768995,0,23.0,1,1,-0.19034039737556416,-0.1903403973755645
