visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-01,23392,air_fef9ccb3ba0da2f7,0,0,0,0,0,0,1,-1.2422656893988056,-1.1015938589108372,0.0,-0.41246052610072637,-1.1417329759390547,0,6.0,1,1,-0.8777437309186586,-0.8777437309186584
2017-03-02,23393,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,-0.5860389816318669,-0.44498185737412516,0.0,-0.5833901134938205,-0.365579524315461,0,5.0,1,1,-0.9561832672835713,-0.9561832672835711
2017-03-03,23394,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,-0.9010278013599975,-1.24433559837534,0.0,-0.5264135843627892,-0.5302181352659203,0,12.0,1,1,0.43341989529116576,0.43341989529116615
2017-03-04,23395,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,-0.8222805964279649,-0.502078553159926,0.0,1.068929231306088,-0.9300547618598929,0,5.0,1,1,1.2440817091909282,1.2440817091909286
2017-03-05,23396,air_fef9ccb3ba0da2f7,0,0,0,1,0,0,0,-0.5335408450105119,-0.7019169884102301,0.0,-0.1845544095766011,-0.577257738394623,0,11.0,1,1,-0.5762192746168384,-0.5762192746168382
2017-03-06,23397,air_fef9ccb3ba0da2f7,0,1,0,0,0,0,0,-0.507291776699834,-0.6448202926244287,0.0,-1.1816436693696495,-0.08334190554324498,0,4.0,1,1,-1.6394707881870996,-1.6394707881870993
2017-03-08,23398,air_fef9ccb3ba0da2f7,0,0,0,0,0,0,1,-1.688499850680324,-1.5012707294114447,0.0,0.5276522045612903,-1.7532478166121894,0,6.0,1,1,-0.24411059542044222,-0.24411059542044186
2017-03-09,23399,air_fef9ccb3ba0da2f7,0,0,0,0,1,0,0,-1.3210128943308381,-1.4156256857327434,0.0,-0.5549018489283047,-1.0946933728103523,0,7.0,1,1,-0.5463546804962525,-0.5463546804962521
2017-03-10,23400,air_fef9ccb3ba0da2f7,1,0,0,0,0,0,0,-0.8747787330493199,-0.5877235968386278,0.0,0.8979996439129941,-0.8594953571668389,0,7.0,1,1,0.9350011507622127,0.9350011507622132
2017-03-11,23401,air_fef9ccb3ba0da2f7,0,0,1,0,0,0,0,-1.163518484466773,-1.0444971631250364,0.0,-0.21304267414211692,-1.024133968117298,0,11.0,1,1,1.6798169318418879,1.6798169318418885
