visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,13083,air_2634e41551e9807d,0,0,0,0,0,0,1,-1.1308495971463632,-1.00490075290139,0.0,-0.1258689502394691,-1.3339620131910266,0,16.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,13084,air_2634e41551e9807d,0,0,0,0,1,0,0,-1.0301607627931382,-1.5079443411306568,0.0,-1.455331741380903,-0.2884908605237521,0,11.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,13085,air_2634e41551e9807d,1,0,0,0,0,0,0,-0.5518887996153192,0.022146573066696342,0.0,0.5151220383465798,-0.7328161004073438,0,19.0,1,1,0.5507189001567346,0.5507189001567346
2017-03-04,13086,air_2634e41551e9807d,0,0,1,0,0,0,0,-0.5518887996153192,-0.27129552006704266,0.0,-0.007166915316126749,-0.9157735521241168,0,19.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,13087,air_2634e41551e9807d,0,0,0,1,0,0,0,-0.12396125361411234,0.0011864235571436357,0.0,0.5151220383465798,-0.4191747546071614,0,3.0,1,1,-0.4781725019878005,-0.4781725019878005
2017-03-06,13088,air_2634e41551e9807d,0,1,0,0,0,0,0,-0.40085554808548124,-0.9210601548631788,0.0,-1.1941872645495502,0.28651827344324865,0,6.0,1,1,-1.561698550931885,-1.561698550931885
2017-03-07,13089,air_2634e41551e9807d,0,0,0,0,0,1,0,-1.0805051799697507,-1.0468210519204955,0.0,-0.8143407527948545,-1.09873100384089,0,7.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,13090,air_2634e41551e9807d,0,0,0,0,0,0,1,-1.3573994744411197,-0.8581797063345203,0.0,0.4676412243772426,-1.6998769166245726,0,21.0,1,1,-0.13973103221609487,-0.13973103221609487
2017-03-09,13091,air_2634e41551e9807d,0,0,0,0,1,0,0,-0.8539553026749943,-0.6066579122198871,0.0,1.1798534339172966,-1.3600987920077086,0,13.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,13092,air_2634e41551e9807d,1,0,0,0,0,0,0,-0.5770610082036254,-0.2293752210479369,0.0,0.9899301780399491,-0.8634999944907531,0,16.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,13093,air_2634e41551e9807d,0,0,1,0,0,0,0,-0.7532664683217691,-0.5647376132007816,0.0,0.4676412243772426,-0.5759954275072527,0,29.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,13094,air_2634e41551e9807d,0,0,0,1,0,0,0,-0.828783094086688,-0.7743391082963095,0.0,0.9899301780399491,-0.889636773307435,0,8.0,1,1,-0.18666549389624473,-0.18666549389624473
